G4H,G4NN,cGcC
-0.0769230769230769,0.0023551074232788,0.7777777777777778
0.2333333333333333,0.1284988692859509,2.1
0.1818181818181818,0.1487555264094011,2.0
-0.6666666666666666,5.052879373971838e-05,0.1818181818181818
0.35,0.2067842185046011,2.0
0.3191489361702128,0.2679082671115704,1.8695652173913044
-0.4090909090909091,0.0064766314758234,0.4285714285714285
0.0833333333333333,0.1652579845799292,1.3
0.088235294117647,0.1422606320209615,1.2
-0.0169491525423728,0.0089856801128889,0.9411764705882352
0.7435897435897436,0.6103060831826512,4.384615384615385
0.0,0.0364066081066475,1.108108108108108
0.45,0.2878530441148963,2.025
-0.0277777777777777,0.0178876927619007,0.9
-0.1714285714285714,0.0275481372619116,0.7857142857142857
0.4833333333333333,0.3444168459871092,2.185185185185185
-0.2432432432432432,0.0094838213142521,0.6153846153846154
-0.2619047619047619,0.0146747283714489,1.0526315789473684
0.1833333333333333,0.2864068463058081,1.44
-0.1818181818181818,0.0201416970517508,0.6
-0.9523809523809524,0.0071609817282658,0.2666666666666666
0.0666666666666666,0.1290209854941942,1.1578947368421053
-0.9523809523809524,0.0038793788573823,0.2
-0.2307692307692307,0.0672947804003906,0.5
0.5,0.190101538518607,3.769230769230769
0.4375,0.0013968176922224,8.5
0.2,0.0010119357355669,2.5
0.4523809523809524,0.0942506891197012,1.6571428571428573
-1.125,0.0006400682898535,0.1142857142857142
0.9666666666666668,0.6886328045510893,4.043478260869565
0.0,0.1368786500227983,1.0689655172413792
-0.2553191489361702,0.0264397281233108,0.6
-0.1363636363636363,0.0118821480708288,1.0869565217391304
0.3,0.0927191078263894,1.5555555555555556
-0.8809523809523809,0.002116231414047,0.1451612903225806
-0.4705882352941176,0.0053600341649581,0.2954545454545454
-0.0930232558139534,0.0215507959842649,0.625
0.35,0.1347810909316109,2.1818181818181817
-0.2307692307692307,0.0363449997319026,0.6666666666666666
-0.7333333333333333,0.0084857958564056,0.1428571428571428
-0.238095238095238,0.0097308685668365,0.5
0.0,0.0064851178913916,1.0
0.1320754716981132,0.1387981617856898,1.3235294117647058
0.0222222222222222,0.0795089978149519,1.1
0.1833333333333333,0.0944359492569745,1.2325581395348837
0.1833333333333333,0.1129418172737343,1.6666666666666667
-0.0833333333333333,0.0193248289423451,0.8333333333333334
0.02,0.1380064162285793,1.0303030303030305
-0.0232558139534883,0.0063899981444482,0.6818181818181818
-0.0909090909090909,0.0042447423151593,0.8727272727272727
0.3617021276595745,0.244589946837193,2.7777777777777777
0.7666666666666667,0.7123977634460185,5.157894736842105
-0.1428571428571428,0.0176542796890292,0.6666666666666666
-0.2452830188679245,0.044876573868482,0.5757575757575758
0.1153846153846153,0.0874942446473206,1.5121951219512195
-1.0,0.0005353483669147,0.1698113207547169
0.4,0.1040475452011793,3.625
-0.7631578947368421,0.0029556609018002,0.2903225806451613
-0.5945945945945946,0.0017925404444643,0.1875
-1.181818181818182,0.0012590669276148,0.1296296296296296
-0.1481481481481481,0.0067216965702968,0.8974358974358975
0.0909090909090909,0.2550740833857998,1.2941176470588236
-0.0833333333333333,0.0415517701794379,0.7948717948717948
-0.1944444444444444,0.0168523482458276,0.6666666666666666
0.0416666666666666,0.1733277497565838,1.03125
0.3166666666666666,0.1950398785082049,2.176470588235294
0.0333333333333333,0.0159350780144335,1.0571428571428572
-0.0833333333333333,0.0382624023516013,0.7377049180327869
-0.3333333333333333,0.0346137110898575,0.5660377358490566
0.3243243243243243,0.3080297737704238,1.8571428571428568
0.2,0.100369734898581,1.25
0.8571428571428571,0.8236806663625978,3.272727272727273
0.2333333333333333,0.0588071945565686,1.4615384615384617
0.5961538461538461,0.6448749696713362,2.9
-0.4833333333333333,0.0042828965736108,0.4736842105263157
-1.2258064516129032,0.0006318220603061,0.1
-0.1454545454545454,0.0205182514940094,1.1
-0.2884615384615384,0.0194161486166072,0.4918032786885246
0.3166666666666666,0.2962357879898675,1.9130434782608696
0.2033898305084746,0.0454746383974181,1.6153846153846154
-0.4285714285714285,0.0026149924239183,0.4090909090909091
0.1428571428571428,0.1191107968421049,1.3333333333333333
-0.1111111111111111,0.0503005912492554,0.8888888888888888
0.3166666666666666,0.1662094782596918,1.6129032258064515
0.1891891891891892,0.4473882680993335,1.7272727272727273
0.3333333333333333,0.1306349600436963,2.25
0.6166666666666667,0.5192032276843442,3.260869565217391
0.1621621621621621,0.0401551026781108,1.2333333333333334
-0.2857142857142857,0.0096967480278136,0.575
-0.4666666666666667,0.0023422448272743,0.3846153846153846
0.8113207547169812,0.6530521347674784,3.782608695652174
0.7166666666666667,0.784656971535428,3.1
0.2,0.113976676257934,1.65
0.0833333333333333,0.0357702251857488,1.2173913043478262
0.054054054054054,0.007098212275783,1.1666666666666667
0.1428571428571428,0.004336925619517,1.8
0.0,0.3303175308850979,1.0
0.0851063829787234,0.0386225188021436,1.1851851851851851
-0.896551724137931,0.0065557393191776,0.3820224719101123
-0.6,0.0051790632305343,0.1923076923076923
-0.5833333333333334,0.0027566340140166,0.4285714285714285
-1.103448275862069,0.0021647008487277,0.2156862745098039
0.6206896551724138,0.4054479811648765,3.0
0.0833333333333333,0.0942390843248834,1.2173913043478262
0.0277777777777777,0.0005263435963355,1.0909090909090908
0.4137931034482758,0.4879108769093353,2.7142857142857144
0.2,0.1579364237375861,1.5909090909090908
-0.5471698113207547,0.0115645762895901,0.3833333333333333
-0.1525423728813559,0.0750964539751856,0.8
0.1333333333333333,0.0468554054080496,1.0727272727272728
0.2,0.1260133478359747,1.9230769230769231
-0.04,0.0179078163401431,0.8636363636363636
0.4117647058823529,0.1081542451217244,3.8
0.4150943396226415,0.0165294963023346,3.0
0.3684210526315789,0.7205317362862553,2.875
-0.9629629629629628,0.0010977965784571,0.2580645161290322
0.3076923076923077,0.15347365685109,2.0
0.0,0.0951033969517629,1.0416666666666667
-0.225,0.0087507806703634,0.3548387096774194
0.3333333333333333,0.051984302428538,2.0
-0.4864864864864865,0.0193408359460352,0.3888888888888889
-0.1428571428571428,0.0058823589866846,0.84375
0.1951219512195122,0.3662494405015583,1.5714285714285714
-0.2352941176470588,0.0330197340261008,0.5555555555555556
0.1578947368421052,0.0023306620822071,1.25
0.4081632653061224,0.4294843357346876,1.8235294117647056
-0.8666666666666667,0.0012168381171195,0.2608695652173913
0.3157894736842105,0.0277426663610199,1.0444444444444445
0.25,0.3538528656670215,1.6111111111111112
0.0909090909090909,0.0456819826231575,1.3
-0.3225806451612903,0.0072655593380771,0.2857142857142857
-0.1833333333333333,0.0331612325853862,0.7307692307692307
-0.5,0.0063689988602751,0.5333333333333333
0.025,0.0695765636527767,1.0476190476190477
-0.4318181818181818,0.007132816479078,0.6111111111111112
-0.5,0.0152943995596214,0.2727272727272727
1.2666666666666666,0.8769779303653631,6.714285714285714
0.0,0.0090132522794124,1.0
-0.5517241379310345,0.0060427010591209,0.4
0.8888888888888888,0.90004830139229,6.166666666666667
-0.2051282051282051,0.0208702605955553,0.5217391304347826
0.0,0.0181902971772964,1.0217391304347827
-0.0333333333333333,0.0459019800295866,0.9375
-0.2333333333333333,0.0910379845573275,0.5641025641025641
-0.0277777777777777,0.0108483482085469,0.9444444444444444
0.5454545454545454,0.3753916449712789,7.0
-0.7586206896551724,0.0014304798683384,0.358974358974359
-0.5909090909090909,0.0017505950167097,0.2222222222222222
0.0857142857142857,0.0536058901722256,1.2857142857142858
0.4166666666666667,0.125479416989494,1.5208333333333333
0.24,0.0396375322994637,1.4285714285714286
0.0508474576271186,0.0287013847258771,1.051282051282051
-0.3469387755102041,0.0323001656866357,0.5555555555555556
0.2333333333333333,0.0948725654291224,1.2272727272727273
-0.125,0.0781175978225108,0.7
0.7777777777777778,0.0997088341417543,9.333333333333334
-0.25,0.0809083458245758,0.6363636363636364
0.0606060606060606,0.0992321625123044,1.0476190476190477
-0.9743589743589745,0.0026412069700964,0.2166666666666666
0.55,0.317727217171878,2.857142857142857
0.35,0.2613534532914807,1.1
-0.9411764705882352,0.0006437382636632,0.15
0.7916666666666666,0.8354656760245714,5.6
0.2978723404255319,0.0065036719585289,1.809523809523809
0.1166666666666666,0.0973930988297553,1.3818181818181818
-0.1,0.0891722327199041,0.8333333333333334
-0.4333333333333333,0.0271906870436786,0.5512820512820513
-0.0769230769230769,0.5922191450505258,0.8333333333333334
-0.5636363636363636,0.0040854377120421,0.3571428571428571
-0.0363636363636363,0.0196667206531896,0.8918918918918919
-0.5555555555555556,0.0083128324285537,0.2894736842105263
-0.238095238095238,0.0009750748929201,0.5714285714285714
0.6666666666666666,0.2381163866550069,3.3846153846153846
-0.8148148148148148,0.0044402688664183,0.2571428571428571
0.0,0.0560119541683911,0.96
0.4411764705882353,0.041288723694676,2.230769230769231
0.0,0.0159727179220499,1.0
0.15625,0.0976686641255581,1.3
-0.3793103448275862,0.0090599967419832,0.4782608695652174
0.3225806451612903,0.6274908193478708,2.4285714285714284
0.5405405405405406,0.2172043426018377,3.857142857142857
-1.0,0.0024748904935023,0.125
0.45,0.2545770014776747,2.4285714285714284
-0.1351351351351351,0.0265049381028274,0.8125
-0.2033898305084746,0.0393111331003292,0.5862068965517241
0.5238095238095238,0.6589520546822719,3.75
-0.4666666666666667,0.0052022967328893,0.4603174603174603
0.1166666666666666,0.0591962279263494,1.2407407407407407
0.025,0.0630447963726167,1.024390243902439
0.2857142857142857,0.0096158096718542,1.8888888888888888
0.5,0.3267039007080054,4.0
0.3166666666666666,0.2574407028315318,1.5277777777777777
0.5416666666666666,0.1266353973163198,2.7222222222222223
-0.0166666666666666,0.0278517513374227,0.9714285714285714
1.6538461538461535,0.9394884293551616,10.8
0.4489795918367347,0.1156906284831917,1.9642857142857144
1.2307692307692308,0.8927707270292989,6.2
0.5333333333333333,0.4196776530341845,2.4782608695652173
0.85,0.4749387128581477,4.235294117647059
-0.1166666666666666,0.0754501781522195,0.9
-0.4782608695652174,0.0082055973025249,0.5483870967741935
-0.5471698113207547,0.0049198365081019,0.4705882352941176
0.3333333333333333,0.0880932299925936,1.9565217391304348
0.5333333333333333,0.5845672176212671,2.8181818181818183
0.5833333333333334,0.3017251647243341,4.1875
0.9111111111111112,0.4315793888702207,3.3461538461538463
0.1111111111111111,0.0854250148560273,1.1935483870967742
0.9333333333333332,0.5594868155029925,3.703703703703704
-0.7714285714285715,0.0032908127658067,0.34
-0.8372093023255814,0.0008374630299904,0.2159090909090909
0.05,0.1915583641633433,1.2702702702702702
0.4444444444444444,0.4685564817504482,2.4705882352941178
-0.1,0.0234086211578615,0.75
0.0555555555555555,0.1128136916031161,1.1538461538461535
-0.2264150943396226,0.0111913276443495,0.6666666666666666
-0.782608695652174,0.0036277467965149,0.3653846153846153
-0.7674418604651163,0.0106895765123389,0.3333333333333333
0.6166666666666667,0.5322258883260836,2.8181818181818183
0.5344827586206896,0.414401384893463,2.8421052631578947
-0.1454545454545454,0.1296688604727224,0.71875
0.1111111111111111,0.0523726483059963,1.1875
-0.0392156862745098,0.0099186590413761,0.7547169811320755
0.125,0.0655243823688874,1.5555555555555556
-0.1351351351351351,0.0081412967264606,0.6470588235294118
-0.1521739130434782,0.083984175242605,0.7142857142857143
-0.0833333333333333,0.0348912286135768,1.1428571428571428
0.3888888888888889,0.2940807052695658,2.5
-0.0714285714285714,0.0172399434191433,0.8571428571428571
1.0,0.3877019613127494,3.6666666666666665
0.0,0.0001936492766907,1.0
0.0166666666666666,0.1067453670826906,1.0
-0.5166666666666667,0.0076794436505745,0.4925373134328358
-0.631578947368421,0.0053472094626389,0.3695652173913043
0.4117647058823529,0.0991765445191734,1.7777777777777777
0.1304347826086956,0.1886753446365425,1.238095238095238
0.2291666666666666,0.0512808545247181,1.4705882352941178
-0.3,0.0088744725755682,0.5256410256410257
-0.8833333333333333,0.0004750250159474,0.1685393258426966
-0.6666666666666666,0.003884028487414,0.2307692307692307
-0.1333333333333333,0.1188993517770589,1.4137931034482758
-0.660377358490566,0.0018899156628216,0.5353535353535354
0.4736842105263157,0.2909468339542034,2.6666666666666665
-0.2666666666666666,0.0308154376987712,0.6410256410256411
0.5833333333333334,0.3188666819269336,2.9393939393939394
0.2325581395348837,0.1103819630018687,1.4166666666666667
0.84,0.8256710475191278,9.166666666666666
0.5849056603773585,0.1613227552836856,2.2142857142857144
0.7058823529411765,0.4535488076549937,6.777777777777778
-0.0444444444444444,0.0677390198475482,0.896551724137931
0.1111111111111111,0.0545809778094094,0.8235294117647058
0.7872340425531915,0.6178394166048489,3.590909090909091
-0.2448979591836734,0.0536165546337893,0.5625
-0.4411764705882353,0.0128331283847092,0.3448275862068966
-0.1,0.049581322551856,0.625
0.3833333333333333,0.4393170248398649,1.967741935483871
1.5925925925925926,0.9754998179695564,8.625
1.3333333333333333,0.9634481381566392,8.578947368421053
-1.0434782608695652,0.000674500336016,0.0666666666666666
-0.5185185185185185,0.0159795446432976,0.2105263157894736
0.0769230769230769,0.0152735474893296,1.2
0.2666666666666666,0.0157077972782194,3.0
0.0,0.0564662449447616,1.0344827586206895
0.0666666666666666,0.0211063838204603,1.0857142857142856
-0.5454545454545454,0.0022096367588129,0.2272727272727272
0.3333333333333333,0.6302862777887471,1.7142857142857142
0.6363636363636364,0.5127153892079814,3.142857142857143
0.5925925925925926,0.2338377540232349,3.1578947368421053
-0.1818181818181818,0.0354341431879357,0.6521739130434783
-0.4,0.007354318116285,0.5873015873015873
-0.1025641025641025,0.0143726921913609,0.8
-0.4857142857142857,0.0055140981309739,0.2758620689655172
0.1428571428571428,0.0219934969953243,1.5714285714285714
-0.0476190476190476,0.052420282670186,0.7647058823529411
0.4666666666666667,0.280348607503869,2.28
-0.5666666666666667,0.0305661350711924,0.4444444444444444
-0.28125,0.01481734266904,0.5925925925925926
-0.1935483870967742,0.0104282116601966,0.8571428571428571
0.5714285714285714,0.7708982699855143,5.0
0.5,0.3269694418092514,4.428571428571429
-0.3235294117647059,0.0014978731981103,0.5172413793103449
-0.1176470588235294,0.0531488625889481,0.75
0.1764705882352941,0.347324361981264,2.5
-0.3684210526315789,0.0337165150882089,0.4615384615384615
-0.2916666666666667,0.0025183476640721,0.5294117647058824
0.05,0.1489674070877757,1.1333333333333333
-0.16,0.0111453181218626,0.8108108108108109
-0.3870967741935484,0.0083504815011783,0.5862068965517241
0.125,0.1776487122757879,1.4
0.1666666666666666,0.07610341310201,1.75
0.7857142857142857,0.0913897194850698,3.5
-0.3157894736842105,0.291259302418025,0.4545454545454545
0.2558139534883721,0.2480265213962784,2.0416666666666665
-0.09375,0.0031986665097492,0.8387096774193549
-0.2333333333333333,0.0116416252951779,0.4320987654320987
0.0666666666666666,0.0940074075672406,1.1111111111111112
0.6176470588235294,0.3583378852060342,2.6
-0.5263157894736842,0.0037236562597735,0.4166666666666667
-0.05,0.0836222230986624,0.8604651162790697
-0.7777777777777778,0.0053575580200714,0.1666666666666666
-0.0833333333333333,0.0380193614613699,0.8484848484848485
-0.3269230769230769,0.0128015027882213,0.5526315789473685
-0.8157894736842105,0.0096992567315868,0.2
-0.7608695652173914,0.0053593693913106,0.3146067415730337
-0.2833333333333333,0.0052363758082057,0.5909090909090909
-0.9,0.0028214318232793,0.3106796116504854
-0.14,0.0066040039358975,0.6935483870967742
0.55,0.4409344890557813,2.772727272727273
0.7307692307692307,0.3869385842816662,5.0
0.1166666666666666,0.0134308817413909,1.25
0.064516129032258,0.226170914598027,1.1875
-0.3548387096774194,0.0032330482805707,0.55
0.2558139534883721,0.1016153066222244,2.136363636363636
-0.1864406779661017,0.0272687016470963,0.7547169811320755
-0.45,0.0167679477812335,0.5223880597014925
-1.25,0.0007561090413071,0.1428571428571428
-0.1860465116279069,0.0392895444146895,0.64
-0.3902439024390244,0.0159872351967127,0.4150943396226415
-0.2,0.0089643455395483,0.4782608695652174
-1.6666666666666667,0.0001322564035005,0.1770833333333333
0.4473684210526316,0.0686278284207395,3.25
-0.02,0.0940347411785533,0.9473684210526316
-0.1166666666666666,0.0137874679896278,0.6774193548387096
1.0555555555555556,0.6838138498453805,2.925925925925926
0.2105263157894736,0.0303053904409217,1.2592592592592593
-0.4565217391304347,0.0191836884857965,0.4693877551020408
0.2432432432432432,0.0705529225044143,1.4444444444444444
0.9117647058823528,0.6550974573381056,3.9166666666666665
-0.6666666666666666,0.0043501117864905,0.6172839506172839
0.0666666666666666,0.0425154756421771,1.1142857142857143
-0.3448275862068966,0.0636545059529757,0.6428571428571429
-0.3043478260869565,0.0175745418921003,0.4166666666666667
0.5625,0.0565604920439174,4.666666666666667
0.875,0.6803987295264616,5.5
-0.2142857142857142,0.0002752847067089,0.6363636363636364
-0.25,0.0062520653741964,0.6304347826086957
0.2222222222222222,0.0107825036754437,2.0
-0.5,0.0103584512934162,0.3243243243243243
0.2352941176470588,0.0804041231559966,1.7142857142857142
0.45,0.2135024775066813,2.0
0.1333333333333333,0.04028791971977,1.3529411764705883
-0.16,0.0083075548340215,0.7619047619047619
0.2833333333333333,0.1117675359400111,2.0
-0.48,0.0047951595429155,0.3333333333333333
0.85,0.7110228512083335,4.352941176470588
0.28,0.1979145782439602,2.636363636363636
-0.5,0.0009195700744469,0.34375
0.1333333333333333,0.0087224742811522,1.2
-0.1833333333333333,0.0073237180334012,0.5283018867924528
0.1833333333333333,0.0071386605096459,1.6470588235294117
0.2,0.077868452021084,1.75
-0.2702702702702703,0.0054087108422262,0.65
0.4893617021276595,0.453756737079548,2.4
0.05,0.0848640478744818,1.2105263157894737
0.1063829787234042,0.0642595555152627,1.380952380952381
0.3833333333333333,0.0544414735716505,2.411764705882353
0.1864406779661017,0.0437119214047051,1.4137931034482758
0.35,0.1199018286028476,1.7142857142857142
0.125,0.0738146216680612,1.3333333333333333
0.5,0.1179030069601367,2.032258064516129
0.4423076923076923,0.0765674602393296,1.6923076923076923
-0.44,0.0045282625974449,0.52
0.0,0.0771787799909457,1.0
-0.0666666666666666,0.0564756969218424,0.945945945945946
-0.7777777777777778,0.0359448389603035,0.0
0.1794871794871795,0.2455167261064482,1.4666666666666666
-0.5384615384615384,0.0117545734941231,0.4390243902439024
0.0,0.003986912585446,1.0
0.5833333333333334,0.5295964846305873,2.305555555555556
0.6363636363636364,0.933833513287006,2.333333333333333
-0.46,0.0198793398516642,0.4444444444444444
-0.1304347826086956,0.0630957185451599,0.6666666666666666
-0.08,0.0493223506359857,0.84
-0.3166666666666666,0.0115659204802909,0.5102040816326531
0.8181818181818182,0.6468264025257671,6.25
1.35,0.9442385443487356,11.5
-0.217391304347826,0.0542138375964775,0.6129032258064516
0.3333333333333333,0.062129763278005,1.5277777777777777
0.0181818181818181,0.1503401804575501,1.0277777777777777
0.1,0.06872768464856,1.2156862745098038
-0.3548387096774194,0.0088213427826092,0.56
-0.3166666666666666,0.0157443220482493,0.5466666666666666
-1.0,0.0003994357699816,0.1304347826086956
-0.081081081081081,0.0765674136584945,0.8
0.4666666666666667,0.3227394971996019,1.947368421052632
-0.1833333333333333,0.0140283439950609,0.75
0.3333333333333333,0.1581992387167622,1.5675675675675675
0.6727272727272727,0.5108137397113371,3.8
0.3275862068965517,0.0847959135865939,1.42
-0.1590909090909091,0.0204668999930416,0.6875
0.65,0.7144773241855159,3.1818181818181817
-0.7962962962962963,0.0031075173730742,0.2123893805309734
0.3488372093023256,0.0014671189891009,2.7
-0.7833333333333333,0.0020657134757188,0.4745762711864407
-0.2142857142857142,0.0282380784666759,0.5652173913043478
-0.4516129032258064,0.0053266611716895,0.1764705882352941
-0.3833333333333333,0.0053823803577716,0.3333333333333333
0.3728813559322034,0.2920333687406294,2.083333333333333
-0.2666666666666666,0.0299413294843339,0.6046511627906976
-0.1818181818181818,0.0033935347803739,0.6666666666666666
0.7307692307692307,0.413707920687569,5.6
0.25,0.159771263538665,1.75
0.0357142857142857,0.1454979239710494,1.0625
0.2333333333333333,0.0311046916742236,1.7
0.1724137931034483,0.0781384503905663,2.0
-0.4242424242424242,0.002811000373242,0.4074074074074074
-1.0,0.0345523598656734,0.1176470588235294
0.3166666666666666,0.1596397744097847,1.4680851063829787
-0.1153846153846153,0.1875132635763819,0.875
0.55,0.3636076423290184,2.9
0.12,0.565867972651315,1.3
-0.4642857142857143,0.1406703823157112,0.2352941176470588
-0.45,0.0180163705189034,0.4
0.25,0.3277505434258926,1.6875
-0.0333333333333333,0.0598598775760761,0.972972972972973
-0.375,0.0270094554657413,0.6
-0.3611111111111111,0.0056940573426934,0.2777777777777778
-0.5423728813559322,0.0035740005117487,0.4606741573033708
0.6071428571428571,0.4883570481349796,3.111111111111111
-0.05,0.0401263874635279,0.9361702127659576
0.6,0.2520321535523479,2.863636363636364
0.42,0.4809260109192437,2.3157894736842106
0.3333333333333333,0.1617293021044998,1.625
-0.1666666666666666,0.0322970194764978,0.7096774193548387
-0.3333333333333333,0.0057620151322075,0.5737704918032787
0.1333333333333333,0.0382722372545832,1.28125
0.2727272727272727,0.2940891878273245,4.0
0.175,0.0200852238559056,1.7272727272727273
0.9090909090909092,0.5803013776912447,6.5
1.25,0.9050193588281058,9.0
0.1333333333333333,0.0777249661069551,1.170731707317073
0.3043478260869565,0.0002050900013085,2.2222222222222223
-0.8909090909090909,0.0030389827045527,0.3058823529411765
-0.1,0.0377353235725779,0.8235294117647058
-0.0166666666666666,0.0721789151149136,0.6410256410256411
0.0,0.1235274816703085,1.03125
0.4347826086956521,0.0596423556616269,2.2777777777777777
-0.05,0.0481801670173545,0.9230769230769232
0.2692307692307692,0.5946463675138274,2.0
0.2285714285714285,0.1137990833306139,1.6923076923076923
-0.9210526315789472,0.0027804515472399,0.3766233766233766
-0.3958333333333333,0.0069951178545897,0.6428571428571429
-0.0909090909090909,0.0271224052327168,0.9722222222222222
-0.8837209302325582,0.0005982429377241,0.3561643835616438
-0.7333333333333333,0.002904040408313,0.3658536585365853
-0.0909090909090909,0.0599665937894767,0.7142857142857143
0.6833333333333333,0.4773081393171626,2.973684210526316
-0.074074074074074,0.0147359296890156,0.7777777777777778
-0.6129032258064516,0.0072660504010327,0.2857142857142857
1.05,0.8596308670301791,6.0625
0.2291666666666666,0.0370207756444463,1.2580645161290325
-0.0833333333333333,0.1883816114233267,0.8
0.8636363636363636,0.3775734597449389,2.769230769230769
-0.1166666666666666,0.0364562369285495,0.8529411764705882
0.2156862745098039,0.1403539297187277,1.375
-0.1666666666666666,0.0246579488658392,0.8666666666666667
0.5666666666666667,0.1350795538753958,2.8947368421052637
-0.6274509803921569,0.0037225028591366,0.32
0.36,0.1576335864018786,1.9090909090909087
-0.1538461538461538,0.0355186723357971,0.8571428571428571
-0.5333333333333333,0.0076615815624966,0.5247524752475248
0.3658536585365853,0.1681504519978145,2.875
-0.2203389830508474,0.0252684913209805,0.896551724137931
0.1063829787234042,0.0576711779502562,0.8313253012048193
-0.3902439024390244,0.013908180861165,0.746268656716418
0.9032258064516128,0.6645558855887221,4.523809523809524
0.3,0.1869317699390375,2.0
0.5660377358490566,0.1621710687136669,2.2333333333333334
-0.1025641025641025,0.0205135581150854,0.7894736842105263
-0.9230769230769232,0.0041580416021641,0.0714285714285714
-0.048780487804878,0.0264039316599029,0.9565217391304348
0.0833333333333333,0.0408386555640775,0.54
0.3478260869565217,0.1666985351189441,2.0
0.5,0.6710335892553912,3.6666666666666665
0.5454545454545454,0.5558007011366051,4.0
-1.1428571428571428,0.0020402116124108,0.0967741935483871
-0.2608695652173913,0.0569250489676485,0.5384615384615384
-0.0188679245283018,0.0102704961480703,0.8636363636363636
-0.25,0.0100054604595227,0.7428571428571429
0.2571428571428571,0.1152801223211374,1.7647058823529411
0.3035714285714285,0.0683943644608422,1.525
0.2272727272727272,0.0342626726915951,1.4666666666666666
-1.2666666666666666,0.0004699348370077,0.08
0.0333333333333333,0.0712112226410972,0.8596491228070176
-0.0909090909090909,0.8207462408367112,0.8
-0.1071428571428571,0.0384373622937477,0.8
0.125,0.1105992306625857,1.3478260869565215
0.0851063829787234,0.0397475352393844,1.3125
0.2941176470588235,0.3278145662616408,1.9047619047619049
0.8823529411764706,0.8943372966003833,5.0
0.4130434782608695,0.1582421368504604,1.5348837209302326
0.3461538461538461,0.718763522325925,1.9090909090909087
-0.1176470588235294,0.2781965715254267,0.6
0.1904761904761904,0.0026446148555673,1.7142857142857142
0.2916666666666667,0.0413000143589525,2.6
-0.0166666666666666,0.0505542215012895,1.0
0.1481481481481481,0.0193585188113234,1.5384615384615383
-0.2833333333333333,0.0299850021225337,0.5365853658536586
1.0,0.6387435476394197,4.526315789473684
-0.7741935483870968,0.0021495444065512,0.2950819672131147
-1.2,0.0003454832948998,0.0952380952380952
0.3898305084745763,0.3613936429501534,3.076923076923077
0.2352941176470588,0.1451339117430514,2.333333333333333
-0.6470588235294118,0.0028551371057301,0.3968253968253968
-0.5681818181818182,0.0036983201030915,0.3132530120481928
-0.25,0.0433832692508745,0.6666666666666666
0.1833333333333333,0.1878848953939964,1.4444444444444444
0.5294117647058824,0.5876589143066884,2.25
0.6060606060606061,0.5928247038435278,4.0
0.2142857142857142,0.0577975396906796,1.5
-0.5,0.0187437940133903,0.2222222222222222
0.3469387755102041,0.3751379849534242,2.2
-0.575,0.0099816404567487,0.35
-1.0,0.0039390750635653,0.3157894736842105
0.4166666666666667,0.2055051249207191,2.3181818181818183
-0.1833333333333333,0.0562691166445672,0.8
-0.0238095238095238,0.0262314159495679,1.032258064516129
-1.8214285714285716,0.000163606892873,0.0333333333333333
0.1071428571428571,0.3641758525952934,1.3333333333333333
0.6190476190476191,0.6561270584556936,2.1666666666666665
0.4137931034482758,0.5035513951157877,1.9333333333333331
0.25,0.2162218136002935,1.3428571428571427
-0.2619047619047619,0.0212936220658089,0.6666666666666666
-0.2727272727272727,0.1207077357818955,0.6666666666666666
0.6052631578947368,0.4196697422101257,3.6666666666666665
0.3404255319148936,0.2233532233609265,2.3076923076923075
0.9333333333333332,0.532786588156529,3.863636363636364
0.8076923076923077,0.6721721572032227,3.1818181818181817
0.0555555555555555,0.0257320770321624,1.1111111111111112
-0.1111111111111111,0.0123079369087997,0.8666666666666667
0.6,0.0992980575082808,3.0
-0.5918367346938775,0.0023236210304878,0.2857142857142857
-0.3658536585365853,0.014988892530034,0.5151515151515151
-0.5675675675675675,0.0110978722869734,0.2941176470588235
0.2142857142857142,0.2006060070418847,1.75
0.34,0.3547105000327149,2.117647058823529
0.32,0.1459608182826204,2.2857142857142856
0.2,0.1414234986092169,1.5769230769230769
0.1666666666666666,0.0712597996560444,1.2857142857142858
-0.0576923076923076,0.0226712616945142,0.8235294117647058
0.2666666666666666,0.3249747816054892,1.4705882352941178
0.3636363636363636,0.3194865204871719,2.7777777777777777
-0.3777777777777777,0.0049583587304323,0.5238095238095238
0.16,0.0756708474363505,1.8
-0.0333333333333333,0.111259240837256,0.8947368421052632
0.3333333333333333,0.2055714281588926,1.5789473684210529
0.9333333333333332,0.5698568929873952,2.9375
-0.2166666666666666,0.0143644156326212,0.6875
0.05,0.0614296848721656,1.0192307692307692
0.6190476190476191,0.6478052223413137,3.4615384615384617
0.45,0.0428042519673924,2.5
0.1333333333333333,0.0881620336979075,1.173913043478261
0.6097560975609756,0.5570511512838391,2.71875
-0.1590909090909091,0.0577914320927759,0.78125
0.1320754716981132,0.130661788924526,1.2916666666666667
0.64,0.9433173004781056,2.4615384615384617
-1.48,0.0001378850014941,0.1785714285714285
-0.967741935483871,0.0022343364717049,0.25
-0.7954545454545454,0.000713200025672,0.2115384615384615
-0.7906976744186046,0.0018969696734835,0.1967213114754098
-0.1698113207547169,0.0227239271741402,0.78125
0.8,0.5865640969282805,3.1333333333333333
0.0,0.0243483650268922,1.0769230769230769
-0.1176470588235294,0.2337325111435469,0.6666666666666666
-0.1764705882352941,0.0608533640372245,0.65
0.5714285714285714,0.2036348351387385,4.0
-0.3076923076923077,0.0208813347458115,0.5625
