G4H,G4NN,cGcC
1.3,0.9024510702009712,5.607142857142857
-0.2682926829268293,0.0140177815636548,0.65625
-0.3,0.013070589178227,0.4
0.5666666666666667,0.3159099652910214,1.8444444444444448
-0.7419354838709677,0.0079397146774858,0.3777777777777777
-0.8787878787878788,0.0052994219440513,0.3111111111111111
-0.6333333333333333,0.0044030352051927,0.2857142857142857
-0.2156862745098039,0.025276769241083,0.725
-0.8666666666666667,0.0067976478456034,0.1470588235294117
0.5166666666666667,0.124477675057507,1.875
-0.0666666666666666,0.0335479285811292,0.8928571428571429
0.25,0.1178089131603035,1.3333333333333333
1.6071428571428572,0.9314507888561632,11.5
0.1785714285714285,0.0098540584735824,1.5
0.2,0.1217305268465659,1.6111111111111112
-0.0833333333333333,0.0086562244426364,1.0476190476190477
0.0666666666666666,0.0251520854430424,1.2
0.6,0.5424972043063658,2.4516129032258065
-0.1333333333333333,0.0232622786662693,0.8823529411764706
0.0526315789473684,0.0386403778965219,1.0
-1.46875,0.0004068026903462,0.2134831460674157
-0.4166666666666667,0.0054858969920862,0.425
0.4166666666666667,0.1478443051054307,1.6590909090909092
0.3333333333333333,0.1345587805174317,1.75
-0.1428571428571428,0.0844850729478152,0.7948717948717948
-0.2909090909090909,0.0067902408257516,0.5952380952380952
-1.0,0.0039390750635653,0.3157894736842105
0.7166666666666667,0.3297959223903482,2.6206896551724137
-0.1333333333333333,0.0044109892614054,0.7368421052631579
0.4782608695652174,0.4401197012983897,2.176470588235294
-0.6610169491525424,0.0091254087740025,0.4155844155844156
-0.925925925925926,0.0008691254326881,0.2966101694915254
-0.0666666666666666,0.0777719058322399,0.912280701754386
-0.3571428571428571,0.0869553482887758,0.4444444444444444
0.1333333333333333,0.0827164705078747,1.2222222222222223
-0.5833333333333334,0.0001310395679304,0.125
0.6727272727272727,0.4561388110359876,2.2285714285714286
-0.5833333333333334,0.0112907368431797,0.3676470588235294
-0.2,0.0114789867159391,0.6153846153846154
-1.0,0.0008423824794738,0.282051282051282
0.3333333333333333,0.2081956460962066,1.6363636363636365
0.825,0.5280862067605712,3.0
0.3166666666666666,0.0653537238152585,1.5
0.2,0.2364946434755288,1.5
-0.0384615384615384,0.0644355083251231,0.9375
-0.3529411764705882,0.0016026422587403,0.4838709677419355
0.3333333333333333,0.1563310601463751,0.972972972972973
-0.4545454545454545,0.0201950282129675,0.5416666666666666
-0.6,0.0005931535530829,0.4390243902439024
0.3333333333333333,0.2163837123883613,2.142857142857143
-0.4615384615384615,0.0073598686866662,0.35
0.4864864864864865,0.2680509687883549,2.571428571428572
0.3333333333333333,0.1658231879699647,2.0
0.1162790697674418,0.2127301955298111,1.2857142857142858
-0.6216216216216216,0.0044658904262345,0.2763157894736842
0.3962264150943396,0.178507471253052,1.8148148148148149
-1.1176470588235294,0.0016470066003878,0.0869565217391304
0.2,0.0540776864987052,1.7142857142857142
1.8666666666666667,0.993934164397378,9.8
0.3142857142857143,0.4674390356165409,1.7894736842105263
-0.3666666666666666,0.0192474888113974,0.5666666666666667
-0.4042553191489361,0.013308110742701,0.5116279069767442
-0.1833333333333333,0.0360168786458042,0.75
-0.108695652173913,0.0119493299886069,1.1111111111111112
-0.58,0.0045185672797956,0.4270833333333333
1.0,0.803698991575776,3.2857142857142856
1.2833333333333334,0.9316293081117056,5.296296296296297
-0.4693877551020408,0.0216191170257185,0.54
-0.6842105263157895,0.010929448179834,0.2222222222222222
0.22,0.0486948772735508,1.6428571428571428
0.2166666666666666,0.1252243485285437,1.4827586206896552
0.8333333333333334,0.544810826787791,2.4047619047619047
-0.75,0.0021993809142936,0.3529411764705882
-1.431818181818182,0.0005006559502425,0.2924528301886792
-0.4193548387096774,0.0054460249500975,0.5178571428571429
-0.0701754385964912,0.0270345427411255,0.6705882352941176
-0.1363636363636363,0.0250141766526582,0.6190476190476191
0.5,0.2358611111932568,1.8333333333333333
-0.5625,0.0030345493117894,0.4117647058823529
-0.8421052631578947,0.0024486995749494,0.3461538461538461
0.0256410256410256,0.0537116229717661,1.0833333333333333
0.3333333333333333,0.0692280670768485,1.5789473684210529
0.8392857142857143,0.5609702471785445,2.9714285714285715
-0.2758620689655172,0.0328442627420034,0.6470588235294118
0.3333333333333333,0.2670617547088815,1.7272727272727273
0.7,0.659297618929736,3.3076923076923075
0.6666666666666666,0.6934769982133593,2.935483870967742
-0.3666666666666666,0.0070471562295138,0.639344262295082
-0.5666666666666667,0.0079407891208766,0.4426229508196721
0.46,0.13056337893791,2.24
-1.1403508771929824,0.0010390528024814,0.3046875
0.5833333333333334,0.1861602432545679,1.5056179775280898
0.9433962264150944,0.4778528089441774,3.2142857142857144
0.8333333333333334,0.7262446035974544,2.9714285714285715
-0.0285714285714285,0.0702641189292327,0.9411764705882352
-0.4285714285714285,0.0030261808371162,0.4210526315789473
0.8636363636363636,0.3859094043358901,21.0
-0.7777777777777778,0.0032410779642954,0.3333333333333333
1.5166666666666666,0.9445332852268536,7.0606060606060606
-0.9444444444444444,0.0021694476327193,0.2476190476190476
-0.6666666666666666,0.0037544789922339,0.3846153846153846
-0.3166666666666666,0.0055105119670507,0.6825396825396826
0.1388888888888889,0.2071277091946072,1.2941176470588236
0.2244897959183673,0.3800902365071203,1.48
1.2833333333333334,0.8777534454140541,7.2
0.4791666666666667,0.1256838971773667,1.3409090909090908
0.0,0.0165251625060615,1.0
0.5454545454545454,0.3882337587896049,3.357142857142857
0.1481481481481481,0.1632001618826602,1.2285714285714286
-0.3050847457627119,0.0159491663845095,0.525
0.6190476190476191,0.5492891087262164,3.0
-0.9428571428571428,0.0013531904563197,0.1428571428571428
-0.4285714285714285,0.0445260967468941,0.4375
-0.92,0.0024325619195495,0.2424242424242424
0.2051282051282051,0.3599590837023605,1.6
0.3061224489795918,0.1047898997162876,1.6956521739130437
0.6904761904761905,0.7425641246865933,2.888888888888889
-0.875,0.0006000809160503,0.1428571428571428
0.2105263157894736,0.0971679166273307,1.4137931034482758
0.4411764705882353,0.5049372462913814,2.2142857142857144
-0.5714285714285714,0.0091097856127881,0.5517241379310345
0.7678571428571429,0.4022356624230397,2.7666666666666666
0.7777777777777778,0.5556424762363593,2.764705882352941
-0.2608695652173913,0.02102114641336,0.6470588235294118
0.1714285714285714,0.0799737823894016,1.2692307692307692
0.1666666666666666,0.0007031224776376,1.5
-0.5588235294117647,0.0002372848318831,0.1923076923076923
0.25,0.1943999778598412,1.4146341463414631
-0.1666666666666666,0.030757178463476,0.4
0.3636363636363636,0.0240942475267433,1.9285714285714288
1.2666666666666666,0.9077146034527328,7.666666666666667
1.4285714285714286,0.9081890439340964,6.5
0.6153846153846154,0.3220570363005983,3.25
-0.4583333333333333,0.0137508634558151,0.3529411764705882
-0.3,0.0373165137325962,0.6326530612244898
0.6333333333333333,0.5632180384779681,2.5277777777777777
-0.1702127659574468,0.0162582938157877,0.7419354838709677
0.1666666666666666,0.22182671640586,1.4516129032258065
-0.6833333333333333,0.0050950646271763,0.495049504950495
1.4074074074074074,0.8750897584002104,5.4
0.3863636363636363,0.1051108391726932,1.7241379310344829
0.46875,0.3165245591383548,2.111111111111111
1.1538461538461535,0.9063485398466532,4.166666666666667
-0.75,0.0059580797787648,0.2307692307692307
0.6,0.6605352358297312,5.5
0.0789473684210526,0.1117726328899178,1.1904761904761905
-0.05,0.0123089268376317,0.9047619047619048
0.3166666666666666,0.1526062631074543,1.7142857142857142
0.8333333333333334,0.7473971746436707,3.5
-0.1481481481481481,0.1461411577137711,0.6923076923076923
-0.0833333333333333,0.05443682239542,0.9032258064516128
-0.4090909090909091,0.0073186870611918,0.6206896551724138
-1.0,0.001402363987485,0.2753623188405797
0.1590909090909091,0.0549416057766834,1.318181818181818
-0.4,0.0307182078051426,0.2307692307692307
-0.2884615384615384,0.0506768036461699,0.6808510638297872
-1.2,0.0009054057280233,0.1987179487179487
-0.4782608695652174,0.0087956764257558,0.5697674418604651
-0.55,0.0081878494393992,0.449438202247191
0.1621621621621621,0.0254878262105334,1.2580645161290325
0.0769230769230769,0.0343302688746288,1.0714285714285714
0.119047619047619,0.0341756420444018,0.8
-0.9090909090909092,0.0007875480119934,0.125
-1.1333333333333333,0.0022251035407905,0.15
0.5384615384615384,0.237231679812153,3.5
0.4791666666666667,0.2187057629388544,2.090909090909091
0.2580645161290322,0.020476647904355,1.4545454545454546
0.5,0.4695856025906801,2.333333333333333
-0.1272727272727272,0.0417806778569924,0.828125
-0.2682926829268293,0.0034427808116363,0.5576923076923077
-0.0701754385964912,0.0776116673123474,1.173913043478261
-0.1538461538461538,0.0097645208759404,0.7916666666666666
-0.8571428571428571,0.0005978339793321,0.3157894736842105
0.3809523809523809,0.1422357931690065,1.5
0.4705882352941176,0.2688334978269106,1.8
0.3725490196078431,0.2669840941452189,1.7555555555555555
0.4509803921568627,0.1870016710474026,1.6046511627906976
0.6666666666666666,0.3458714795356448,2.739130434782609
1.0434782608695652,0.7694251776164637,6.6
1.3043478260869563,0.923155117042463,18.5
0.1875,0.0523569408400432,1.4285714285714286
1.0,0.5312328435744372,6.2
-0.2307692307692307,0.1471181030536252,0.5714285714285714
0.7058823529411765,0.3401266347899522,2.857142857142857
-0.3571428571428571,0.1112472028717731,0.4444444444444444
-1.4545454545454546,0.0010475977876538,0.1
0.1891891891891892,0.1855806340316196,1.4210526315789471
0.0222222222222222,0.0419119449107303,1.0892857142857142
-0.2142857142857142,0.1123383220977521,0.8
0.6888888888888889,0.3408165623811318,2.68
-0.2307692307692307,0.0003251586735274,0.25
-0.7209302325581395,0.001894977336172,0.4848484848484848
-0.4166666666666667,0.0329534621340789,0.5833333333333334
-0.36,0.0171190384249874,0.8064516129032258
0.55,0.2223171981164676,2.0
0.7380952380952381,0.4640957416314517,3.0
0.0333333333333333,0.0381700560411563,1.024390243902439
-0.1864406779661017,0.0111566815562904,0.7450980392156863
0.0172413793103448,0.0357294383801745,1.027027027027027
-0.7857142857142857,0.0010436735437812,0.26
0.5166666666666667,0.2229723440633977,1.8108108108108107
-0.1864406779661017,0.012065011793054,0.4416666666666666
0.6,0.3919903469554892,2.272727272727273
0.073170731707317,0.2319444144707041,1.8157894736842104
-0.2857142857142857,0.2439999543974715,0.5294117647058824
-0.4615384615384615,0.011796536315485,0.4166666666666667
0.1875,0.0471533022939694,1.6363636363636365
-0.1785714285714285,0.0450555267000321,0.6666666666666666
0.0769230769230769,0.1258377729541587,1.1666666666666667
1.326530612244898,0.9262539465316048,6.266666666666667
0.6666666666666666,0.7149296252151365,3.421052631578948
0.8974358974358975,0.7408453190525689,5.25
-0.1627906976744186,0.0299060632598647,0.7419354838709677
-0.3684210526315789,0.0071313441213931,0.5949367088607594
0.7333333333333333,0.4730419276511693,3.3
-0.2702702702702703,0.0262611770194825,0.6451612903225806
0.9090909090909092,0.5862200573281791,3.347826086956522
0.6875,0.266592846846558,2.6956521739130435
0.6166666666666667,0.1824778926676375,2.175
1.24,0.9555974390358954,7.714285714285714
0.65,0.2585346618031534,2.3823529411764706
1.0,0.8083201110170046,8.0
0.8833333333333333,0.5819275645518555,3.5172413793103448
0.3166666666666666,0.1794038136082953,1.619047619047619
0.2142857142857142,0.0412378584194184,1.3255813953488371
-0.3265306122448979,0.0266372430552594,0.7272727272727273
0.5121951219512195,0.4409159777905058,3.2
0.12,0.0417913990022373,1.1764705882352942
0.6,0.5370130450940849,2.152173913043478
-0.66,0.006085670054163,0.35
0.4444444444444444,0.1245787064443516,3.6666666666666665
-0.3333333333333333,0.0025087894281797,0.5909090909090909
-0.9090909090909092,0.0011794764471039,0.2666666666666666
-0.7058823529411765,0.11592167350439,0.2
1.2857142857142858,0.9384215925317684,20.0
-0.2045454545454545,0.0455507857809176,0.6551724137931034
1.1176470588235294,0.823740632857876,7.666666666666667
0.5625,0.082837312063774,2.590909090909091
-0.1176470588235294,0.0540244915446486,0.8666666666666667
-0.72,0.0003039607549965,0.2903225806451613
0.05,0.0334871277182073,1.0
0.8,0.5990903488695483,3.2857142857142856
-0.4,0.0183195080216745,0.6363636363636364
-0.7678571428571429,0.0046721214779435,0.2615384615384615
0.5714285714285714,0.3743242099302156,2.7058823529411766
0.7714285714285715,0.7870075835040764,4.2
-0.3833333333333333,0.0136126733397762,0.8051948051948052
0.8571428571428571,0.7832755895389679,4.25
0.4210526315789473,0.1276634347781764,1.816326530612245
-0.0681818181818181,0.0117088564829631,0.8260869565217391
-0.8723404255319149,0.001026861200619,0.1639344262295081
0.15,0.1544683978695743,1.3333333333333333
-0.2333333333333333,0.0789122730817373,0.7083333333333334
-0.5357142857142857,0.0231933762116688,0.3870967741935484
-0.0425531914893617,0.0213175453666064,0.8571428571428571
-0.25,0.0164901293632424,0.6721311475409836
-0.1166666666666666,0.0481847696483092,0.8611111111111112
-0.5333333333333333,0.0207342703369582,0.4893617021276595
0.6,0.3657198101299961,2.024390243902439
0.75,0.6306548046094782,2.888888888888889
1.2727272727272727,0.8593103188212107,5.5
-0.6,0.0046226059677711,0.3809523809523809
-0.5,0.0047069893198678,0.902439024390244
0.5636363636363636,0.1576807012438801,1.9795918367346936
0.6,0.2160814244640347,2.3
0.3043478260869565,0.0845237210515594,1.9
1.1666666666666667,0.7486974380783546,4.555555555555555
0.5555555555555556,0.2480679175080019,1.8421052631578947
0.0,0.2840934089427855,1.0
0.3103448275862069,0.3744983351830517,1.6923076923076923
1.35,0.936204373706958,6.5
0.0689655172413793,0.0185045610077254,1.3333333333333333
0.4166666666666667,0.1254813376729629,1.951219512195122
-1.2,0.0011542563410602,0.1764705882352941
-1.0,0.0039146611210065,0.3013698630136986
1.5454545454545454,0.8966488756538586,7.166666666666667
0.2592592592592592,0.0583316361929703,1.1724137931034482
-0.4193548387096774,0.0352334068591679,0.391304347826087
0.1142857142857142,0.046222194522994,1.2083333333333333
0.631578947368421,0.3987997653120977,2.75
-0.8717948717948718,0.002317197722444,0.247191011235955
0.4285714285714285,0.275777465084289,2.0
1.35,0.8878775947212494,11.0
-0.64,0.0118631862019487,0.2608695652173913
0.5833333333333334,0.1374828100581035,1.5147058823529411
0.173076923076923,0.0861083500384352,1.368421052631579
0.0,0.2009531318002341,1.0
0.8,0.2365948122907341,4.125
1.2105263157894737,0.8172009321325926,10.0
1.6875,0.9881830500980292,17.0
-0.04,0.0301527598034489,0.9473684210526316
-0.6226415094339622,0.0066036800507022,0.3857142857142857
-0.1666666666666666,0.0136943725714867,0.543859649122807
0.6666666666666666,0.2221348074911213,4.5
-0.0333333333333333,0.019397846545408,1.0
0.1351351351351351,0.0245016747262298,1.2580645161290325
0.0,0.0100766578888563,1.2083333333333333
0.3833333333333333,0.2900178098964757,1.6956521739130437
0.2068965517241379,0.1680789999524152,1.7714285714285714
0.3333333333333333,0.0760315073124684,1.53125
-0.0909090909090909,0.0197242118403419,0.9405940594059404
0.3076923076923077,0.1395093564263005,1.8333333333333333
0.75,0.9060941302031794,3.1666666666666665
-0.967741935483871,0.0041375471601155,0.1666666666666666
0.2,0.0559209986466258,1.4545454545454546
0.0333333333333333,0.0699369356515147,1.2432432432432432
-1.105263157894737,0.0003981204955871,0.1818181818181818
0.1875,0.1278960507312366,1.2608695652173914
0.1463414634146341,0.0427763842691486,1.1388888888888888
-0.2,0.0064430816380794,0.6923076923076923
0.2352941176470588,0.1288391805846433,1.6666666666666667
0.1176470588235294,0.157516181920377,1.4
0.1470588235294117,0.1539550658561538,1.28
-1.25,0.0004039891475867,0.2941176470588235
1.0833333333333333,0.818981919899897,4.75
-0.5333333333333333,0.0043301010581354,0.3308270676691729
0.0,0.2450740885131131,1.0
-0.1578947368421052,0.3227616632005175,0.6666666666666666
0.1153846153846153,0.0673165367214624,1.1224489795918366
0.0277777777777777,0.1110510201674104,1.0344827586206895
1.0833333333333333,0.9328670727403264,5.25
-0.2916666666666667,0.0141565808710026,0.6111111111111112
0.7352941176470589,0.7010182085681973,2.4285714285714284
0.2045454545454545,0.0933103756275389,1.170731707317073
-0.1052631578947368,0.0144342935246371,0.5
-0.2272727272727272,0.0163502337414326,0.3902439024390244
-0.15,0.1352123389225318,0.7551020408163265
-0.1290322580645161,0.0187881293125853,0.918918918918919
0.1627906976744186,0.1650591199092363,1.32
-0.0185185185185185,0.0312204887242393,0.98
-1.4464285714285714,0.0002050272401857,0.1858407079646017
0.4833333333333333,0.2549978000985785,2.0476190476190474
-0.78125,0.0015378719414547,0.2857142857142857
0.4615384615384615,0.3026885452378968,2.2666666666666666
0.0408163265306122,0.0775331731821074,0.9032258064516128
1.8461538461538465,0.9967516448868472,9.0
0.8166666666666667,0.5793667159402023,2.5526315789473686
0.3888888888888889,0.3203746556997183,1.5555555555555556
-0.2,0.0293274225343326,0.7142857142857143
0.6,0.2376199853856326,2.1052631578947367
-0.85,0.0020445021923282,0.2857142857142857
-0.5121951219512195,0.0191796383984092,0.4
-0.1228070175438596,0.0327113774749271,0.8113207547169812
0.1388888888888889,0.0660656189949479,1.375
0.1944444444444444,0.070262477598918,1.5
-1.0,0.002557320336612,0.2413793103448276
0.5882352941176471,0.287403719073215,2.263157894736842
-0.6470588235294118,0.002462100572909,0.5
0.896551724137931,0.5981309037364221,5.0
0.75,0.4333237419623627,3.586206896551724
0.0,0.0708357527608172,0.9411764705882352
1.0166666666666666,0.7978211883475238,4.5
0.3333333333333333,0.1733178309989525,2.076923076923077
0.0526315789473684,0.080926904349625,1.181818181818182
1.1166666666666667,0.7148879924429041,3.692307692307693
-0.3695652173913043,0.0310722132605864,0.4150943396226415
1.1666666666666667,0.8782195233524448,4.09375
-0.3666666666666666,0.0152883201445507,0.4646464646464646
-0.1333333333333333,0.0872014041341405,0.8333333333333334
0.7575757575757576,0.4753462602874394,3.066666666666667
0.7619047619047619,0.3746187948339845,5.0
-0.1833333333333333,0.0205104112354056,0.8571428571428571
0.2083333333333333,0.329810150650566,2.25
-1.320754716981132,0.0006905299675797,0.1742424242424242
-0.0925925925925925,0.0286232453186504,0.7835051546391752
0.8333333333333334,0.711509814708774,3.034482758620689
-0.4166666666666667,0.0149641196873855,0.6666666666666666
-1.9285714285714288,0.000195268972709,0.0588235294117647
-0.1,0.0234670131609866,0.8666666666666667
1.7647058823529411,0.9922299500521552,10.0
0.1914893617021276,0.1094169340254509,1.4333333333333331
0.4634146341463415,0.1616040024819332,0.7701149425287356
0.5833333333333334,0.4375180632802047,2.4166666666666665
-0.3809523809523809,0.0006586105854077,0.55
-0.09375,0.057691820504714,0.8421052631578947
-0.6041666666666666,0.010088929218996,0.3125
-0.1041666666666666,0.0601377193998212,0.8695652173913043
0.5849056603773585,0.1515446612180571,2.789473684210526
-0.0476190476190476,0.0325235111558346,0.9032258064516128
1.2105263157894737,0.8583850654787237,3.5625
0.3809523809523809,0.2250541357176751,2.111111111111111
-0.074074074074074,0.0006310696703947,0.8947368421052632
-0.5,0.0043469112392188,0.5764705882352941
-0.1785714285714285,0.0091749565416377,0.6666666666666666
-0.55,0.0060046565372853,0.5844155844155844
-0.7166666666666667,0.0068039362061236,0.3837209302325581
-0.2156862745098039,0.0045786348034553,0.9855072463768116
0.4166666666666667,0.2477977078455779,1.9555555555555555
0.1896551724137931,0.1149837819195506,1.205128205128205
-0.3157894736842105,0.084983940127721,0.4545454545454545
-0.3142857142857143,0.0153986108167633,0.4565217391304347
0.44,0.0737282243350666,2.875
0.7368421052631579,0.1581567299575051,1.64
0.2068965517241379,0.093515195534347,2.0
-0.3636363636363636,0.0169166490686089,0.2
-0.3863636363636363,0.0093029524498293,0.5
-0.55,0.0046812605849241,0.4428571428571428
0.28,0.0013678106297721,1.5833333333333333
0.3333333333333333,0.0840795917938213,1.3157894736842106
0.1724137931034483,0.0305186088045107,1.368421052631579
0.4081632653061224,0.1149678749458813,1.2291666666666667
0.7407407407407407,0.7270944050516884,4.666666666666667
-0.2857142857142857,0.0064555025733244,0.6938775510204082
0.0666666666666666,0.7047053784800239,1.2
1.9583333333333333,0.9968940683331632,68.0
0.5087719298245614,0.3771580389288792,2.4375
-0.25,0.00339427417339,0.5483870967741935
-0.2727272727272727,0.0240317597392193,0.6607142857142857
1.3,0.90647002127151,7.4
0.5,0.1440335377624584,1.4074074074074074
1.3,0.9383508313909834,9.11111111111111
-0.0384615384615384,0.0159959131143625,0.9558823529411764
0.0434782608695652,0.2938744365785477,1.1666666666666667
0.9117647058823528,0.773639313583876,2.923076923076923
-0.2962962962962963,0.0531238731163961,0.68
0.4285714285714285,0.0015247469252221,3.25
1.1166666666666667,0.6418230633175998,3.78125
0.9,0.658765377975825,3.2857142857142856
0.25,0.105068312472543,1.3076923076923077
0.6111111111111112,0.151731876892169,2.4444444444444446
0.1379310344827586,0.5255474599296858,1.3571428571428572
1.0,0.8804714687191252,5.125
-0.4,0.0149576032880928,0.5454545454545454
-0.4509803921568627,0.0044139909973785,0.4042553191489361
-0.2833333333333333,0.0180640942070896,0.7272727272727273
-1.68,0.0004235155289865,0.0192307692307692
0.1538461538461538,0.1883741503887185,1.25
-0.8666666666666667,0.0010453162797591,0.3962264150943396
-0.6857142857142857,0.0085997568922055,0.3695652173913043
-0.1875,0.0355945533901444,1.0
2.2,0.9898291382586392,11.25
-0.0416666666666666,0.034775885052339,0.9473684210526316
0.7833333333333333,0.5333402014367828,3.375
-1.2127659574468086,0.0005459002862509,0.2277227722772277
-0.4166666666666667,0.0084232393164301,0.5666666666666667
-0.2727272727272727,0.0013214117273839,0.6
0.6862745098039216,0.3261390465678299,2.357142857142857
-0.2941176470588235,0.0017163638489726,0.4444444444444444
0.8837209302325582,0.738876392378794,3.5
-0.8695652173913043,0.0058350007028225,0.2258064516129032
-0.2333333333333333,0.0230358818133553,0.6909090909090909
0.0416666666666666,0.1019620304327402,1.1666666666666667
-0.1666666666666666,0.064955126480174,0.8305084745762712
-0.1666666666666666,0.0504761272628566,0.7966101694915254
-0.5897435897435898,0.0122548003773562,0.4081632653061224
-0.0232558139534883,0.0101238841771253,0.9111111111111112
0.3333333333333333,0.2925696424413136,1.75
0.35,0.044318420712317,3.333333333333333
0.1111111111111111,0.1303835751065937,1.1785714285714286
0.5,0.114096908941937,1.911764705882353
-0.0666666666666666,0.0527949348830628,1.0303030303030305
0.6585365853658537,0.3922952998754175,2.1142857142857143
0.0833333333333333,0.0127232973013312,1.5
-0.0833333333333333,0.0152502311107708,0.8333333333333334
-0.2115384615384615,0.0199367835039468,0.75
-0.0333333333333333,0.0598598775760761,0.972972972972973
-0.6521739130434783,0.0068205581484387,0.4137931034482758
0.3571428571428571,0.3341854428917738,2.6666666666666665
0.3125,0.0759474679579199,3.5
-0.2058823529411764,0.0390855008779564,0.6
-0.2978723404255319,0.0202592980190145,0.68
0.0697674418604651,0.1092493637763689,1.0909090909090908
-0.1212121212121212,0.0862607401212253,0.8636363636363636
0.1666666666666666,0.0415603238820527,1.5
0.6,0.1759300683609645,2.0
-0.2619047619047619,0.0088250723984334,0.5609756097560976
-1.125,0.0007920639988152,0.1724137931034483
0.65,0.6233546957296596,3.636363636363636
0.3061224489795918,0.1275898972620021,1.6896551724137931
-0.631578947368421,0.0097363015339932,0.4153846153846154
-1.1320754716981132,0.0008059878696855,0.1804511278195488
1.3793103448275863,0.6725977987588619,3.48
1.2666666666666666,0.8502483148164024,5.473684210526316
0.0,0.0017578986179034,1.0
-0.0909090909090909,0.3048793713992122,0.75
-0.0833333333333333,0.1144863983842056,0.875
0.5,0.4828012505067636,4.333333333333333
0.8333333333333334,0.2265556444737192,2.571428571428572
1.28,0.9150908471003708,3.954545454545455
-0.3684210526315789,0.191916973733834,0.4166666666666667
-0.08,0.0694389418864814,0.7142857142857143
1.0666666666666669,0.7625701009468642,5.631578947368421
-0.8333333333333334,0.0034322930728624,0.3551401869158878
0.3636363636363636,0.1316687571891241,1.5757575757575757
-0.3684210526315789,0.0020971256834025,0.2222222222222222
0.1666666666666666,0.2603324467723071,1.4285714285714286
0.1833333333333333,0.0487940942189649,1.1904761904761905
0.7857142857142857,0.4341742818376105,13.0
0.1320754716981132,0.1387981617856898,1.3235294117647058
-0.8461538461538461,0.0005087909543308,0.171875
0.7272727272727273,0.5302424787080594,2.7333333333333334
0.8780487804878049,0.7883370325512871,3.0
-0.4333333333333333,0.0229040973689378,0.5636363636363636
0.2894736842105263,0.2786694043382345,1.75
0.5128205128205128,0.4301088164575407,2.466666666666667
0.5897435897435898,0.2018275702839928,1.7777777777777777
0.2833333333333333,0.2463845537837484,1.660377358490566
0.1481481481481481,0.0143830069521409,1.4
-0.6666666666666666,0.0087567512785914,0.3157894736842105
0.5333333333333333,0.2640859941142982,2.28
1.1764705882352942,0.9563016976597662,8.333333333333334
0.1612903225806451,0.0242897086160751,1.6666666666666667
-0.5833333333333334,0.0240153862274008,0.3555555555555555
0.3947368421052631,0.219673087976637,2.2
0.3333333333333333,0.0683176453969905,2.6666666666666665
-0.2333333333333333,0.0252408577039156,0.6777777777777778
0.5961538461538461,0.2619001090502494,2.3823529411764706
1.1666666666666667,0.590518752443485,3.3823529411764706
-1.0666666666666669,0.0016074032761823,0.2297297297297297
-0.9333333333333332,0.0016723667243186,0.2772277227722772
0.5909090909090909,0.637218517542745,2.272727272727273
-1.0909090909090908,0.0006292052359265,0.238095238095238
0.0909090909090909,0.0045398570091435,1.25
-0.8536585365853658,0.0053801399668855,0.3114754098360656
0.25,0.0955123025117313,1.490909090909091
0.2352941176470588,0.3368311922095706,1.5714285714285714
0.1904761904761904,0.1414121566716413,1.2
0.85,0.5436497902250601,2.757575757575758
1.5,0.9065119401736548,6.6
0.6578947368421053,0.3953484303093123,2.764705882352941
0.2105263157894736,0.005536033387189,1.9
0.5,0.260492619277975,2.2777777777777777
0.4,0.2508347103531949,1.9090909090909087
-0.4285714285714285,0.1083347577793181,0.1818181818181818
0.1578947368421052,0.2575949101797931,1.75
0.5319148936170213,0.1650641346836489,2.333333333333333
-0.5769230769230769,0.0150285464831551,0.3448275862068966
0.5588235294117647,0.3753910692826788,3.0625
-1.0,0.0009632078875929,0.3495145631067961
-0.5714285714285714,0.0188892335114572,0.3611111111111111
0.7166666666666667,0.5505783721476899,2.473684210526316
-0.3488372093023256,0.0026962099324726,0.4883720930232558
0.0847457627118644,0.0601274751016141,1.34
0.3076923076923077,0.2213680693785527,1.8
0.1282051282051282,0.0493496210872288,2.2857142857142856
0.4222222222222222,0.567965420968785,2.1
-0.6923076923076923,0.0023556110402448,0.3648648648648648
0.0967741935483871,0.1027659346449745,1.09375
-1.5666666666666669,0.0002699621651411,0.0914634146341463
-0.25,0.0137296518753582,0.6875
0.0666666666666666,0.1154408713121208,1.1
-0.6,0.0033020647682471,0.3461538461538461
0.5666666666666667,0.1406623194952005,2.595238095238096
-0.1833333333333333,0.0073237180334012,0.5283018867924528
0.2244897959183673,0.2680824231169247,1.5238095238095235
-0.4,0.0115778550369034,0.5094339622641509
0.4838709677419355,0.2709316506440163,2.4545454545454546
-0.2272727272727272,0.0211592323970965,0.8070175438596491
-0.896551724137931,0.0065137768794106,0.2432432432432432
0.1860465116279069,0.1543412832418756,1.4285714285714286
0.303030303030303,0.3749462159684958,1.8571428571428568
-0.5833333333333334,0.0058725142988274,0.25
0.4705882352941176,0.432147049113797,2.125
-0.2222222222222222,0.0447699102995067,0.5882352941176471
0.1538461538461538,0.0345365878755967,0.925925925925926
-0.2727272727272727,0.1380305388673227,0.6666666666666666
-0.04,0.0453575787764191,0.9285714285714286
-0.6530612244897959,0.003280420509135,0.2391304347826087
0.9629629629629628,0.750814910907647,2.6
0.35,0.0773622800090475,1.403225806451613
0.2972972972972973,0.1694962339602831,1.4482758620689655
-0.0178571428571428,0.0597575642330637,1.0465116279069768
-0.5777777777777777,0.0032415658406965,0.4375
0.96875,0.720010114037825,5.7
0.782608695652174,0.6363838485580808,3.7142857142857135
1.95,0.9958248016563268,29.0
