position,rsr,splice,total_reads,transcript
1203,1.0313204710598851,1.0,1494,ENST00000333868.10
333,2.415861311714808,1.0,1963,ENST00000333868.10
326,0.7960491535365761,1.0,2276,ENST00000333868.10
324,1.0409007352941178,1.0,1329,ENST00000333868.10
189,2.5768671076401533,1.0,1166,ENST00000333868.10
84,1.9571181167234064,1.0,1336,ENST00000333868.10
1742,1.747368629313074,0.0,4791,ENST00000483273.2
1721,0.7381958960995135,0.0,2570,ENST00000483273.2
1720,1.4845227583551226,0.0,8258,ENST00000483273.2
1719,1.6994139219918905,0.0,8892,ENST00000483273.2
1718,1.6994139219918905,0.0,8892,ENST00000483273.2
1717,1.490152203543844,0.0,3740,ENST00000483273.2
1716,1.490152203543844,0.0,3740,ENST00000483273.2
1711,1.5701438848920863,0.0,1524,ENST00000483273.2
1705,1.9747550240823781,0.0,1264,ENST00000483273.2
1697,0.8791825035432627,0.0,2827,ENST00000483273.2
1696,1.639823605757879,0.0,3548,ENST00000483273.2
1694,1.0615549863670164,0.0,1438,ENST00000483273.2
1692,0.8062270566445491,0.0,2248,ENST00000483273.2
395,0.8774104683195594,0.0,1119,ENST00000419267.1
394,0.8774104683195594,0.0,1119,ENST00000419267.1
323,2.9348334907403606,0.0,1260,ENST00000419267.1
249,3.878918050976552,0.0,1626,ENST00000419267.1
66,1.4059797781353038,0.0,1077,ENST00000419267.1
813,1.328437633035334,1.0,3456,ENST00000375499.8
785,1.3911545880407827,1.0,2900,ENST00000375499.8
784,1.4028507126781695,1.0,3091,ENST00000375499.8
753,1.4331898124498283,1.0,2593,ENST00000375499.8
752,2.048494983277592,1.0,1945,ENST00000375499.8
732,1.7263976137750259,1.0,1716,ENST00000375499.8
670,1.681940355817228,1.0,1372,ENST00000375499.8
644,2.087365194191363,1.0,2993,ENST00000375499.8
397,1.4186383012344734,1.0,8981,ENST00000375499.8
253,1.432350496090844,1.0,6116,ENST00000375499.8
215,2.3634453781512605,1.0,2210,ENST00000375499.8
183,0.6267512826091944,1.0,6009,ENST00000375499.8
148,1.5105626279097335,1.0,4886,ENST00000375499.8
146,1.600761217948718,1.0,3050,ENST00000375499.8
137,1.6488984088127294,1.0,2098,ENST00000375499.8
134,1.6187747566334685,1.0,3472,ENST00000375499.8
132,1.9550883898709983,1.0,1288,ENST00000375499.8
105,1.91996891996892,1.0,2699,ENST00000375499.8
104,1.91996891996892,1.0,2699,ENST00000375499.8
96,2.9856846473029046,1.0,1013,ENST00000375499.8
95,2.0209136753798393,1.0,2065,ENST00000375499.8
62,2.2656810734904043,1.0,1901,ENST00000375499.8
60,2.089150236588212,1.0,2810,ENST00000375499.8
12,1.870982938234128,1.0,1661,ENST00000375499.8
5,0.8196890434342203,1.0,2518,ENST00000375499.8
4,0.6984578917254721,1.0,1375,ENST00000375499.8
3803,2.019131566187386,1.0,1130,ENST00000375436.9
3686,2.1170913650812158,1.0,1294,ENST00000375436.9
3055,8.619225806451613,1.0,1770,ENST00000375436.9
3054,9.280625623307866,1.0,3557,ENST00000375436.9
2830,2.3584135678562923,1.0,1292,ENST00000375436.9
2586,1.220862202173263,1.0,1433,ENST00000375436.9
2541,0.4925901938056856,1.0,1610,ENST00000375436.9
2538,0.3615071283095722,1.0,1690,ENST00000375436.9
2537,0.3615071283095722,1.0,1690,ENST00000375436.9
2470,0.16565809379727686,1.0,1024,ENST00000375436.9
2463,18.219564287442036,1.0,7323,ENST00000375436.9
2462,19.156458719500424,1.0,8364,ENST00000375436.9
2461,19.156458719500424,1.0,8364,ENST00000375436.9
2460,28.770252192005515,1.0,4208,ENST00000375436.9
2454,8.02533574258719,1.0,3474,ENST00000375436.9
2453,8.536325394952678,1.0,4129,ENST00000375436.9
2452,10.228209071607402,1.0,4647,ENST00000375436.9
2451,12.919111421150918,1.0,4418,ENST00000375436.9
2449,10.282808490162529,1.0,2004,ENST00000375436.9
1732,2.906981519507187,1.0,1343,ENST00000375436.9
1731,2.906981519507187,1.0,1343,ENST00000375436.9
1628,2.356413136499786,1.0,2189,ENST00000375436.9
1626,2.356413136499786,1.0,2189,ENST00000375436.9
1622,5.649882903981265,1.0,1004,ENST00000375436.9
1608,1.1504643656962854,1.0,1717,ENST00000375436.9
1593,1.8384500546025664,1.0,1519,ENST00000375436.9
1274,1.4610815879962489,1.0,1234,ENST00000375436.9
891,1.8668272732128064,1.0,1986,ENST00000375436.9
890,1.9012777115837511,1.0,1895,ENST00000375436.9
828,2.7449918130623328,1.0,1021,ENST00000375436.9
563,1.6782202589513056,1.0,1003,ENST00000375436.9
456,3.0030250322329533,1.0,1010,ENST00000375436.9
11164,0.7789558061981043,1.0,1403,ENST00000375254.8
768,1.182251378817942,1.0,1047,ENST00000375144.6
2018,0.6120141265310923,1.0,2731,ENST00000415136.6
1621,1.9372214770908147,1.0,1790,ENST00000415136.6
1611,1.4957943925233643,1.0,1115,ENST00000415136.6
1579,2.7460044681216704,1.0,1078,ENST00000415136.6
1570,1.7942857142857145,1.0,1273,ENST00000415136.6
1565,2.3631091122869536,1.0,5918,ENST00000415136.6
1564,2.363109112286953,1.0,5918,ENST00000415136.6
1563,0.6140538712949396,1.0,1106,ENST00000415136.6
1469,0.8816175110866551,1.0,3354,ENST00000415136.6
1394,1.8735414941864312,1.0,2659,ENST00000415136.6
1385,2.2221867007672635,1.0,1051,ENST00000415136.6
1282,1.7217343144236097,1.0,1690,ENST00000415136.6
1277,1.489642184557439,1.0,1610,ENST00000415136.6
1265,2.6039076376554173,1.0,1294,ENST00000415136.6
1264,0.5314737679599383,1.0,1929,ENST00000415136.6
1263,1.644817073170732,1.0,1615,ENST00000415136.6
1174,1.478098290691804,1.0,3492,ENST00000415136.6
1167,1.0831894174828156,1.0,3220,ENST00000415136.6
1151,1.8977357924726344,1.0,1302,ENST00000415136.6
1006,0.5605271721444842,1.0,1126,ENST00000415136.6
952,2.815929203539824,1.0,1451,ENST00000415136.6
764,2.11991199119912,1.0,1356,ENST00000415136.6
718,1.88223581973582,1.0,1413,ENST00000415136.6
677,1.7014557769274747,1.0,1528,ENST00000415136.6
601,1.104385716371014,1.0,3305,ENST00000415136.6
593,3.101785714285714,1.0,1025,ENST00000415136.6
587,1.7750196298207106,1.0,2402,ENST00000415136.6
549,2.3725351985824195,1.0,1669,ENST00000415136.6
472,1.9627056672760512,1.0,1216,ENST00000415136.6
402,1.4550979407333002,1.0,1795,ENST00000415136.6
373,0.6236008954269268,1.0,1439,ENST00000415136.6
362,1.644013880855986,1.0,1250,ENST00000415136.6
288,1.5599874341039288,1.0,2461,ENST00000415136.6
287,1.6130728855138294,1.0,2897,ENST00000415136.6
4646,3.2946363421482734,1.0,1218,ENST00000375003.6
4160,0.4706477732793522,1.0,1034,ENST00000375003.6
4098,3.6776670817766703,1.0,1047,ENST00000375003.6
4097,3.6776670817766703,1.0,1047,ENST00000375003.6
3717,0.28514607405766995,1.0,1021,ENST00000375003.6
3712,2.0776493354548773,1.0,1462,ENST00000375003.6
2044,2.9005148545280917,1.0,1494,ENST00000375003.6
1988,2.4236194254062777,1.0,1049,ENST00000375003.6
1657,2.3426323319027182,1.0,1119,ENST00000375003.6
436,0.9258095504781144,1.0,1992,ENST00000375000.5
435,0.4440504807692308,1.0,1459,ENST00000375000.5
335,3.1544397042558607,1.0,1006,ENST00000375000.5
313,1.3509532906628698,1.0,1157,ENST00000375000.5
5701,1.4208039350872383,1.0,1301,ENST00000602326.6
5399,2.8850218853421583,1.0,1112,ENST00000602326.6
5398,2.8850218853421583,1.0,1112,ENST00000602326.6
5053,1.3500494331979918,1.0,1089,ENST00000602326.6
5052,0.7338292470468256,1.0,1148,ENST00000602326.6
3770,1.2175612873003137,1.0,4641,ENST00000602326.6
3767,1.706282231598687,1.0,1462,ENST00000602326.6
3759,1.6341487089885458,1.0,1514,ENST00000602326.6
3725,2.8164271390374336,1.0,1613,ENST00000602326.6
3721,1.6631255562892993,1.0,2854,ENST00000602326.6
3719,1.8145512130067336,1.0,5969,ENST00000602326.6
3716,1.6095041322314052,1.0,1305,ENST00000602326.6
3712,1.8102773671854624,1.0,1781,ENST00000602326.6
2299,1.9319558991911547,1.0,7343,ENST00000602326.6
2270,0.6423992673992673,1.0,2341,ENST00000602326.6
2252,2.6007604562737643,1.0,1436,ENST00000602326.6
2251,1.6383700399591117,1.0,1584,ENST00000602326.6
2204,2.1424302788844622,1.0,1217,ENST00000602326.6
2192,1.9417140542850124,1.0,1591,ENST00000602326.6
1719,2.4424326974047954,1.0,1167,ENST00000602326.6
1688,2.0541269379218687,1.0,1634,ENST00000415912.6
1674,0.510164365548981,1.0,1604,ENST00000415912.6
1673,0.510164365548981,1.0,1604,ENST00000415912.6
1654,2.3450734125278387,1.0,1180,ENST00000415912.6
1587,0.4106258480049177,1.0,1063,ENST00000415912.6
1253,1.7651933920531104,1.0,1563,ENST00000415912.6
3013,2.636058360352015,1.0,1291,ENST00000308271.14
3012,1.964253729619696,1.0,2534,ENST00000308271.14
1455,0.4661831231451153,1.0,2407,ENST00000308271.14
1453,0.4774476463218185,1.0,1820,ENST00000308271.14
1334,3.6302098970011634,1.0,1695,ENST00000308271.14
2000,1.5276634659350707,1.0,1755,ENST00000302271.11
1852,1.7827785591498673,1.0,1185,ENST00000302271.11
1846,2.0431372549019606,1.0,1012,ENST00000302271.11
1828,0.5000774161583006,1.0,1518,ENST00000302271.11
1827,1.1366919403145184,1.0,2264,ENST00000302271.11
1784,4.576946465453375,1.0,1549,ENST00000302271.11
1783,3.012613624218833,1.0,1744,ENST00000302271.11
1641,10.092114695340502,1.0,1131,ENST00000302271.11
1640,18.69723546772689,1.0,2790,ENST00000302271.11
1639,18.69723546772689,1.0,2790,ENST00000302271.11
1608,11.024519105084288,1.0,1363,ENST00000302271.11
1455,3.528164423446328,1.0,5042,ENST00000302271.11
1453,1.8647727272727268,1.0,1852,ENST00000302271.11
1452,3.3403324584426946,1.0,1043,ENST00000302271.11
1384,2.6013289036544847,1.0,1162,ENST00000302271.11
1379,2.1075060532687653,1.0,1912,ENST00000302271.11
1377,2.1075060532687653,1.0,1912,ENST00000302271.11
1275,1.5047827674333698,1.0,2531,ENST00000302271.11
1261,1.5473881295637522,1.0,5086,ENST00000302271.11
1260,1.5473881295637522,1.0,5086,ENST00000302271.11
1086,0.6154590459045906,1.0,1819,ENST00000302271.11
1074,2.148661387631976,1.0,1805,ENST00000302271.11
1073,1.6389435480344572,1.0,1704,ENST00000302271.11
1022,0.5152263374485597,1.0,1029,ENST00000302271.11
993,1.3452677754757119,1.0,2215,ENST00000302271.11
936,1.9439694378752048,1.0,1298,ENST00000302271.11
817,1.5959792809887683,1.0,1405,ENST00000302271.11
791,2.81280276816609,1.0,1315,ENST00000302271.11
788,1.8226349963014712,1.0,2464,ENST00000302271.11
786,1.8226349963014712,1.0,2464,ENST00000302271.11
773,1.6449172576832152,1.0,1650,ENST00000302271.11
766,2.1052631578947367,1.0,1330,ENST00000302271.11
743,2.445192896509492,1.0,1534,ENST00000302271.11
483,4.455756661639015,1.0,1149,ENST00000302271.11
481,0.9936479128856626,1.0,1206,ENST00000302271.11
480,0.9936479128856626,1.0,1206,ENST00000302271.11
410,1.0207489683366116,1.0,2165,ENST00000302271.11
408,1.0207489683366116,1.0,2165,ENST00000302271.11
264,0.7603319783197833,1.0,1378,ENST00000302271.11
254,2.0165713618858683,1.0,1089,ENST00000302271.11
426,2.3328471428196154,1.0,3059,ENST00000617979.5
416,1.4787554403882874,1.0,2710,ENST00000617979.5
405,0.4242724543128335,1.0,1023,ENST00000617979.5
302,2.957392957182873,1.0,1190,ENST00000617979.5
301,2.4872348366453907,1.0,1248,ENST00000617979.5
4394,6.3426508893157125,1.0,1064,ENST00000492112.3
4297,1.9714784633294529,1.0,1986,ENST00000492112.3
4296,1.4958467309753485,1.0,1635,ENST00000492112.3
4295,1.9714784633294529,1.0,1986,ENST00000492112.3
599,1.972607363808056,1.0,1194,ENST00000492112.3
542,1.6777493606138103,1.0,1045,ENST00000492112.3
420,1.8453972000173915,1.0,8914,ENST00000492112.3
416,1.2828246703727273,1.0,4098,ENST00000492112.3
407,1.4241531664212077,1.0,3290,ENST00000492112.3
402,1.67910447761194,1.0,2837,ENST00000492112.3
384,1.6077054528507069,1.0,1959,ENST00000492112.3
377,1.6145379023883697,1.0,1547,ENST00000492112.3
369,1.6914682539682542,1.0,1454,ENST00000492112.3
361,1.9363341336426665,1.0,1951,ENST00000492112.3
357,1.546875,1.0,2500,ENST00000492112.3
352,1.5467688983582908,1.0,1917,ENST00000492112.3
299,1.5048390054014784,1.0,7864,ENST00000492112.3
297,1.7337888557192418,1.0,9699,ENST00000492112.3
290,2.0199640287769784,1.0,5146,ENST00000492112.3
289,2.0199640287769784,1.0,5146,ENST00000492112.3
267,0.7231476220381391,1.0,3951,ENST00000492112.3
228,0.5673237984795774,1.0,1025,ENST00000492112.3
221,2.1442892946652345,1.0,2059,ENST00000492112.3
376,2.552235363875952,1.0,2257,ENST00000236273.9
375,2.32810650887574,1.0,1406,ENST00000236273.9
326,1.6353262616522015,1.0,2700,ENST00000236273.9
323,1.8994153836820429,1.0,7302,ENST00000236273.9
322,1.8735443922900232,1.0,3547,ENST00000236273.9
297,2.307556497175141,1.0,2249,ENST00000236273.9
295,2.307556497175141,1.0,2249,ENST00000236273.9
687,2.1555555555555554,1.0,1382,ENST00000568254.5
685,2.1555555555555554,1.0,1382,ENST00000568254.5
2632,1.2997700648760486,1.0,6703,ENST00000465604.1
2600,1.4813096500530218,1.0,3981,ENST00000465604.1
2461,1.4008517486360248,1.0,9153,ENST00000465604.1
2460,1.4008517486360248,1.0,9153,ENST00000465604.1
2379,1.940248087597085,1.0,5625,ENST00000465604.1
2334,1.4737109176782857,1.0,5683,ENST00000465604.1
265,1.541048194978926,1.0,5954,ENST00000465604.1
253,0.7491680457964891,1.0,5422,ENST00000465604.1
216,0.7520682129624928,1.0,4003,ENST00000465604.1
185,1.3603139896513794,1.0,2570,ENST00000465604.1
174,1.6793282335355666,1.0,3488,ENST00000465604.1
59,0.9226606918294692,1.0,2866,ENST00000465604.1
58,0.9226606918294692,1.0,2866,ENST00000465604.1
40,0.4363139734254681,1.0,4177,ENST00000465604.1
38,0.4285189268651231,1.0,2071,ENST00000465604.1
12,0.7152821813570069,1.0,1886,ENST00000465604.1
11,0.6604111191916179,1.0,2411,ENST00000465604.1
10,0.7152821813570069,1.0,1886,ENST00000465604.1
5348,4.274945816283112,1.0,3191,ENST00000618852.5
5347,4.379537553027847,1.0,2892,ENST00000618852.5
5346,3.740676993689042,1.0,1311,ENST00000618852.5
2079,2.6363843699890945,1.0,1235,ENST00000618852.5
1437,1.7662734818698118,1.0,1056,ENST00000373912.8
1173,30.25813484588657,1.0,2828,ENST00000373912.8
1021,2.329498341625208,1.0,1259,ENST00000373912.8
1019,2.317818889970789,1.0,1870,ENST00000373912.8
1018,2.314635718891038,1.0,1233,ENST00000373912.8
941,1.0998327062839282,1.0,1803,ENST00000373912.8
563,2.0481236678921144,1.0,1419,ENST00000373912.8
314,1.8429314309994973,1.0,1919,ENST00000373912.8
195,0.9804713804713804,0.0,1165,ENST00000436160.1
194,1.4801283372711946,0.0,1820,ENST00000436160.1
1413,0.5165525795082372,1.0,2852,ENST00000263697.6
813,1.7314629258517034,1.0,1297,ENST00000263697.6
743,2.0910651793809545,1.0,1889,ENST00000263697.6
524,2.4202386409213434,1.0,2477,ENST00000263697.6
523,2.9086051225354703,1.0,1371,ENST00000263697.6
520,0.98798551678736,1.0,2171,ENST00000263697.6
519,1.7003691570619208,1.0,3275,ENST00000263697.6
518,3.1012612612612616,1.0,1104,ENST00000263697.6
433,2.136546184738956,1.0,1078,ENST00000263697.6
379,2.3297663245250058,1.0,1242,ENST00000263697.6
122,1.6432001697761989,1.0,7971,ENST00000263697.6
118,1.6038428703800915,1.0,13521,ENST00000263697.6
116,1.5265492648839325,1.0,25669,ENST00000263697.6
115,1.4978092772423477,1.0,15482,ENST00000263697.6
114,0.5661439103439271,1.0,3271,ENST00000263697.6
113,0.5661439103439271,1.0,3271,ENST00000263697.6
112,1.4262751585332232,1.0,2838,ENST00000263697.6
6,0.7819491892086934,0.0,16750,ENST00000408612.1
5,0.7819491892086934,0.0,16750,ENST00000408612.1
4,0.941880032698688,0.0,3213,ENST00000408612.1
3904,4.1599325657233415,1.0,1131,ENST00000426105.7
3902,3.198240759889667,1.0,1453,ENST00000426105.7
826,2.1851034225335546,1.0,1067,ENST00000263694.9
724,0.8446622885372854,1.0,2210,ENST00000263694.9
723,1.0236202893373816,1.0,1424,ENST00000263694.9
585,1.879806038588507,1.0,1211,ENST00000263694.9
468,0.370857812677067,1.0,1409,ENST00000263694.9
335,3.3616861777867437,1.0,1089,ENST00000263694.9
2825,2.553485647334505,1.0,1208,ENST00000602725.5
2823,2.553485647334505,1.0,1208,ENST00000602725.5
2709,1.3257488845756158,1.0,1054,ENST00000602725.5
834,0.5174775652042034,1.0,1325,ENST00000602725.5
832,1.9163969795037759,1.0,1056,ENST00000602725.5
674,1.7080610021786493,1.0,1348,ENST00000602725.5
646,1.2920230195891196,1.0,1275,ENST00000602725.5
635,2.575289575289576,1.0,1270,ENST00000602725.5
633,2.575289575289576,1.0,1270,ENST00000602725.5
372,0.4012929485041403,1.0,1041,ENST00000602725.5
371,1.174825174825175,1.0,1015,ENST00000602725.5
365,4.558909179777429,1.0,1176,ENST00000602725.5
69,2.660026622316293,1.0,1283,ENST00000528840.1
1298,0.8448908634344215,1.0,1395,ENST00000329421.8
1297,0.8448908634344215,1.0,1395,ENST00000329421.8
1285,0.4215389784946237,1.0,1073,ENST00000329421.8
1284,0.4215389784946237,1.0,1073,ENST00000329421.8
993,0.9150353773584904,1.0,1267,ENST00000329421.8
991,0.9150353773584904,1.0,1267,ENST00000329421.8
779,1.1221279416652452,1.0,1423,ENST00000329421.8
778,1.1221279416652452,1.0,1423,ENST00000329421.8
544,3.002967359050445,1.0,1127,ENST00000329421.8
470,0.44696313087539175,1.0,1119,ENST00000329421.8
306,1.1286011060109378,1.0,1080,ENST00000329421.8
2592,3.950886334778952,1.0,1192,ENST00000455895.7
2591,3.950886334778952,1.0,1192,ENST00000455895.7
2300,2.3337279513954017,1.0,2634,ENST00000373477.9
2299,2.649974025974025,1.0,1749,ENST00000373477.9
2111,2.4834704079987096,1.0,1091,ENST00000373477.9
2106,2.897658122810253,1.0,1073,ENST00000373477.9
2104,1.839181286549708,1.0,1131,ENST00000373477.9
1975,1.4187349173725194,1.0,1813,ENST00000373477.9
1864,2.7274662506893317,1.0,1819,ENST00000373477.9
1777,6.929684210526316,1.0,1106,ENST00000373477.9
1724,3.544896820970442,1.0,1168,ENST00000373477.9
1721,0.17965344178673354,1.0,4526,ENST00000373477.9
1673,1.8435314989460536,1.0,2555,ENST00000373477.9
1672,0.4890975166565718,1.0,1152,ENST00000373477.9
1559,1.6538255497345091,1.0,2432,ENST00000373477.9
1546,2.2151196172248806,1.0,1191,ENST00000373477.9
1533,1.7768924644039406,1.0,3426,ENST00000373477.9
1532,1.876009930038366,1.0,3343,ENST00000373477.9
1530,1.464474467966575,1.0,3168,ENST00000373477.9
1318,3.113861386138614,1.0,1270,ENST00000373477.9
1306,2.1186252771618626,1.0,1258,ENST00000373477.9
1287,1.4936647173489277,1.0,1181,ENST00000373477.9
1234,1.8091397849462367,1.0,1136,ENST00000373477.9
1189,1.7580726357425391,1.0,1232,ENST00000373477.9
1182,1.859434312402222,1.0,2169,ENST00000373477.9
1091,2.226851851851852,1.0,1349,ENST00000373477.9
1027,1.8588168885879104,1.0,2151,ENST00000373477.9
1024,2.424417822048728,1.0,1016,ENST00000373477.9
959,1.8128440366972485,1.0,1245,ENST00000373477.9
942,3.263384188626908,1.0,1226,ENST00000373477.9
817,1.6273539118617744,1.0,1562,ENST00000373477.9
807,1.544540886249429,1.0,1676,ENST00000373477.9
769,1.5743288250456138,1.0,1707,ENST00000373477.9
648,2.2237620103473765,1.0,1320,ENST00000373477.9
610,0.6279207335107957,1.0,1060,ENST00000373477.9
609,1.8123479573602372,1.0,2264,ENST00000373477.9
608,0.9628972944575782,1.0,2177,ENST00000373477.9
606,0.9628972944575782,1.0,2177,ENST00000373477.9
408,0.6494708994708993,1.0,1736,ENST00000373477.9
398,0.5515472182138849,1.0,1425,ENST00000373477.9
385,1.5619307057120964,1.0,1523,ENST00000373477.9
362,0.6229202715293491,1.0,1461,ENST00000373477.9
355,2.051658510059815,1.0,1297,ENST00000373477.9
324,0.5617391304347826,1.0,1104,ENST00000373477.9
288,1.7750896057347667,1.0,1029,ENST00000373477.9
145,0.4891720386784851,1.0,1757,ENST00000373477.9
144,1.0414814814814817,1.0,1688,ENST00000373477.9
143,0.4580580092955428,1.0,2628,ENST00000373477.9
142,1.0414814814814817,1.0,1688,ENST00000373477.9
123,7.693835761783142,1.0,4118,ENST00000373477.9
122,7.693835761783142,1.0,4118,ENST00000373477.9
106,9.494652648820232,1.0,2488,ENST00000373477.9
105,8.923665785224802,1.0,2396,ENST00000373477.9
4469,2.2482993144506964,1.0,1396,ENST00000354858.11
4227,3.9481415200877117,1.0,1290,ENST00000354858.11
3717,3.170542855830268,1.0,5395,ENST00000354858.11
3716,2.7824041550745107,1.0,8611,ENST00000354858.11
3715,2.8278996987524017,1.0,11028,ENST00000354858.11
3712,3.8141809290953534,1.0,1083,ENST00000354858.11
3599,1.6609063530761508,1.0,1835,ENST00000354858.11
3550,0.8159466614379404,1.0,5237,ENST00000354858.11
3542,1.687433753385938,1.0,2803,ENST00000354858.11
3541,1.687433753385938,1.0,2803,ENST00000354858.11
3527,3.585500394011032,1.0,1121,ENST00000354858.11
3521,1.127095384553514,1.0,1949,ENST00000354858.11
3516,1.0230176140226988,1.0,1844,ENST00000354858.11
3376,5.0767956981893985,1.0,5637,ENST00000354858.11
3349,2.646616541353384,1.0,1177,ENST00000354858.11
3278,0.635132382892057,1.0,1871,ENST00000354858.11
3268,0.4486122792262405,1.0,1358,ENST00000354858.11
3259,0.2715885367242361,1.0,1433,ENST00000354858.11
3258,0.5294592413236481,1.0,2844,ENST00000354858.11
3256,0.4263951579281262,1.0,10344,ENST00000354858.11
3255,0.4427881165980984,1.0,9016,ENST00000354858.11
3254,0.44183120609768256,1.0,10042,ENST00000354858.11
3253,0.5187654291822681,1.0,4861,ENST00000354858.11
3251,1.2354927135398486,1.0,5210,ENST00000354858.11
3250,4.859815561140958,1.0,9764,ENST00000354858.11
3248,10.09947921096206,1.0,13497,ENST00000354858.11
3247,15.040631887662473,1.0,9472,ENST00000354858.11
3246,15.040631887662473,1.0,9472,ENST00000354858.11
3241,2.9919909480924405,1.0,2922,ENST00000354858.11
3239,5.956823715290524,1.0,5807,ENST00000354858.11
3238,7.85213830755232,1.0,2038,ENST00000354858.11
3237,9.2198245339604,1.0,6011,ENST00000354858.11
3236,16.123679259478262,1.0,4538,ENST00000354858.11
3234,7.2921239060980705,1.0,1855,ENST00000354858.11
3233,6.338088116385636,1.0,4240,ENST00000354858.11
3232,6.489281863179313,1.0,3418,ENST00000354858.11
3231,6.268953495144954,1.0,3255,ENST00000354858.11
3229,6.330760463857791,1.0,1234,ENST00000354858.11
840,0.604223602484472,1.0,1341,ENST00000354858.11
692,1.866463762602245,1.0,1641,ENST00000354858.11
590,2.978444632290786,1.0,1273,ENST00000354858.11
588,0.3442967749801865,1.0,1449,ENST00000354858.11
582,2.7968936233611443,1.0,2068,ENST00000354858.11
581,2.7968936233611443,1.0,2068,ENST00000354858.11
566,2.324830817282665,1.0,1262,ENST00000354858.11
560,1.9747899159663864,1.0,1994,ENST00000354858.11
559,0.6781870261630911,1.0,3110,ENST00000354858.11
558,1.5579396678811446,1.0,3355,ENST00000354858.11
455,1.8860388983605376,1.0,1867,ENST00000354858.11
165,1.2042895331741588,1.0,1021,ENST00000354858.11
164,1.0698056801195814,1.0,1286,ENST00000354858.11
163,1.0698056801195814,1.0,1286,ENST00000354858.11
158,0.5053651756595061,1.0,1449,ENST00000354858.11
2897,4.883762777457915,1.0,1756,ENST00000357214.6
2185,0.39353153877059055,1.0,1306,ENST00000357214.6
2182,0.9631844984841262,1.0,2266,ENST00000357214.6
2180,1.268243661100804,1.0,1413,ENST00000357214.6
2165,0.42868965517241375,1.0,1391,ENST00000357214.6
2164,0.42868965517241375,1.0,1391,ENST00000357214.6
2142,0.3952403731164793,1.0,1337,ENST00000357214.6
2141,0.4001277744372118,1.0,2520,ENST00000357214.6
2136,2.5381493506493498,1.0,1024,ENST00000357214.6
2134,3.683193363116537,1.0,2692,ENST00000357214.6
2128,2.393714643269958,1.0,1475,ENST00000357214.6
2125,5.596857086468941,1.0,2961,ENST00000357214.6
2124,5.116391636631245,1.0,2507,ENST00000357214.6
2117,19.175803562329925,1.0,4040,ENST00000357214.6
2116,18.820419764332193,1.0,4305,ENST00000357214.6
2115,18.820419764332193,1.0,4305,ENST00000357214.6
1984,0.8078697236927869,1.0,2008,ENST00000357214.6
1983,0.8508113905724062,1.0,2039,ENST00000357214.6
1882,2.0588111741230835,1.0,1088,ENST00000357214.6
1770,1.7924221113273346,1.0,3757,ENST00000357214.6
1732,1.638198292875167,1.0,4470,ENST00000357214.6
1731,1.638198292875167,1.0,4470,ENST00000357214.6
1729,1.4248996285317623,1.0,2467,ENST00000357214.6
1728,0.2844035087719298,1.0,1995,ENST00000357214.6
1662,1.9775396362937057,1.0,15324,ENST00000357214.6
1636,1.5636336268533153,1.0,5198,ENST00000357214.6
1632,1.4385692774111674,1.0,12479,ENST00000357214.6
1631,1.7924864273311971,1.0,8529,ENST00000357214.6
1628,1.3880840275262585,1.0,3443,ENST00000357214.6
1624,1.8214512938233824,1.0,6438,ENST00000357214.6
1622,0.5724044355027371,1.0,3313,ENST00000357214.6
1617,1.4076405891725934,1.0,2762,ENST00000357214.6
1565,2.1070313661364652,1.0,1768,ENST00000357214.6
1542,2.632231404958678,1.0,1266,ENST00000357214.6
1495,2.1674201945471983,1.0,1939,ENST00000357214.6
1478,1.7761790567545956,1.0,1362,ENST00000357214.6
1328,0.686681682890414,1.0,3234,ENST00000357214.6
1009,1.7889648638100062,1.0,2317,ENST00000357214.6
964,1.6601218686526744,1.0,1033,ENST00000357214.6
906,2.632979090975652,1.0,1071,ENST00000357214.6
1485,2.7672397985839203,1.0,1118,ENST00000373237.4
442,1.5884592852958406,1.0,1553,ENST00000373237.4
394,1.756033920417482,1.0,1182,ENST00000373237.4
198,0.6014305816135085,1.0,1546,ENST00000373237.4
196,0.4653800135254642,1.0,1668,ENST00000373237.4
162,1.7328099173553717,1.0,1271,ENST00000373237.4
118,1.4587087087087087,1.0,1133,ENST00000373237.4
112,3.108974358974359,1.0,1242,ENST00000373237.4
106,2.0780769986905905,1.0,2106,ENST00000373237.4
1173,0.05589908483799159,1.0,1072,ENST00000373166.8
1171,0.05589908483799159,1.0,1072,ENST00000373166.8
1146,0.17245662069790768,1.0,1189,ENST00000373166.8
1086,3.5914997524209564,1.0,3504,ENST00000373166.8
1085,3.4231343283582087,1.0,2229,ENST00000373166.8
1084,4.536845730027548,1.0,2535,ENST00000373166.8
1083,19.789770092759834,1.0,5117,ENST00000373166.8
1082,24.935728863185386,1.0,4762,ENST00000373166.8
1081,29.45965478208245,1.0,4235,ENST00000373166.8
1076,16.90702905299503,1.0,1324,ENST00000373166.8
1075,19.437494641581328,1.0,1326,ENST00000373166.8
389,2.128356471859673,1.0,1274,ENST00000373166.8
388,2.128356471859673,1.0,1274,ENST00000373166.8
214,0.8732421875,1.0,1299,ENST00000373166.8
212,0.8732421875,1.0,1299,ENST00000373166.8
783,1.834809039249372,1.0,1368,ENST00000373116.6
782,2.387678725650129,1.0,1365,ENST00000373116.6
