position,rsr,splice,total_reads,transcript
5562,2.1399095417170027,1.0,1532,ENST00000252804.9
5541,0.823130350508803,1.0,1088,ENST00000252804.9
5540,0.823130350508803,1.0,1088,ENST00000252804.9
5536,0.8900453267449404,1.0,1213,ENST00000252804.9
5532,0.757413162250649,1.0,1063,ENST00000252804.9
5437,2.3390049372041744,1.0,2425,ENST00000252804.9
5436,1.9709618874773136,1.0,1444,ENST00000252804.9
5312,2.0552301255230123,1.0,1090,ENST00000252804.9
5246,1.68609022556391,1.0,1552,ENST00000252804.9
5199,2.9025974025974017,1.0,1596,ENST00000252804.9
5169,2.722205925491347,1.0,1125,ENST00000252804.9
4970,1.6739970847328731,1.0,1069,ENST00000252804.9
4877,1.7071840423874085,1.0,1182,ENST00000252804.9
4793,1.4533957655195622,1.0,3944,ENST00000252804.9
4790,0.7191195613585263,1.0,2941,ENST00000252804.9
4756,1.5090764013564733,1.0,2625,ENST00000252804.9
4727,3.2070707070707067,1.0,1119,ENST00000252804.9
4681,1.14960785134751,1.0,2608,ENST00000252804.9
4641,1.569265889703232,1.0,1278,ENST00000252804.9
4597,2.2735527510579554,1.0,2015,ENST00000252804.9
4590,1.6167180011007536,1.0,2708,ENST00000252804.9
4488,1.8035426731078903,1.0,1216,ENST00000252804.9
4471,0.4614111318021932,1.0,1427,ENST00000252804.9
4469,1.8173076923076923,1.0,1436,ENST00000252804.9
4464,0.5722333441966572,1.0,1178,ENST00000252804.9
4440,1.7258361452802524,1.0,1870,ENST00000252804.9
4407,3.271985674492638,1.0,1072,ENST00000252804.9
4292,2.6634429400386845,1.0,1127,ENST00000252804.9
4207,1.453787278965426,1.0,2012,ENST00000252804.9
4206,1.4943963548770298,1.0,3195,ENST00000252804.9
4166,1.6216090888012984,1.0,1755,ENST00000252804.9
4160,2.8723877278790573,1.0,1087,ENST00000252804.9
4159,1.6613418530351436,1.0,1464,ENST00000252804.9
4107,2.0343750000000003,1.0,1599,ENST00000252804.9
4062,0.5355276907001044,1.0,1456,ENST00000252804.9
4047,1.7794202898550724,1.0,1450,ENST00000252804.9
4036,1.6901418363534018,1.0,1982,ENST00000252804.9
4032,1.6056398075400449,1.0,1062,ENST00000252804.9
4019,1.9643899415728867,1.0,1502,ENST00000252804.9
3939,2.061514382816794,1.0,1532,ENST00000252804.9
3915,2.9365566002329357,1.0,1734,ENST00000252804.9
3858,1.0720424644818016,1.0,2248,ENST00000252804.9
3852,1.4080901177675371,1.0,1302,ENST00000252804.9
3816,1.5643472087733,1.0,2988,ENST00000252804.9
3810,3.855787690570299,1.0,1966,ENST00000252804.9
3809,3.855787690570299,1.0,1966,ENST00000252804.9
3700,1.755304740406321,1.0,1089,ENST00000252804.9
3598,1.3649836923277736,1.0,7464,ENST00000252804.9
3596,1.479727353418968,1.0,4445,ENST00000252804.9
3592,1.5551967753120666,1.0,2081,ENST00000252804.9
3588,1.4898837469260005,1.0,2151,ENST00000252804.9
3581,0.5682924010753081,1.0,3259,ENST00000252804.9
3580,0.9150661728352144,1.0,4694,ENST00000252804.9
3579,2.1834061135371177,1.0,1016,ENST00000252804.9
3562,2.118542848611526,1.0,1037,ENST00000252804.9
3534,0.5240550073179149,1.0,2544,ENST00000252804.9
3533,0.548960057394253,1.0,2798,ENST00000252804.9
3495,0.16235207100591711,1.0,1581,ENST00000252804.9
3441,4.864751410205956,1.0,5653,ENST00000252804.9
3440,7.243279832888804,1.0,18570,ENST00000252804.9
3439,7.313215694436809,1.0,19399,ENST00000252804.9
3438,8.434759522881759,1.0,17421,ENST00000252804.9
3437,14.552616184595387,1.0,3454,ENST00000252804.9
3332,1.6004787415935255,1.0,1303,ENST00000252804.9
3304,2.1545053378066807,1.0,3319,ENST00000252804.9
3303,0.5656934306569343,1.0,1166,ENST00000252804.9
3302,2.175066312997348,1.0,2122,ENST00000252804.9
3272,1.7118881118881115,1.0,1309,ENST00000252804.9
3207,1.127245508982036,1.0,1419,ENST00000252804.9
3205,1.5284800208574787,1.0,3075,ENST00000252804.9
3105,1.554674441186093,1.0,2244,ENST00000252804.9
3020,2.4792529512095247,1.0,1016,ENST00000252804.9
2951,1.0863350485991994,1.0,1222,ENST00000252804.9
2949,1.0863350485991994,1.0,1222,ENST00000252804.9
2417,1.7342142040401474,1.0,1007,ENST00000252804.9
2379,3.8036449147560254,1.0,1023,ENST00000252804.9
2306,1.261427329576691,1.0,1680,ENST00000252804.9
2249,1.7427636386744194,1.0,1902,ENST00000252804.9
2247,1.7427636386744194,1.0,1902,ENST00000252804.9
2097,1.5069475140776047,1.0,2180,ENST00000252804.9
2068,1.8323142486566608,1.0,1194,ENST00000252804.9
2023,1.4782339647008178,1.0,1975,ENST00000252804.9
1915,0.9363841576031192,1.0,2405,ENST00000252804.9
1914,0.9363841576031192,1.0,2405,ENST00000252804.9
1913,1.0589417393699312,1.0,2114,ENST00000252804.9
1771,1.9079658119658118,1.0,1455,ENST00000252804.9
1767,1.7714580834332934,1.0,2501,ENST00000252804.9
1766,1.8256717643211762,1.0,3257,ENST00000252804.9
1762,1.5859550396522657,1.0,1846,ENST00000252804.9
1557,2.093423994038748,1.0,1261,ENST00000252804.9
1530,1.611492248527136,1.0,1821,ENST00000252804.9
1524,1.80798967184502,1.0,1582,ENST00000252804.9
1391,0.3702995538559592,1.0,1102,ENST00000252804.9
1313,3.0345963756177925,1.0,1526,ENST00000252804.9
1307,0.6230000000000001,1.0,1096,ENST00000252804.9
1287,0.5015748031496063,1.0,1143,ENST00000252804.9
1270,2.929457507868913,1.0,1075,ENST00000252804.9
1260,2.1665248592534003,1.0,3313,ENST00000252804.9
1259,2.2677871148459383,1.0,1867,ENST00000252804.9
1254,1.5951107715813595,1.0,1257,ENST00000252804.9
1230,2.015163576390693,1.0,1680,ENST00000252804.9
1064,1.9562927496580031,1.0,1201,ENST00000252804.9
1005,1.7337379601530545,1.0,1782,ENST00000252804.9
969,2.1530071869877694,1.0,1642,ENST00000252804.9
912,1.0333333333333332,1.0,1622,ENST00000252804.9
911,2.0813121619263657,1.0,1371,ENST00000252804.9
910,0.8583756589205616,1.0,2636,ENST00000252804.9
730,1.5078404583352378,1.0,3901,ENST00000252804.9
729,1.5287409774599086,1.0,3983,ENST00000252804.9
726,1.1701595243232477,1.0,1731,ENST00000252804.9
595,2.0347923681257014,1.0,1430,ENST00000252804.9
551,0.6818253206526482,1.0,1839,ENST00000252804.9
514,1.0231994797178554,1.0,4969,ENST00000252804.9
499,1.980011511694836,1.0,1603,ENST00000252804.9
316,1.2601074561051442,1.0,5900,ENST00000252804.9
304,1.8373964576739168,1.0,8474,ENST00000252804.9
303,1.8373964576739168,1.0,8474,ENST00000252804.9
287,1.0142964823708969,1.0,8534,ENST00000252804.9
284,1.1012753022037558,1.0,7151,ENST00000252804.9
278,1.3177376767142903,1.0,6900,ENST00000252804.9
277,1.6526149581393457,1.0,4348,ENST00000252804.9
272,1.7410036496350367,1.0,3695,ENST00000252804.9
271,1.4806044555226672,1.0,1709,ENST00000252804.9
270,1.64508648178568,1.0,5378,ENST00000252804.9
269,1.6316972068337658,1.0,3430,ENST00000252804.9
262,1.7753303964757712,1.0,1289,ENST00000252804.9
231,2.441885158866291,1.0,1389,ENST00000252804.9
209,1.500934628589113,1.0,2033,ENST00000252804.9
207,1.5919102105366056,1.0,1758,ENST00000252804.9
194,2.8350625786658634,1.0,1103,ENST00000252804.9
1036,9.446106941356495,1.0,3244,ENST00000327435.11
1035,7.09497124621434,1.0,2172,ENST00000327435.11
1034,6.578649082842473,1.0,2027,ENST00000327435.11
1014,7.172118467393317,1.0,1254,ENST00000327435.11
1013,6.299404642446194,1.0,1565,ENST00000327435.11
915,2.765180421344446,1.0,7253,ENST00000327435.11
914,2.6856350277402905,1.0,5220,ENST00000327435.11
905,1.933157803153156,1.0,5364,ENST00000327435.11
888,1.5710230937943492,1.0,3722,ENST00000327435.11
887,1.5710230937943492,1.0,3722,ENST00000327435.11
880,1.553698525673615,1.0,1623,ENST00000327435.11
876,1.8706395348837208,1.0,1286,ENST00000327435.11
870,1.7114127702362998,1.0,1291,ENST00000327435.11
601,2.3986389942308235,1.0,1583,ENST00000327435.11
600,2.0277297608758285,1.0,1131,ENST00000327435.11
216,2.4128697604059917,1.0,1225,ENST00000327435.11
170,1.1393735547614043,1.0,1792,ENST00000327435.11
168,1.6099742684309524,1.0,4545,ENST00000327435.11
154,1.9635431375817152,1.0,1152,ENST00000327435.11
120,2.615930265830511,1.0,1597,ENST00000327435.11
1007,1.7087575821152792,1.0,1254,ENST00000315212.4
787,4.760103498069999,1.0,1173,ENST00000315212.4
784,0.6241432979275319,1.0,1728,ENST00000355346.9
483,2.115525706868333,1.0,1442,ENST00000355346.9
482,2.115525706868333,1.0,1442,ENST00000355346.9
407,1.7561370716510902,1.0,1469,ENST00000355346.9
363,1.6579275905118602,1.0,1196,ENST00000355346.9
301,1.1119472259658447,1.0,1610,ENST00000355346.9
187,2.508492129246065,1.0,1300,ENST00000355346.9
186,2.508492129246065,1.0,1300,ENST00000355346.9
161,1.5285684166139577,1.0,1105,ENST00000355346.9
74,3.5307396760924696,1.0,1079,ENST00000355346.9
828,3.4670184696569923,1.0,1034,ENST00000310823.8
797,1.1787498490125197,1.0,1280,ENST00000310823.8
1995,1.0141467727674625,1.0,1643,ENST00000381844.8
1994,1.0141467727674625,1.0,1643,ENST00000381844.8
1703,3.0261857707509883,1.0,1379,ENST00000381844.8
1677,0.4262763650699784,1.0,1397,ENST00000381844.8
1655,0.37073617757865795,1.0,1087,ENST00000381844.8
1528,2.1438129025458954,1.0,3109,ENST00000381844.8
1505,1.5472097328749008,1.0,1046,ENST00000381844.8
1303,1.5685103708359525,1.0,1823,ENST00000381844.8
901,1.616867889482238,1.0,2941,ENST00000381844.8
852,1.6244388053874683,1.0,2257,ENST00000381844.8
712,1.9413810233482367,1.0,3172,ENST00000381844.8
711,1.9413810233482367,1.0,3172,ENST00000381844.8
522,1.7254670831614312,1.0,2017,ENST00000381844.8
446,1.4208665072999191,1.0,2271,ENST00000381844.8
399,0.6949026338705403,1.0,2450,ENST00000381844.8
385,2.34666980465992,1.0,1372,ENST00000381844.8
373,2.0500527664706767,1.0,1781,ENST00000381844.8
365,0.6196120689655172,1.0,1060,ENST00000381844.8
347,2.6443154953793253,1.0,1284,ENST00000381844.8
170,0.8390347861379601,1.0,1399,ENST00000381844.8
168,0.6887354971361433,1.0,1594,ENST00000381844.8
166,0.9878399702961106,1.0,1023,ENST00000381844.8
29,1.4618867466927767,1.0,2465,ENST00000238081.8
28,1.487161989251898,1.0,1373,ENST00000238081.8
20,3.9169351057693262,1.0,1135,ENST00000238081.8
1328,2.237214794639489,1.0,2214,ENST00000234111.9
1120,1.1131059890090655,1.0,1068,ENST00000234111.9
1031,3.149524993736621,1.0,1563,ENST00000234111.9
1028,2.5937817658838447,1.0,1137,ENST00000234111.9
331,2.4067413161168845,1.0,1293,ENST00000234111.9
250,0.9044972382302392,1.0,1118,ENST00000234111.9
1686,0.6109925293489861,1.0,2080,ENST00000381685.10
1631,1.5531793018367217,1.0,1576,ENST00000381685.10
1619,2.1102710381017755,1.0,1405,ENST00000381685.10
1351,0.8495291252614079,1.0,1070,ENST00000381685.10
2116,1.9550161812297733,1.0,1376,ENST00000272227.8
2058,0.6160114492668964,1.0,1561,ENST00000272227.8
1823,2.0368856866329708,1.0,1156,ENST00000272227.8
1464,0.7666992926923858,1.0,5185,ENST00000272227.8
1401,0.9901534386199692,1.0,6273,ENST00000272227.8
1400,0.9901534386199692,1.0,6273,ENST00000272227.8
1361,1.6674338319907942,1.0,2253,ENST00000272227.8
1358,1.8711052384808835,1.0,1741,ENST00000272227.8
1156,4.913461659029168,1.0,12382,ENST00000272227.8
1155,4.288709461569345,1.0,5353,ENST00000272227.8
1154,4.288709461569345,1.0,5353,ENST00000272227.8
1055,2.0941549766199063,1.0,2179,ENST00000272227.8
901,1.6195249810314305,1.0,3119,ENST00000272227.8
678,1.9314656468869509,1.0,3074,ENST00000272227.8
547,1.4106174076097988,1.0,4491,ENST00000272227.8
524,0.593857013068698,1.0,2590,ENST00000272227.8
409,1.6803872610217618,1.0,3294,ENST00000272227.8
339,1.4022207438456369,1.0,10141,ENST00000272227.8
320,1.4680296820630059,1.0,9269,ENST00000272227.8
129,0.3654309099662975,1.0,2126,ENST00000272227.8
124,0.5246283524904214,1.0,1501,ENST00000272227.8
116,0.5956093189964158,1.0,1134,ENST00000272227.8
114,0.4785420340975897,1.0,1504,ENST00000272227.8
76,2.2319267599705355,1.0,1264,ENST00000272227.8
72,0.3960573476702509,1.0,1032,ENST00000272227.8
69,0.886228235009741,1.0,2702,ENST00000272227.8
67,2.2662950166615987,1.0,5139,ENST00000272227.8
66,2.6944671501891717,1.0,6871,ENST00000272227.8
65,2.6497918559885805,1.0,5966,ENST00000272227.8
25,1.81456468456948,1.0,1173,ENST00000272227.8
18,4.580245957688062,1.0,1594,ENST00000272227.8
3285,1.4705787033298037,1.0,2486,ENST00000315872.11
3268,1.9227304227304232,1.0,1195,ENST00000315872.11
3258,3.2968500797448166,1.0,1135,ENST00000315872.11
3257,3.2968500797448166,1.0,1135,ENST00000315872.11
3253,2.5369127516778525,1.0,1159,ENST00000315872.11
3251,2.49942074776198,1.0,1678,ENST00000315872.11
3250,2.5008128644785543,1.0,1460,ENST00000315872.11
3243,2.689500295157093,1.0,1629,ENST00000315872.11
2998,2.3625,1.0,1045,ENST00000448223.7
2997,2.4280321755577527,1.0,1623,ENST00000448223.7
2994,2.9625595238095244,1.0,1179,ENST00000448223.7
2993,2.9625595238095244,1.0,1179,ENST00000448223.7
2992,3.331935771632471,1.0,1499,ENST00000448223.7
2891,2.5760792639773533,1.0,1197,ENST00000448223.7
2860,2.2220173335792004,1.0,1455,ENST00000448223.7
2859,2.2220173335792004,1.0,1455,ENST00000448223.7
2364,2.402555790348225,1.0,1312,ENST00000448223.7
1527,2.5303326810176134,1.0,1371,ENST00000448223.7
1526,2.5303326810176134,1.0,1371,ENST00000448223.7
1234,1.702652519893899,1.0,1565,ENST00000448223.7
1228,1.7898080180688878,1.0,1322,ENST00000448223.7
1207,2.6313253012048192,1.0,2284,ENST00000448223.7
1205,2.510021801814473,1.0,3353,ENST00000448223.7
1204,2.389772727272727,1.0,2170,ENST00000448223.7
1203,0.3872875092387288,1.0,1378,ENST00000448223.7
1230,0.5084276891405044,1.0,2199,ENST00000175091.5
1115,0.4789054865279911,1.0,4801,ENST00000175091.5
1095,28.10310573773128,1.0,26867,ENST00000175091.5
1094,28.10310573773128,1.0,26867,ENST00000175091.5
1093,27.43411799511093,1.0,14926,ENST00000175091.5
1089,2.4534161490683237,1.0,2360,ENST00000175091.5
1088,3.621422127450177,1.0,5157,ENST00000175091.5
1087,4.122096385026008,1.0,11533,ENST00000175091.5
1086,3.837494049442196,1.0,13705,ENST00000175091.5
780,1.5913112078285534,1.0,4073,ENST00000175091.5
777,1.7886540600667409,1.0,1484,ENST00000175091.5
769,0.5977198697068403,1.0,1346,ENST00000175091.5
708,1.9716097855632744,1.0,1368,ENST00000175091.5
544,2.1149136234419417,1.0,1203,ENST00000175091.5
532,1.4798832526336398,1.0,4251,ENST00000175091.5
423,2.2429234686236335,1.0,1437,ENST00000175091.5
242,1.5261689291101057,1.0,2121,ENST00000175091.5
241,2.1628628628628626,1.0,1250,ENST00000175091.5
234,2.757366771159875,1.0,1369,ENST00000175091.5
230,0.4936524453694069,1.0,1056,ENST00000175091.5
226,0.6218181818181818,1.0,1401,ENST00000175091.5
225,0.5602183833116037,1.0,1020,ENST00000175091.5
198,1.7706170748309105,1.0,1806,ENST00000175091.5
19,2.689655172413793,1.0,1309,ENST00000175091.5
18,2.689655172413793,1.0,1309,ENST00000175091.5
235,1.8422332167533908,0.0,1534,ENST00000624084.2
209,2.1141341591894736,0.0,1945,ENST00000624084.2
503,1.5740147171685253,1.0,2791,ENST00000233468.5
301,1.7357363998230873,1.0,1498,ENST00000233468.5
149,1.4279505582137155,1.0,2092,ENST00000233468.5
96,1.7293447293447293,1.0,1914,ENST00000233468.5
57,0.6105798962941821,1.0,1292,ENST00000233468.5
6,1.819773146469519,1.0,1768,ENST00000233468.5
48,1.1878804818515691,1.0,1103,ENST00000478050.1
195,1.686439164805167,1.0,1368,ENST00000328379.6
4221,7.6248977096392725,1.0,1060,ENST00000260600.9
3501,1.0423310554646008,1.0,1229,ENST00000260600.9
1702,1.8272047385646064,1.0,1569,ENST00000264709.7
1701,0.5129393808998736,1.0,2083,ENST00000264709.7
1700,0.4956906718361936,1.0,2669,ENST00000264709.7
4670,2.0639646561659624,1.0,1160,ENST00000336112.9
4669,0.5556764344621863,1.0,1505,ENST00000336112.9
4596,32.243336738534005,1.0,1843,ENST00000336112.9
4595,32.243336738534005,1.0,1843,ENST00000336112.9
247,2.484617959553332,1.0,1266,ENST00000599234.2
2657,9.85602101545146,1.0,2217,ENST00000380649.8
2312,1.8961625282167045,1.0,1041,ENST00000380649.8
2220,1.744516422320718,1.0,1031,ENST00000380649.8
2085,1.9176334106728536,1.0,1056,ENST00000380649.8
1970,0.5423243031016883,1.0,1291,ENST00000380649.8
1934,2.5941168096288485,1.0,1657,ENST00000380649.8
1878,3.1443003112176036,1.0,1365,ENST00000380649.8
1674,0.3725367139450233,1.0,1360,ENST00000380649.8
1672,0.3725367139450233,1.0,1360,ENST00000380649.8
1569,1.9457013574660635,1.0,1055,ENST00000380649.8
1566,1.7847282139775669,1.0,1077,ENST00000380649.8
1518,2.2476269545412806,1.0,1313,ENST00000380649.8
1438,1.0868204746003811,1.0,1678,ENST00000380649.8
1353,0.5734204793028322,1.0,1166,ENST00000380649.8
1278,1.9707602339181287,1.0,1194,ENST00000380649.8
1207,0.333446289393426,1.0,1108,ENST00000380649.8
900,1.2466610362434518,1.0,4144,ENST00000380649.8
899,1.6188042131350682,1.0,2567,ENST00000380649.8
876,2.0093109092448125,1.0,2737,ENST00000380649.8
837,0.6147058823529412,1.0,1090,ENST00000380649.8
724,1.0137960871028215,1.0,2283,ENST00000380649.8
723,1.0137960871028215,1.0,2283,ENST00000380649.8
678,1.6379208032212926,1.0,2546,ENST00000380649.8
535,2.60261569416499,1.0,1092,ENST00000380649.8
523,1.0459592822199075,1.0,2414,ENST00000380649.8
517,1.8275058275058282,1.0,1015,ENST00000380649.8
512,1.618736383442266,1.0,1200,ENST00000380649.8
385,2.2822916666666666,1.0,1104,ENST00000380649.8
353,2.0007770007770005,1.0,1045,ENST00000380649.8
249,1.697335992984749,1.0,17645,ENST00000380649.8
248,1.92334894539968,1.0,9886,ENST00000380649.8
247,1.92334894539968,1.0,9886,ENST00000380649.8
235,1.8565384615384608,1.0,2707,ENST00000380649.8
230,1.596927966101695,1.0,2233,ENST00000380649.8
223,1.6802776962941233,1.0,3868,ENST00000380649.8
221,1.6802776962941233,1.0,3868,ENST00000380649.8
219,0.5713551984738425,1.0,1010,ENST00000380649.8
218,0.62841796875,1.0,1954,ENST00000380649.8
196,0.5613066143812261,1.0,4907,ENST00000380649.8
195,0.5712472749922143,1.0,3501,ENST00000380649.8
180,1.2731249946103922,1.0,2376,ENST00000380649.8
206,2.4664830119375574,1.0,2199,ENST00000456793.2
167,1.7069243156199678,1.0,1414,ENST00000456793.2
163,1.83386121508782,1.0,1374,ENST00000456793.2
157,2.18118520810769,1.0,1322,ENST00000456793.2
85,1.7266947704226956,1.0,1677,ENST00000456793.2
57,1.6896024464831805,1.0,1279,ENST00000456793.2
6,2.1236203090507724,1.0,1342,ENST00000456793.2
4,2.1236203090507724,1.0,1342,ENST00000456793.2
886,1.5383165249256143,1.0,1795,ENST00000380044.6
851,1.11703690282843,1.0,1583,ENST00000380044.6
781,0.5658365004154111,1.0,1700,ENST00000380044.6
741,3.054992266712494,1.0,1140,ENST00000380044.6
740,2.863962558995142,1.0,1869,ENST00000380044.6
602,3.6188811188811187,1.0,1102,ENST00000380044.6
601,3.778195488721803,1.0,1630,ENST00000380044.6
599,3.5965686274509805,1.0,1073,ENST00000380044.6
2654,0.3622493189873871,1.0,1280,ENST00000359541.6
2591,3.5642596126152077,1.0,1024,ENST00000359541.6
2491,2.281021788067331,1.0,1835,ENST00000359541.6
1421,3.2750351784668483,1.0,1132,ENST00000359541.6
1205,0.3996607010239875,1.0,1382,ENST00000359541.6
871,2.1638988632676743,1.0,1609,ENST00000359541.6
863,1.4400133156453865,1.0,1070,ENST00000359541.6
853,0.43427508035865336,1.0,1116,ENST00000359541.6
852,0.43427508035865336,1.0,1116,ENST00000359541.6
793,1.07989307989308,1.0,1122,ENST00000347454.9
792,1.07989307989308,1.0,1122,ENST00000347454.9
1786,2.716276552563929,1.0,1732,ENST00000344034.5
1785,2.716276552563929,1.0,1732,ENST00000344034.5
1769,1.9567575839777864,1.0,1894,ENST00000344034.5
1565,1.99218045112782,1.0,1094,ENST00000344034.5
1502,2.362839366515837,1.0,1099,ENST00000344034.5
1470,2.2518670738186937,1.0,2853,ENST00000344034.5
1422,1.7517942583732058,1.0,1132,ENST00000344034.5
1391,0.3672643162508713,1.0,1440,ENST00000344034.5
1389,2.431983858370216,1.0,1461,ENST00000344034.5
1388,2.431983858370216,1.0,1461,ENST00000344034.5
1387,1.2124351073519222,1.0,1409,ENST00000344034.5
1303,2.4941441200652235,1.0,2653,ENST00000344034.5
1302,2.1191884685885687,1.0,1887,ENST00000344034.5
1091,2.0149872039182593,1.0,1226,ENST00000344034.5
885,2.45242136154251,1.0,1402,ENST00000344034.5
776,1.2049110228914492,1.0,1722,ENST00000344034.5
775,0.5600936833459204,1.0,1561,ENST00000344034.5
554,2.006521455588888,1.0,1090,ENST00000344034.5
368,1.6917805248319238,1.0,2696,ENST00000344034.5
364,1.6416680308401068,1.0,3774,ENST00000344034.5
346,1.3514946041447808,1.0,1870,ENST00000344034.5
342,1.6184480373920922,1.0,1614,ENST00000344034.5
333,0.5642653352353779,1.0,1578,ENST00000344034.5
325,0.6534549511122777,1.0,1386,ENST00000344034.5
301,0.7925956495114351,1.0,1633,ENST00000344034.5
300,0.9068052930056708,1.0,1265,ENST00000344034.5
266,2.127561619480377,1.0,1353,ENST00000344034.5
1385,2.8895268474215845,1.0,1125,ENST00000337768.10
1383,2.664342598534522,1.0,1192,ENST00000337768.10
953,0.8666458015871977,1.0,1421,ENST00000337768.10
951,1.5214896214896214,1.0,1361,ENST00000337768.10
950,2.0089590302651605,1.0,1282,ENST00000337768.10
268,2.340672097691863,1.0,1117,ENST00000337768.10
393,1.87107131551576,1.0,2472,ENST00000306108.10
392,2.0976947087112623,1.0,3667,ENST00000306108.10
527,1.8369140625,1.0,1308,ENST00000342166.10
353,1.843136030636031,1.0,2591,ENST00000342166.10
314,0.5052779617720662,1.0,5980,ENST00000342166.10
313,0.4990947242206237,1.0,4488,ENST00000342166.10
304,0.754975558659218,1.0,1830,ENST00000342166.10
288,1.2202504638237133,1.0,2049,ENST00000342166.10
283,1.9679008525452144,1.0,1885,ENST00000342166.10
259,2.0334841628959284,1.0,1030,ENST00000342166.10
152,2.1098209966134487,1.0,1098,ENST00000342166.10
151,2.009553582111837,1.0,1777,ENST00000342166.10
50,2.996920115845397,1.0,1162,ENST00000342166.10
49,2.9024942682965564,1.0,1287,ENST00000342166.10
2249,2.2293219334058003,1.0,1282,ENST00000238823.13
3925,0.9390579327378994,1.0,1651,ENST00000475815.5
3728,1.4673093824232564,1.0,1145,ENST00000475815.5
571,1.9156097560975611,1.0,1327,ENST00000379245.8
566,1.9617756795857768,1.0,1247,ENST00000379245.8
551,2.7727900912646675,1.0,1600,ENST00000379245.8
96,1.991429684456564,1.0,1303,ENST00000405334.5
94,1.7562886027937066,1.0,2711,ENST00000405334.5
93,2.5442364532019703,1.0,1211,ENST00000405334.5
85,3.0580314769255184,1.0,1160,ENST00000405334.5
73,0.3642091542526797,1.0,1210,ENST00000405334.5
1805,3.0376324927073948,1.0,1224,ENST00000234170.10
1113,3.941897663502878,1.0,1090,ENST00000234170.10
2000,1.9215175097276267,1.0,2876,ENST00000234179.8
1998,1.9215175097276267,1.0,2876,ENST00000234179.8
1992,2.7114529914529912,1.0,2106,ENST00000234179.8
1991,2.7114529914529912,1.0,2106,ENST00000234179.8
1988,2.2182843334675795,1.0,1734,ENST00000234179.8
1986,2.1878488621726064,1.0,2516,ENST00000234179.8
1985,2.193926537903316,1.0,1601,ENST00000234179.8
4361,2.5198921191529093,1.0,1788,ENST00000610745.5
4111,2.4272127628851643,1.0,1545,ENST00000610745.5
3829,0.9036777583187392,1.0,1128,ENST00000610745.5
3828,0.9036777583187392,1.0,1128,ENST00000610745.5
3822,1.242780172413793,1.0,1069,ENST00000610745.5
3820,5.069182011305856,1.0,3140,ENST00000610745.5
3815,6.8271271526502035,1.0,1889,ENST00000610745.5
3814,7.452088452088453,1.0,1079,ENST00000610745.5
3663,2.44263490520175,1.0,1255,ENST00000610745.5
3564,1.7059468948869871,1.0,1030,ENST00000610745.5
3420,0.5009666122732043,1.0,1952,ENST00000610745.5
2633,0.46493993993994,1.0,1005,ENST00000610745.5
2498,2.200708762886598,1.0,1007,ENST00000610745.5
2134,0.5078991341333738,1.0,2392,ENST00000378954.9
2105,1.5636247129812573,1.0,2250,ENST00000378954.9
2098,1.549079504724666,1.0,1722,ENST00000378954.9
2092,0.9486302785365688,1.0,5861,ENST00000378954.9
2091,0.6322426575466933,1.0,5523,ENST00000378954.9
2090,0.6407840808500129,1.0,4499,ENST00000378954.9
2078,2.1636925279787915,1.0,1711,ENST00000378954.9
1767,4.7389643463497455,1.0,1602,ENST00000378954.9
1766,4.7389643463497455,1.0,1602,ENST00000378954.9
1765,4.7389643463497455,1.0,1602,ENST00000378954.9
1157,1.38600762458558,1.0,1133,ENST00000378954.9
824,2.808737956533801,1.0,1113,ENST00000378954.9
245,1.8425620551987505,1.0,1786,ENST00000378954.9
242,2.6048533140166605,1.0,1650,ENST00000378954.9
148,2.0404983285230807,1.0,1754,ENST00000378954.9
1862,2.680459127816805,1.0,1649,ENST00000449105.8
1540,0.5679580322769223,1.0,1837,ENST00000313117.11
1539,0.5045871585412748,1.0,1519,ENST00000313117.11
933,2.0001454016721194,1.0,1377,ENST00000313117.11
832,1.4772919530506503,1.0,1959,ENST00000313117.11
811,1.1610783211279394,1.0,2335,ENST00000313117.11
712,1.7501457725947525,1.0,1109,ENST00000313117.11
701,2.4832775919732444,1.0,1052,ENST00000313117.11
695,2.3821782178217816,1.0,2009,ENST00000313117.11
658,0.6319817400644469,1.0,1828,ENST00000313117.11
644,0.7178431372549019,1.0,1809,ENST00000313117.11
577,1.6775211152945964,1.0,1574,ENST00000313117.11
551,0.4502318392581144,1.0,1616,ENST00000313117.11
503,1.531176006314128,1.0,1692,ENST00000313117.11
438,1.6965195246179965,1.0,1065,ENST00000313117.11
412,0.5726583017216224,1.0,1379,ENST00000313117.11
343,1.7785931174089071,1.0,1387,ENST00000313117.11
156,2.4485393258426966,1.0,1124,ENST00000313117.11
147,1.7018918070865825,1.0,2128,ENST00000313117.11
81,2.3932038834951457,1.0,1193,ENST00000313117.11
80,2.3932038834951457,1.0,1193,ENST00000313117.11
79,0.3922716627634661,1.0,1095,ENST00000313117.11
42,3.2528378826108013,1.0,1661,ENST00000313117.11
27,2.4051185944990388,1.0,1775,ENST00000313117.11
1687,1.5314614941815332,1.0,1615,ENST00000402219.8
1683,1.1207897793263646,1.0,1593,ENST00000402219.8
1682,1.1207897793263646,1.0,1593,ENST00000402219.8
976,2.674008810572688,1.0,1059,ENST00000234301.3
974,1.873986815086999,1.0,1063,ENST00000234301.3
957,1.6374145182232398,1.0,4014,ENST00000234301.3
956,1.673160173160173,1.0,2552,ENST00000234301.3
776,0.3555871212121212,1.0,1277,ENST00000234301.3
