G4H,G4NN,cGcC
1.1224489795918366,0.6075705434985361,8.3
1.2448979591836735,0.7186241315158227,9.166666666666666
1.3166666666666669,0.9072138683505476,6.521739130434782
-0.2,0.0088936242955047,0.6842105263157895
1.0909090909090908,0.7416672054745798,4.375
0.5714285714285714,0.5629883652975919,5.0
-0.0967741935483871,0.0738679285092135,0.8421052631578947
-0.25,0.0147114252519157,1.206896551724138
-0.3333333333333333,0.0053708431348861,0.5853658536585366
-0.0185185185185185,0.0108116556020752,0.75
0.4107142857142857,0.2428350704461413,1.9655172413793105
1.0789473684210529,0.6495130207789109,6.625
0.0333333333333333,0.1015475651143842,1.1842105263157894
0.6666666666666666,0.5387881990908023,3.2
0.2,0.1952966381709182,1.4615384615384617
0.396551724137931,0.2140256703476452,2.12
-0.7288135593220338,0.0060546350534966,0.2461538461538461
0.1166666666666666,0.1430574176375696,1.6585365853658536
0.0,0.0443364040073592,1.0
0.2307692307692307,0.2688854432647795,2.5
0.2727272727272727,0.035495010711782,1.818181818181818
0.5,0.3967517351184567,4.0
-0.2115384615384615,0.0679098578922984,0.696969696969697
-0.5483870967741935,0.0046995040523132,0.40625
0.4864864864864865,0.5350822679575243,2.357142857142857
0.0434782608695652,0.0251730027825572,1.0625
-1.3055555555555556,0.0005159294417208,0.0795454545454545
1.3333333333333333,0.8524167427779867,8.75
-0.0625,0.0745425179114047,0.875
-0.2586206896551724,0.0265420488516131,0.90625
0.3448275862068966,0.2694705205893439,2.0
0.2666666666666666,0.1072919677207213,2.0
0.0166666666666666,0.0504152684863421,1.0357142857142858
0.4333333333333333,0.0838003398147451,2.631578947368421
-0.1346153846153846,0.0368549718004807,0.72
-0.0333333333333333,0.0115261808635127,0.9285714285714286
0.1,0.2984491598972093,1.3
-0.423728813559322,0.0081434185095593,0.3387096774193548
-1.0571428571428572,0.0005302564718434,0.1012658227848101
0.5121951219512195,0.3324975041161013,3.0
-0.53125,0.0027988340449925,0.4705882352941176
-0.7586206896551724,0.0019286995372058,0.208955223880597
0.7966101694915254,0.2492438861239455,3.9166666666666665
-0.1320754716981132,0.0203388959758897,0.6226415094339622
0.6607142857142857,0.3558846508013936,2.2857142857142856
0.5833333333333334,0.2966206978063248,1.3409090909090908
0.4186046511627907,0.3953305957761736,2.36
-1.096774193548387,0.0007035613066267,0.2982456140350877
0.3571428571428571,0.1218604886906902,3.2142857142857144
-0.1666666666666666,0.0474186133051408,0.8688524590163934
0.6060606060606061,0.3870911405017047,2.4375
-0.5957446808510638,0.0032660084010958,0.3461538461538461
0.46,0.080895105214963,2.35
-0.3076923076923077,0.0101131009614555,0.6610169491525424
-0.2903225806451613,0.0102419842723946,0.56
0.8823529411764706,0.7188729531593397,4.875
-0.4833333333333333,0.001743545865745,0.3541666666666667
-0.4473684210526316,0.0130926287474068,0.4137931034482758
-0.0833333333333333,0.2270828536439411,0.8888888888888888
-0.2,0.0323234092838199,0.6559139784946236
0.8,0.070234088830729,4.333333333333333
-0.2666666666666666,0.2130556954139303,0.6
0.45,0.3615767740371331,2.4615384615384617
0.3928571428571428,0.0685286982874382,1.875
0.1666666666666666,0.0810684348999046,1.4285714285714286
-0.4444444444444444,0.0081299299982044,0.5238095238095238
0.0975609756097561,0.0804378408602484,1.170731707317073
0.25,0.0817751330240862,1.3714285714285714
1.087719298245614,0.7841060414834587,5.166666666666667
0.0434782608695652,0.0239197855868459,0.9615384615384616
-0.6333333333333333,0.0083573512076022,0.3255813953488372
-0.217391304347826,0.0143903199805166,0.5833333333333334
0.4833333333333333,0.2883401751573365,1.9516129032258065
0.5151515151515151,0.1039068017578312,2.176470588235294
-0.723404255319149,0.0020439508109321,0.2816901408450704
0.2826086956521739,0.1130862066336629,1.4545454545454546
-0.48,0.0090395758458654,0.5789473684210527
-0.3809523809523809,0.0358763081407513,0.5
0.6774193548387096,0.8447581497513161,2.588235294117647
-0.7142857142857143,0.0040384521261026,0.3387096774193548
0.2978723404255319,0.1722583262433476,1.9
0.0344827586206896,0.1256965721025535,1.0
0.8571428571428571,0.8621100720355133,6.571428571428571
0.8166666666666667,0.5864899744922416,3.206896551724138
-0.6097560975609756,0.002533927223932,0.3111111111111111
0.6571428571428571,0.4269957405810008,2.6818181818181817
1.1071428571428572,0.8048671746400411,6.833333333333333
0.2982456140350877,0.3843322420667187,1.85
0.238095238095238,0.2475841226048876,1.5454545454545454
0.673469387755102,0.3031938939775739,3.642857142857143
1.105263157894737,0.8328631183307241,12.0
0.4545454545454545,0.1604712092130606,1.9310344827586208
-0.12,0.0309118470265741,0.7333333333333333
0.0,0.2702813017896778,1.0
0.7142857142857143,0.8200865541555643,5.4
-0.4838709677419355,0.0084036677655293,0.5833333333333334
0.5294117647058824,0.1546623057463636,3.612903225806452
0.5833333333333334,0.4524878635694664,2.9375
0.3962264150943396,0.1054344529159397,1.967741935483871
-0.1470588235294117,0.0112003681424003,0.6666666666666666
-0.5666666666666667,0.0024701733302184,0.5111111111111111
0.8392857142857143,0.6383249425611592,5.25
0.5897435897435898,0.2278756628908455,2.259259259259259
1.2857142857142858,0.9123081705586624,3.8125
0.1142857142857142,0.0608732301507139,1.1578947368421053
0.3090909090909091,0.191079501050174,1.6285714285714286
2.090909090909091,0.9954232991390398,20.0
-0.5111111111111111,0.0050644470752838,0.3333333333333333
-0.8604651162790697,0.0033858046430271,0.1846153846153846
-0.0681818181818181,0.1485398691013373,0.9
-0.375,0.0343773512958885,0.5333333333333333
0.0384615384615384,0.0322080830889858,1.1538461538461535
0.2884615384615384,0.2008419303977654,1.5161290322580645
0.5833333333333334,0.441301454053308,2.607142857142857
-0.075,0.0139410102423787,0.7857142857142857
-0.05,0.1293596703053506,0.8928571428571429
0.1777777777777777,0.0818209383189912,1.9166666666666667
0.7380952380952381,0.7779158353471838,4.083333333333333
0.1666666666666666,0.156014638695831,1.3333333333333333
0.6578947368421053,0.3747777727266895,2.7333333333333334
-0.21875,0.0234419406573918,0.6551724137931034
0.3076923076923077,0.1201008181622818,2.0
-0.3,0.0179906395849147,0.6274509803921569
1.0,0.3266237647925967,5.4
0.8421052631578947,0.2563490136531352,5.0
0.6122448979591837,0.4467238501294997,2.4838709677419355
0.8333333333333334,0.7711990001511029,3.703703703703704
0.4528301886792453,0.2839710743727192,2.0
-1.2222222222222223,0.0002269310956014,0.1639344262295081
1.0714285714285714,0.8258060481934505,4.083333333333333
-0.5333333333333333,0.0003852215405327,0.3333333333333333
-1.0909090909090908,2.173618463658908e-05,0.0714285714285714
0.425,0.0213127141100161,4.0
0.2807017543859649,0.0883384708595805,1.68
0.2121212121212121,0.3466857265904568,1.5714285714285714
-0.0238095238095238,0.0517887933245144,1.0
0.5555555555555556,0.396583884503953,3.0
-0.4516129032258064,0.0130443384684854,0.4230769230769231
0.0357142857142857,0.4434272589734657,1.0909090909090908
-0.4545454545454545,0.00665999760651,0.3333333333333333
-0.0714285714285714,0.0319742264269722,0.875
0.3666666666666666,0.3073638426481544,1.9655172413793105
0.5277777777777778,0.4679890091613949,3.4285714285714284
-0.0181818181818181,0.0662830112771507,0.9534883720930232
-0.6545454545454545,0.0024826049659124,0.3289473684210526
0.0,0.0025306238472586,1.0
0.2321428571428571,0.1918998049825896,1.435897435897436
0.7636363636363637,0.7201915589241809,3.2
0.0697674418604651,0.0814131490443804,1.2
-0.0666666666666666,0.1142063577856309,0.8269230769230769
0.3275862068965517,0.3481650927838604,1.525
0.0851063829787234,0.1550222648905012,1.1219512195121952
-1.105263157894737,0.000294002590002,0.1875
-0.1607142857142857,0.0216619777887454,0.6619718309859155
-0.4878048780487805,0.0030212087495396,0.3953488372093023
-1.425,0.0001934657027819,0.1147540983606557
0.1333333333333333,0.2111117678856231,1.4074074074074074
0.4666666666666667,0.2869689315977263,2.096774193548387
0.3142857142857143,0.1417922082550267,1.5555555555555556
-0.5555555555555556,0.0080799896540323,0.4137931034482758
0.1935483870967742,0.0532241376141932,1.3157894736842106
0.6875,0.2362788404145932,6.5
0.1052631578947368,0.0513147821787582,1.1304347826086956
0.09375,0.0346817163998769,1.2142857142857142
0.5625,0.4113031862586024,2.9
0.2333333333333333,0.2911132333193696,1.4666666666666666
0.09375,0.1874272755278755,1.2105263157894737
0.2037037037037037,0.0752845633300123,1.3658536585365857
-0.2571428571428571,0.0329753352573331,0.7
-0.025,0.0447115514045132,0.8709677419354839
0.125,0.0309282417816427,1.0
-0.3888888888888889,0.0401327275341324,0.5
0.15,0.0957708098856687,1.2448979591836735
0.1944444444444444,0.2543933362253823,1.411764705882353
-0.25,0.0710343777362228,0.5833333333333334
0.3272727272727272,0.0258182784151775,1.8148148148148149
0.1111111111111111,0.0080383872368953,1.3
-0.6842105263157895,0.0017281633136153,0.3673469387755102
0.1166666666666666,0.0956852334522748,1.45
-0.0208333333333333,0.009021604176257,1.0333333333333334
0.2166666666666666,0.0496358522935912,1.52
0.4444444444444444,0.402020792338239,2.2857142857142856
0.0416666666666666,0.0731092598725921,1.1666666666666667
0.5849056603773585,0.3768747703326754,2.8421052631578947
-0.0333333333333333,0.0520647267332287,1.0833333333333333
0.2941176470588235,0.1571042894366519,1.8571428571428568
-0.2,0.0112015987828121,0.5
0.6,0.7039793815807438,2.4444444444444446
0.3703703703703703,0.264341513439209,2.111111111111111
0.6415094339622641,0.3568069273292046,2.206896551724138
-0.0476190476190476,0.0161468546856451,0.875
-0.2203389830508474,0.0192340059510661,0.6285714285714286
0.3333333333333333,0.2473940469746316,1.875
-0.3235294117647059,0.0341623044334192,0.5416666666666666
0.4193548387096774,0.0091711281761839,3.1666666666666665
0.25,0.2060616520367103,1.5
-0.1666666666666666,0.0077518052811719,0.8235294117647058
-1.0232558139534884,0.001454573073018,0.125
-0.1,0.0261252114486619,0.8461538461538461
0.4857142857142857,0.198415018067271,1.5526315789473684
-0.0555555555555555,0.087943628740808,0.9310344827586208
-0.7894736842105263,0.0053985502870073,0.2
0.7058823529411765,0.530953288349802,3.4
0.5319148936170213,0.11777554804154,2.4444444444444446
0.65,0.2734887193360117,2.027027027027027
-0.1333333333333333,0.0342075962613874,0.7241379310344828
0.0,0.0357652984712239,1.0
0.0980392156862745,0.0429505783770207,1.3333333333333333
-0.4444444444444444,0.0013162525270293,0.4166666666666667
1.1428571428571428,0.8715109771389756,9.5
-0.6571428571428571,0.0086360841047045,0.3488372093023256
-0.6333333333333333,0.0051381497419984,0.2333333333333333
0.3571428571428571,0.2126922293362262,2.0
0.064516129032258,0.0560939506878404,1.288888888888889
-0.3076923076923077,0.0423755379820763,0.52
0.303030303030303,0.2040079076432795,1.875
0.0333333333333333,0.0128748066305019,1.0454545454545454
0.125,0.151020264426678,1.1304347826086956
0.75,0.6387368871536532,3.2222222222222223
0.7878787878787878,0.538327715611858,4.222222222222222
0.0434782608695652,0.0109399037133725,1.051282051282051
0.7105263157894737,0.3361867914915933,2.4545454545454546
-0.2,0.0108875784448966,0.7575757575757576
0.8529411764705882,0.7186016026660313,5.5
-0.6166666666666667,0.0140788937923209,0.4823529411764706
0.9090909090909092,0.5967799466920599,2.8
-0.3166666666666666,0.010590541622775,0.5
0.1851851851851851,0.3929218854902928,1.5
0.3947368421052631,0.2753594621651785,2.0
0.1,0.0525090963543248,1.1372549019607845
0.1578947368421052,0.0547757218654774,1.351851851851852
0.6949152542372882,0.3907769840930705,3.138888888888889
0.4583333333333333,0.1124049589354318,3.523809523809524
1.55,0.962576554502174,6.777777777777778
-0.8620689655172413,0.0007468447576108,0.25
-0.054054054054054,0.0302495103247775,0.8928571428571429
-0.3333333333333333,0.0002723672507963,0.4210526315789473
-0.6875,0.0015626300425333,0.1428571428571428
-0.6388888888888888,0.0068358198962799,0.3720930232558139
0.53125,0.2850681692626148,1.8333333333333333
-0.1224489795918367,0.0555864124220942,0.903846153846154
-1.4444444444444444,0.0003135327474432,0.1666666666666666
-0.9333333333333332,0.0018097138657267,0.2949640287769784
0.6511627906976745,0.4191285883483705,3.0
1.024390243902439,0.776936979225383,5.454545454545454
0.75,0.8372018202089719,3.6666666666666665
0.7142857142857143,0.5499130997882875,4.0
-0.5714285714285714,0.0034883626656965,0.2631578947368421
-0.0571428571428571,0.0602549971820869,0.95
-0.0909090909090909,0.625968300011684,0.6666666666666666
0.1333333333333333,0.0806699983335713,1.4
0.375,0.5866273380373669,3.0
0.8666666666666667,0.9447290042320906,5.25
1.1538461538461535,0.7631012487076759,6.0
-0.3157894736842105,0.0243411940283476,0.3333333333333333
0.6666666666666666,0.3843161590569763,5.5
0.0303030303030303,0.0489254079593654,1.0909090909090908
0.0816326530612244,0.1783614772046802,1.1875
-0.7222222222222222,0.002591937799154,0.2631578947368421
-0.1785714285714285,0.0277337243778913,0.5833333333333334
-0.2083333333333333,0.0127244573622529,0.6153846153846154
-0.7692307692307693,0.0013939768957365,0.0
-0.0416666666666666,0.2793652076330635,0.8888888888888888
0.2641509433962264,0.0355136145191258,1.6956521739130437
-0.05,0.0328673607938735,0.9056603773584906
0.3333333333333333,0.2401185672018679,1.5294117647058822
0.3157894736842105,0.0148163565996615,1.5454545454545454
-0.5925925925925926,0.0146329211229294,0.3478260869565217
0.3125,0.0528808861451723,2.6666666666666665
0.7272727272727273,0.1639346479080359,17.0
-0.2580645161290322,0.0249395802666917,0.5263157894736842
0.4871794871794871,0.4086114724369709,2.6153846153846154
0.2941176470588235,0.1902087805268526,2.066666666666667
0.0,0.2483474688055372,1.0
-0.1724137931034483,0.1319267835251429,0.7916666666666666
0.8695652173913043,0.4618892239082003,2.8076923076923075
-0.0588235294117647,0.0139091851749395,0.746268656716418
-0.5333333333333333,0.0097945188474969,0.2439024390243902
-0.1636363636363636,0.0368165844663312,0.7619047619047619
0.2456140350877192,0.0928009852899251,1.5833333333333333
0.075,0.100149914563502,1.3333333333333333
-0.2592592592592592,0.0100962668241902,0.625
-0.7333333333333333,0.0044455557506844,0.3950617283950617
1.1176470588235294,0.228474608463989,200.0
-0.16,0.0055059470186126,0.7894736842105263
-1.5625,0.0001296246818241,0.1443298969072164
0.0277777777777777,0.2094827927747345,1.0769230769230769
0.7666666666666667,0.5165827566343527,3.5
0.6333333333333333,0.3295550793381686,3.7058823529411766
0.7636363636363637,0.3368961770411833,3.941176470588236
0.6666666666666666,0.4903894013034651,7.333333333333333
0.1627906976744186,0.063882380421298,1.2
0.5818181818181818,0.3031542151460548,2.8947368421052637
0.1132075471698113,0.1211921999509612,1.45
-0.8076923076923077,0.0042223269006029,0.0869565217391304
0.1,0.0861398478497085,1.2272727272727273
-0.2542372881355932,0.0220731545014436,0.6808510638297872
0.3571428571428571,0.0255620044019604,2.0
0.5405405405405406,0.2172043426018377,3.857142857142857
-1.0,0.0024748904935023,0.125
0.3777777777777777,0.0144862159427936,1.96
-0.9166666666666666,0.0012534551064117,0.1714285714285714
-0.6333333333333333,0.0004216468505025,0.3636363636363636
-0.1764705882352941,0.0081787433240242,0.6779661016949152
0.5333333333333333,0.375799927697274,3.909090909090909
0.3636363636363636,0.1309259909600703,2.888888888888889
-0.6551724137931034,0.0021560499084223,0.32
0.0571428571428571,0.0325252447996282,1.1764705882352942
-0.9824561403508772,0.0007618757339213,0.2416666666666666
-0.45,0.0029553031028393,0.4189189189189189
0.65,0.1593013321756581,2.92
-0.173076923076923,0.0078011948256832,0.5185185185185185
-0.1851851851851851,0.0402676392239129,0.6428571428571429
-0.8888888888888888,0.0013648842649778,0.1967213114754098
-0.7948717948717948,0.0013620475982234,0.1607142857142857
-0.53125,0.0039556092122064,0.4242424242424242
0.1666666666666666,0.0241879105980905,1.2857142857142858
0.2,0.0818893797012339,1.4230769230769231
1.0833333333333333,0.7537626951502688,4.178571428571429
-0.3548387096774194,0.0088213427826092,0.56
0.0666666666666666,0.06872768464856,1.2156862745098038
0.0,0.1828610940904542,1.0
-0.5641025641025641,0.0088323570825955,0.3513513513513513
0.1818181818181818,0.0914647679340445,1.4583333333333333
0.9230769230769232,0.8482933844183055,6.2
0.5833333333333334,0.3351374540968649,2.081081081081081
-0.1489361702127659,0.0226602553961592,0.8095238095238095
0.1,0.1750256193805772,1.5
0.1,0.0964590930939394,1.2432432432432432
0.4473684210526316,0.2177818187271391,2.1923076923076925
0.5384615384615384,0.6505960689801297,4.5
0.5675675675675675,0.2963427029461833,2.923076923076923
0.6944444444444444,0.4085129394042585,3.5625
0.1944444444444444,0.2714034063674743,1.6153846153846154
1.75,0.98467904980036,250.0
0.4705882352941176,0.06892796988503,2.4444444444444446
-0.5,0.0076296196807191,0.46875
-0.3703703703703703,0.0071592305991334,0.5925925925925926
-0.125,0.0041164993121073,0.7142857142857143
0.8636363636363636,0.4408759711635194,4.8
0.5757575757575758,0.4539404013258838,3.375
-0.5277777777777778,0.0040204034080253,0.4523809523809524
-0.3823529411764705,0.011353251007038,0.5405405405405406
0.4489795918367347,0.3340034667739733,1.8888888888888888
0.3333333333333333,0.1893634388736078,1.6875
0.4883720930232558,0.1386307497228208,1.8780487804878048
-1.0833333333333333,0.0018586464781537,0.2272727272727272
-1.3125,0.0013337643267137,0.0434782608695652
0.9166666666666666,0.6299763582325578,3.5
-0.75,0.0030728586408961,0.3333333333333333
-0.4,0.0334177661475289,0.44
0.0166666666666666,0.1098312543488403,1.0263157894736843
0.0285714285714285,0.0717820133799854,1.1666666666666667
0.8048780487804879,0.6921789461341147,9.9
-0.0638297872340425,0.0870152057104232,0.875
0.6078431372549019,0.5239956458769222,3.0
0.0188679245283018,0.2250259954301808,1.0
-0.34375,0.0323433880277575,0.4827586206896552
0.0476190476190476,0.0479522688674338,1.0909090909090908
1.0,0.9182291393694172,4.571428571428571
0.0666666666666666,0.0838170928314684,1.173913043478261
0.0384615384615384,0.0417226242365261,1.0357142857142858
-0.3396226415094339,0.0692241219408249,0.6041666666666666
-0.0512820512820512,0.0033713447143954,0.8780487804878049
0.45,0.4295912482822794,2.129032258064516
-0.4166666666666667,0.0236579931882672,0.5319148936170213
-0.7068965517241379,0.0038695858666245,0.2333333333333333
0.4651162790697674,0.1525178392791988,2.1739130434782608
0.3333333333333333,0.1679906191463926,2.333333333333333
-0.1724137931034483,0.0112572749138233,0.6666666666666666
-0.4444444444444444,0.0116388645298077,0.4222222222222222
0.1666666666666666,0.1338563253392375,1.4615384615384617
0.2586206896551724,0.1356674066661421,1.6333333333333333
0.0227272727272727,0.0311993155643593,1.0909090909090908
0.3529411764705882,0.2478755325931556,2.076923076923077
0.1333333333333333,0.1484163155184514,1.28125
0.0588235294117647,0.0063872037599753,1.1428571428571428
0.6739130434782609,0.5387669316470537,2.7142857142857144
-0.0666666666666666,0.0213876133456837,0.8285714285714286
0.2542372881355932,0.2347054672069152,1.7857142857142858
-0.6,0.0071322133463241,0.3623188405797101
-0.5166666666666667,0.0132171381128259,0.4411764705882353
0.6166666666666667,0.5770179530898841,5.111111111111111
0.3684210526315789,0.2455013162212822,2.4
0.3157894736842105,0.2081009299862443,1.7
-0.1666666666666666,0.0201405412095698,0.7058823529411765
-0.1612903225806451,0.0083771984501965,0.75
-0.7142857142857143,0.0035708180225267,0.2708333333333333
-0.0869565217391304,0.0394261878995955,0.925
0.0697674418604651,0.0884064789083542,1.2571428571428571
-0.109090909090909,0.0028259902517104,1.170731707317073
0.1833333333333333,0.0207783203905269,1.4736842105263157
-0.5416666666666666,0.003241038891454,0.2702702702702703
-0.4871794871794871,0.0088920990777106,0.3448275862068966
-0.3214285714285714,0.0068757253050725,0.6491228070175439
-0.631578947368421,0.0061347650036198,0.3333333333333333
-0.1333333333333333,0.0055851232949077,0.7142857142857143
-0.5111111111111111,0.011869556677521,0.3243243243243243
-0.0192307692307692,0.0507676196795425,1.0
0.6363636363636364,0.812702959160933,2.8
0.4736842105263157,0.1350257455466248,2.3181818181818183
-0.358974358974359,0.0216124656611463,0.4230769230769231
0.0512820512820512,0.0150975822591015,1.1111111111111112
-1.0,0.0111417724024633,0.0
-0.1206896551724138,0.1703099773431592,0.7307692307692307
0.2711864406779661,0.0722451517060209,1.7391304347826086
-0.2333333333333333,0.0368825352616226,0.6551724137931034
-1.1363636363636365,0.0004724856269901,0.0714285714285714
0.0952380952380952,0.1104522250968189,1.3333333333333333
0.1,0.0935696984309872,1.206896551724138
0.1162790697674418,0.0586129324677719,1.2105263157894737
0.1666666666666666,0.0176655607388174,1.6
-1.1666666666666667,0.0023410869842526,0.1818181818181818
-0.3888888888888889,0.0069882630879733,0.5652173913043478
0.1578947368421052,0.1013585677035224,1.1875
0.7307692307692307,0.589040157801418,3.928571428571429
0.3870967741935484,0.050057132065588,1.4666666666666666
-0.6333333333333333,0.0072040903728946,0.4146341463414634
-0.5,0.0120524794851992,0.4285714285714285
-1.0666666666666669,0.0005248457623595,0.0909090909090909
-0.064516129032258,0.1057231938250971,0.9230769230769232
0.4285714285714285,0.395989095249291,2.25
-0.1071428571428571,0.0159221967840282,0.8095238095238095
-0.2333333333333333,0.0339874464521675,0.6785714285714286
-0.5161290322580645,0.0355768001344259,0.4074074074074074
0.1063829787234042,0.0759824668570431,1.2272727272727273
-0.5128205128205128,0.0071657988879775,0.4166666666666667
0.2413793103448276,0.202272800442061,1.6428571428571428
0.4,0.0624258853201869,2.090909090909091
-0.088235294117647,0.0325822472037865,0.8260869565217391
0.054054054054054,0.0505599295876319,1.1666666666666667
0.1764705882352941,0.1330749189377706,1.5
-0.0727272727272727,0.0617451006673129,0.9130434782608696
0.76,0.3036629988552934,3.125
-0.3414634146341463,0.0093733679445231,0.5625
0.0625,0.0918438311950076,1.1333333333333333
-0.4909090909090909,0.0072890558504688,0.46
0.72,0.5360528932571846,2.8181818181818183
-1.0,0.001111733012728,0.2666666666666666
0.0526315789473684,0.0351021099773418,1.0434782608695652
0.2833333333333333,0.152876676158742,1.606060606060606
-0.24,0.0610998324630243,0.6896551724137931
-0.6923076923076923,0.0637862321423625,0.3076923076923077
-0.3170731707317073,0.0237720546646691,0.7090909090909091
-0.3333333333333333,0.0305226257589227,0.5490196078431373
-0.4375,0.013709801949199,0.4878048780487805
0.09375,0.0422766901301577,1.2857142857142858
-0.1951219512195122,0.0759528836258649,0.6666666666666666
-0.0612244897959183,0.0629077433309556,0.9142857142857144
-0.4230769230769231,0.0088209723263158,0.35
-0.4615384615384615,0.0524952945869597,0.4615384615384615
0.1176470588235294,0.0564090046358061,1.1333333333333333
0.18,0.1719471068920291,1.2857142857142858
-0.2888888888888888,0.0278932219521122,0.5806451612903226
-0.032258064516129,0.1054099546986436,1.1428571428571428
0.75,0.6600089377274607,3.0
0.5166666666666667,0.3602899245850522,2.1463414634146343
-0.8333333333333334,0.002442561112568,0.3551401869158878
-0.4,0.2597265604509528,0.5
1.037037037037037,0.4324585852678238,3.5384615384615383
0.3793103448275862,0.1081545605834151,3.571428571428572
-0.2666666666666666,0.0022197474212005,0.4512195121951219
1.0,0.4864165811650951,2.034482758620689
0.2307692307692307,0.0213081119730786,1.46875
0.8,0.4560080061378901,3.363636363636364
-0.3571428571428571,0.011525111237331,0.5
-0.1764705882352941,0.1267779612586029,0.5
1.1666666666666667,0.7301133002817471,7.0
-0.9629629629629628,0.0010977965784571,0.2580645161290322
-0.0465116279069767,0.0089348822354754,0.903846153846154
-0.5581395348837209,0.0047504836939991,0.3253012048192771
1.1428571428571428,0.920822701081448,3.7142857142857135
-0.0217391304347826,0.0261236749182484,0.4583333333333333
-0.48,0.0110296247388318,0.4642857142857143
-0.3720930232558139,0.0467598335633869,0.5
0.8571428571428571,0.5906606871144471,5.333333333333333
-0.0666666666666666,0.1431369591382462,0.8947368421052632
-1.3888888888888888,0.0004911846144897,0.0909090909090909
-0.1515151515151515,0.0714786232819665,0.8
0.6538461538461539,0.569160897168048,3.333333333333333
-0.1111111111111111,0.0181884102776796,0.8
0.3636363636363636,0.1029439639229718,2.3
0.1590909090909091,0.1340555051950595,1.3529411764705883
0.2142857142857142,0.0517490555496472,1.6666666666666667
-0.6551724137931034,0.0272653099704761,0.2580645161290322
-0.0961538461538461,0.0226855841729026,0.625
0.2857142857142857,0.0205532986237496,1.9230769230769231
-0.5,0.0113570492003227,0.4736842105263157
0.1428571428571428,0.014113968629579,1.263157894736842
-0.0714285714285714,0.0289651003735765,0.8421052631578947
-0.6666666666666666,0.0027803420829341,0.3260869565217391
0.4285714285714285,0.3619945057964249,2.3461538461538463
0.9230769230769232,0.4680288059268357,2.6
-0.2166666666666666,0.016989158765202,0.72
0.3225806451612903,0.1221557584948519,1.7222222222222223
-0.2790697674418604,0.0149217238488064,0.5666666666666667
-0.0166666666666666,0.0529156843825276,1.0
-0.4102564102564102,0.0271245254706719,0.4375
0.0727272727272727,0.0691409856973367,0.8333333333333334
0.1842105263157894,0.1219943223717587,1.6363636363636365
0.2325581395348837,0.1322071235464141,1.4137931034482758
-0.0925925925925925,0.0274655105641495,0.8055555555555556
-1.36,0.0002950334796694,0.1507936507936507
-0.2777777777777778,0.0060687679714822,0.88
-0.0666666666666666,0.0530973717256355,1.1304347826086956
-0.9411764705882352,0.0006437382636632,0.15
0.7916666666666666,0.8354656760245714,5.6
-0.2777777777777778,0.0381663175852889,0.6444444444444445
-0.2631578947368421,0.031952548213222,0.6428571428571429
-0.4782608695652174,0.0031176338308351,0.3125
-0.5333333333333333,0.0124178239208654,0.4705882352941176
0.7818181818181819,0.5742654075223548,4.461538461538462
-0.5277777777777778,0.0651799611134235,0.4242424242424242
0.5116279069767442,0.200961663195671,2.210526315789474
0.2727272727272727,0.3167076677248938,1.75
-0.8571428571428571,0.0049306906069292,0.0
0.9375,0.917644602271844,6.333333333333333
0.125,0.020408760109373,1.2142857142857142
-0.1714285714285714,0.0149596778372625,0.7407407407407407
0.4,0.1638465422126753,2.4
-0.2333333333333333,0.0582760683066174,0.5813953488372093
-0.0285714285714285,0.0103780061431864,1.0357142857142858
-0.5625,0.0036834320655809,0.3529411764705882
-0.1111111111111111,0.0290754338342698,0.7777777777777778
0.0,0.1098852680491868,1.0833333333333333
0.5272727272727272,0.5908634838655494,2.878787878787879
0.75,0.3220844400912432,5.727272727272728
0.2307692307692307,0.0583612790663216,2.5
1.3214285714285714,0.9758427736008404,10.0
-0.6923076923076923,0.0064589024648784,0.2727272727272727
0.282051282051282,0.2792009225839837,2.571428571428572
-0.6666666666666666,0.0054219124698772,0.3333333333333333
0.6,0.7547469406228416,7.0
0.22,0.0394882487306118,2.242424242424242
0.2666666666666666,0.0041015676949473,2.333333333333333
0.3023255813953488,0.0504749363708955,1.7777777777777777
-0.7741935483870968,0.0145249869702171,0.2352941176470588
-0.1276595744680851,0.0433051245067535,0.8055555555555556
-0.025,0.0647173417653827,0.9565217391304348
-0.109090909090909,0.036194148157915,0.8055555555555556
0.0454545454545454,0.1128857010633946,1.0625
-0.4358974358974359,0.0403376571877446,0.4848484848484848
0.2586206896551724,0.1907415477921493,1.7058823529411764
-0.575,0.0084955299758274,0.3488372093023256
-0.15,0.0341840248621998,0.7058823529411765
-0.3265306122448979,0.0061288316577339,0.475
-0.1891891891891892,0.0238482272482467,0.5625
-0.25,0.0517292217607398,0.6923076923076923
0.0169491525423728,0.0083542897609124,1.0
-0.1964285714285714,0.0457603155794534,0.5737704918032787
0.2653061224489796,0.3149150134845983,1.65
0.1166666666666666,0.0257541201996328,1.65
-0.0545454545454545,0.0586577870742384,0.8717948717948718
-0.3333333333333333,0.0037302424206062,0.4545454545454545
-1.5,0.0002826296503861,0.0232558139534883
0.25,0.2108193477356136,1.65625
0.4318181818181818,0.290605107997942,2.4
-0.0888888888888888,0.0618237569107894,0.8620689655172413
1.018867924528302,0.6082070987861341,4.85
-0.7321428571428571,0.0046741032692172,0.2467532467532467
0.1833333333333333,0.0851298661820698,1.3548387096774193
0.55,0.2709241155730846,5.0
-0.9767441860465116,0.000501703798583,0.1308411214953271
0.4081632653061224,0.3016290503191935,1.8974358974358971
