transcript,position,rsr,total_reads
ENST00000234875.9,1374,13.227854187465114,3831
ENST00000234875.9,1376,5.338326446280992,1035
ENST00000234875.9,1378,4.431422543309764,2599
ENST00000234875.9,1379,6.304621875665508,2037
ENST00000234875.9,1381,7.941774059108956,2676
ENST00000234875.9,1383,7.497165081321622,1534
ENST00000234875.9,1385,5.585072874771288,1355
ENST00000234875.9,1386,6.0237096435694975,3055
ENST00000234875.9,1388,5.812289462683557,2252
ENST00000480661.1,467,1.3587974683212225,16363
ENST00000480661.1,470,1.2667144082335753,28818
ENST00000480661.1,471,1.164266312581424,37816
ENST00000234875.9,2049,1.067864502160478,10119
ENST00000234875.9,2052,1.4264217369062049,9512
ENST00000234875.9,2053,1.3136000790818507,7829
ENST00000234875.9,2055,1.3608652061534672,25539
ENST00000234875.9,2056,1.4285341221158891,25977
ENST00000234875.9,2057,1.1831553352616333,31268
ENST00000234875.9,2059,1.0371612946010726,19604
ENST00000234875.9,2060,0.9986317430335792,10907
ENST00000343813.10,2853,2.0821561073750368,2058
ENST00000343813.10,3455,3.8416797959066638,1014
ENST00000343813.10,4429,1.6160819493772542,1369
ENST00000343813.10,4492,1.1214080459770115,1131
ENST00000343813.10,4493,1.4184142060870017,1458
ENST00000377577.10,1799,0.6587938316224501,1527
ENST00000377482.10,810,3.571107157314054,1073
ENST00000377482.10,1234,29.524127470599066,3630
ENST00000377482.10,1235,28.82449185519962,3974
ENST00000377482.10,1236,16.620658135283364,1590
ENST00000377482.10,1237,6.528584817244611,1063
ENST00000464920.2,52,1.5148081529948163,27218
ENST00000464920.2,226,1.4486676996931305,19391
ENST00000464920.2,248,1.318565775136785,54312
ENST00000464920.2,249,1.3321609410028992,64954
ENST00000464920.2,378,1.1912898724434065,25971
ENST00000464920.2,398,1.221579103500292,29130
ENST00000464920.2,399,1.1129250961424593,40711
ENST00000464920.2,405,1.281947197106691,12215
ENST00000464920.2,408,1.5292369069766878,19244
ENST00000464920.2,426,1.4088461025184311,8983
ENST00000645609.1,165,1.1917504521160391,69684
ENST00000645609.1,166,1.1917504521160391,69684
ENST00000645609.1,337,0.8449170106722071,46442
ENST00000645609.1,380,1.5219542120603642,15490
ENST00000645609.1,423,1.0874633401121447,29542
ENST00000645600.1,127,1.253688355931046,41114
ENST00000497492.1,79,1.2555204951234156,98885
ENST00000497492.1,80,1.2862571934877285,74958
ENST00000497492.1,160,1.2129662720571812,23080
ENST00000497492.1,161,0.8594671987656552,34347
ENST00000497492.1,211,1.2843870967741935,13475
ENST00000497492.1,272,1.1312515296269787,40145
ENST00000492343.2,994,1.1732967571768362,66694
ENST00000492343.2,1005,1.2808843093825717,13766
ENST00000492343.2,1031,1.6747949123203132,10972
ENST00000377223.6,4636,3.3858643744030563,1405
ENST00000377223.6,4637,3.3858643744030563,1405
ENST00000377223.6,4645,2.5698964255633743,1864
ENST00000377223.6,4646,2.736974187380497,1140
ENST00000377223.6,4651,5.0854532847486205,1114
ENST00000377223.6,4786,1.6442553191489362,1065
ENST00000377223.6,4807,1.733544342582606,1222
ENST00000377038.8,5501,0.9227564905010518,1412
ENST00000376936.9,183,3.1914097213137187,1338
ENST00000376936.9,803,2.4407291875991484,1321
ENST00000376936.9,1056,2.163908489786626,1485
ENST00000376936.9,1102,1.80622009569378,1247
ENST00000376936.9,1144,1.4373050159376508,1635
ENST00000376936.9,1954,2.094814814814815,1346
ENST00000376936.9,1967,1.6693217551178916,1476
ENST00000376936.9,1972,2.0570853117127,2702
ENST00000376936.9,1973,1.2174734811468468,3530
ENST00000376936.9,1978,2.7279829545454546,1512
ENST00000376936.9,1979,2.7917446065594214,2195
ENST00000376936.9,1981,2.7658380426877063,2758
ENST00000376936.9,1982,2.4090261282660332,1341
ENST00000376936.9,1986,3.9128352490421454,1163
ENST00000376936.9,1988,3.9128352490421454,1163
ENST00000376936.9,2044,3.4704505193654884,1129
ENST00000376692.9,664,1.5473108622147085,1455
ENST00000376692.9,665,0.649777988520382,4094
ENST00000376692.9,666,0.649777988520382,4094
ENST00000376692.9,667,0.6315133037694014,1177
ENST00000376692.9,671,0.4788043478260869,3120
ENST00000376692.9,672,1.0646159826331485,2687
ENST00000376692.9,673,0.5279527771923204,6133
ENST00000376692.9,674,0.7534123623867839,3749
ENST00000376692.9,792,0.9221363851242078,1500
ENST00000376692.9,794,0.8301733916707178,1596
ENST00000376692.9,795,1.065495457559182,1693
ENST00000376692.9,844,1.4950308209440248,1119
ENST00000333868.10,1114,2.656633906633907,1097
ENST00000333868.10,1115,1.6098107144582183,2116
ENST00000333868.10,1604,1.0313204710598851,1494
ENST00000333868.10,1606,1.0313204710598851,1494
ENST00000333868.10,2476,2.415861311714808,1963
ENST00000333868.10,2483,0.7960491535365761,2276
ENST00000333868.10,2485,1.0409007352941178,1329
ENST00000333868.10,2620,2.5768671076401533,1166
ENST00000333868.10,2725,1.9571181167234064,1336
ENST00000483273.2,439,1.747368629313074,4791
ENST00000483273.2,460,0.7381958960995135,2570
ENST00000483273.2,461,1.4845227583551226,8258
ENST00000483273.2,462,1.6994139219918905,8892
ENST00000483273.2,463,1.6994139219918905,8892
ENST00000483273.2,464,1.490152203543844,3740
ENST00000483273.2,465,1.490152203543844,3740
ENST00000483273.2,470,1.5701438848920863,1524
ENST00000483273.2,476,1.9747550240823781,1264
ENST00000483273.2,484,0.8791825035432627,2827
ENST00000483273.2,485,1.639823605757879,3548
ENST00000483273.2,487,1.0615549863670164,1438
ENST00000483273.2,489,0.8062270566445491,2248
ENST00000419267.1,41,0.8774104683195594,1119
ENST00000419267.1,42,0.8774104683195594,1119
ENST00000419267.1,113,2.9348334907403606,1260
ENST00000419267.1,187,3.878918050976552,1626
ENST00000419267.1,370,1.4059797781353038,1077
ENST00000375499.8,203,1.328437633035334,3456
ENST00000375499.8,231,1.3911545880407827,2900
ENST00000375499.8,232,1.4028507126781695,3091
ENST00000375499.8,263,1.4331898124498283,2593
ENST00000375499.8,264,2.048494983277592,1945
ENST00000375499.8,284,1.7263976137750259,1716
ENST00000375499.8,346,1.681940355817228,1372
ENST00000375499.8,372,2.087365194191363,2993
ENST00000375499.8,619,1.4186383012344734,8981
ENST00000375499.8,763,1.432350496090844,6116
ENST00000375499.8,801,2.3634453781512605,2210
ENST00000375499.8,833,0.6267512826091944,6009
ENST00000375499.8,868,1.5105626279097335,4886
ENST00000375499.8,870,1.600761217948718,3050
ENST00000375499.8,879,1.6488984088127294,2098
ENST00000375499.8,882,1.6187747566334685,3472
ENST00000375499.8,884,1.9550883898709983,1288
ENST00000375499.8,911,1.91996891996892,2699
ENST00000375499.8,912,1.91996891996892,2699
ENST00000375499.8,920,2.9856846473029046,1013
ENST00000375499.8,921,2.0209136753798393,2065
ENST00000375499.8,954,2.2656810734904043,1901
ENST00000375499.8,956,2.089150236588212,2810
ENST00000375499.8,1004,1.870982938234128,1661
ENST00000375499.8,1011,0.8196890434342203,2518
ENST00000375499.8,1012,0.6984578917254721,1375
ENST00000375436.9,238,2.019131566187386,1130
ENST00000375436.9,355,2.1170913650812158,1294
ENST00000375436.9,986,8.619225806451613,1770
ENST00000375436.9,987,9.280625623307866,3557
ENST00000375436.9,1211,2.3584135678562923,1292
ENST00000375436.9,1455,1.220862202173263,1433
ENST00000375436.9,1500,0.4925901938056856,1610
ENST00000375436.9,1503,0.3615071283095722,1690
ENST00000375436.9,1504,0.3615071283095722,1690
ENST00000375436.9,1571,0.16565809379727686,1024
ENST00000375436.9,1578,18.219564287442036,7323
ENST00000375436.9,1579,19.156458719500424,8364
ENST00000375436.9,1580,19.156458719500424,8364
ENST00000375436.9,1581,28.770252192005515,4208
ENST00000375436.9,1587,8.02533574258719,3474
ENST00000375436.9,1588,8.536325394952678,4129
ENST00000375436.9,1589,10.228209071607402,4647
ENST00000375436.9,1590,12.919111421150918,4418
ENST00000375436.9,1592,10.282808490162529,2004
ENST00000375436.9,2309,2.906981519507187,1343
ENST00000375436.9,2310,2.906981519507187,1343
ENST00000375436.9,2413,2.356413136499786,2189
ENST00000375436.9,2415,2.356413136499786,2189
ENST00000375436.9,2419,5.649882903981265,1004
ENST00000375436.9,2433,1.1504643656962854,1717
ENST00000375436.9,2448,1.8384500546025664,1519
ENST00000375436.9,2767,1.4610815879962489,1234
ENST00000375436.9,3150,1.8668272732128064,1986
ENST00000375436.9,3151,1.9012777115837511,1895
ENST00000375436.9,3213,2.7449918130623328,1021
ENST00000375436.9,3478,1.6782202589513056,1003
ENST00000375436.9,3585,3.0030250322329533,1010
ENST00000375254.8,4729,0.7789558061981043,1403
ENST00000375144.6,5176,1.182251378817942,1047
ENST00000415136.6,109,0.6120141265310923,2731
ENST00000415136.6,506,1.9372214770908147,1790
ENST00000415136.6,516,1.4957943925233643,1115
ENST00000415136.6,548,2.7460044681216704,1078
ENST00000415136.6,557,1.7942857142857145,1273
ENST00000415136.6,562,2.3631091122869536,5918
ENST00000415136.6,563,2.363109112286953,5918
ENST00000415136.6,564,0.6140538712949396,1106
ENST00000415136.6,658,0.8816175110866551,3354
ENST00000415136.6,733,1.8735414941864312,2659
ENST00000415136.6,742,2.2221867007672635,1051
ENST00000415136.6,845,1.7217343144236097,1690
ENST00000415136.6,850,1.489642184557439,1610
ENST00000415136.6,862,2.6039076376554173,1294
ENST00000415136.6,863,0.5314737679599383,1929
ENST00000415136.6,864,1.644817073170732,1615
ENST00000415136.6,953,1.478098290691804,3492
ENST00000415136.6,960,1.0831894174828156,3220
ENST00000415136.6,976,1.8977357924726344,1302
ENST00000415136.6,1121,0.5605271721444842,1126
ENST00000415136.6,1175,2.815929203539824,1451
ENST00000415136.6,1363,2.11991199119912,1356
ENST00000415136.6,1409,1.88223581973582,1413
ENST00000415136.6,1450,1.7014557769274747,1528
ENST00000415136.6,1526,1.104385716371014,3305
ENST00000415136.6,1534,3.101785714285714,1025
ENST00000415136.6,1540,1.7750196298207106,2402
ENST00000415136.6,1578,2.3725351985824195,1669
ENST00000415136.6,1655,1.9627056672760512,1216
ENST00000415136.6,1725,1.4550979407333002,1795
ENST00000415136.6,1754,0.6236008954269268,1439
ENST00000415136.6,1765,1.644013880855986,1250
ENST00000415136.6,1839,1.5599874341039288,2461
ENST00000415136.6,1840,1.6130728855138294,2897
ENST00000375003.6,177,3.2946363421482734,1218
ENST00000375003.6,663,0.4706477732793522,1034
ENST00000375003.6,725,3.6776670817766703,1047
ENST00000375003.6,726,3.6776670817766703,1047
ENST00000375003.6,1106,0.28514607405766995,1021
ENST00000375003.6,1111,2.0776493354548773,1462
ENST00000375003.6,2779,2.9005148545280917,1494
ENST00000375003.6,2835,2.4236194254062777,1049
ENST00000375003.6,3166,2.3426323319027182,1119
ENST00000375000.5,493,0.9258095504781144,1992
ENST00000375000.5,494,0.4440504807692308,1459
ENST00000375000.5,594,3.1544397042558607,1006
ENST00000375000.5,616,1.3509532906628698,1157
ENST00000602326.6,697,1.4208039350872383,1301
ENST00000602326.6,999,2.8850218853421583,1112
ENST00000602326.6,1000,2.8850218853421583,1112
ENST00000602326.6,1345,1.3500494331979918,1089
ENST00000602326.6,1346,0.7338292470468256,1148
ENST00000602326.6,2628,1.2175612873003137,4641
ENST00000602326.6,2631,1.706282231598687,1462
ENST00000602326.6,2639,1.6341487089885458,1514
ENST00000602326.6,2673,2.8164271390374336,1613
ENST00000602326.6,2677,1.6631255562892993,2854
ENST00000602326.6,2679,1.8145512130067336,5969
ENST00000602326.6,2682,1.6095041322314052,1305
ENST00000602326.6,2686,1.8102773671854624,1781
ENST00000602326.6,4099,1.9319558991911547,7343
ENST00000602326.6,4128,0.6423992673992673,2341
ENST00000602326.6,4146,2.6007604562737643,1436
ENST00000602326.6,4147,1.6383700399591117,1584
ENST00000602326.6,4194,2.1424302788844622,1217
ENST00000602326.6,4206,1.9417140542850124,1591
ENST00000602326.6,4679,2.4424326974047954,1167
ENST00000415912.6,3412,2.0541269379218687,1634
ENST00000415912.6,3426,0.510164365548981,1604
ENST00000415912.6,3427,0.510164365548981,1604
ENST00000415912.6,3446,2.3450734125278387,1180
ENST00000415912.6,3513,0.4106258480049177,1063
ENST00000415912.6,3847,1.7651933920531104,1563
ENST00000308271.14,1407,2.636058360352015,1291
ENST00000308271.14,1408,1.964253729619696,2534
ENST00000308271.14,2965,0.4661831231451153,2407
ENST00000308271.14,2967,0.4774476463218185,1820
ENST00000308271.14,3086,3.6302098970011634,1695
ENST00000302271.11,5752,1.5276634659350707,1755
ENST00000302271.11,5900,1.7827785591498673,1185
ENST00000302271.11,5906,2.0431372549019606,1012
ENST00000302271.11,5924,0.5000774161583006,1518
ENST00000302271.11,5925,1.1366919403145184,2264
ENST00000302271.11,5968,4.576946465453375,1549
ENST00000302271.11,5969,3.012613624218833,1744
ENST00000302271.11,6111,10.092114695340502,1131
ENST00000302271.11,6112,18.69723546772689,2790
ENST00000302271.11,6113,18.69723546772689,2790
ENST00000302271.11,6144,11.024519105084288,1363
ENST00000302271.11,6297,3.528164423446328,5042
ENST00000302271.11,6299,1.8647727272727268,1852
ENST00000302271.11,6300,3.3403324584426946,1043
ENST00000302271.11,6368,2.6013289036544847,1162
ENST00000302271.11,6373,2.1075060532687653,1912
ENST00000302271.11,6375,2.1075060532687653,1912
ENST00000302271.11,6477,1.5047827674333698,2531
ENST00000302271.11,6491,1.5473881295637522,5086
ENST00000302271.11,6492,1.5473881295637522,5086
ENST00000302271.11,6666,0.6154590459045906,1819
ENST00000302271.11,6678,2.148661387631976,1805
ENST00000302271.11,6679,1.6389435480344572,1704
ENST00000302271.11,6730,0.5152263374485597,1029
ENST00000302271.11,6759,1.3452677754757119,2215
ENST00000302271.11,6816,1.9439694378752048,1298
ENST00000302271.11,6935,1.5959792809887683,1405
ENST00000302271.11,6961,2.81280276816609,1315
ENST00000302271.11,6964,1.8226349963014712,2464
ENST00000302271.11,6966,1.8226349963014712,2464
ENST00000302271.11,6979,1.6449172576832152,1650
ENST00000302271.11,6986,2.1052631578947367,1330
ENST00000302271.11,7009,2.445192896509492,1534
ENST00000302271.11,7269,4.455756661639015,1149
ENST00000302271.11,7271,0.9936479128856626,1206
ENST00000302271.11,7272,0.9936479128856626,1206
ENST00000302271.11,7342,1.0207489683366116,2165
ENST00000302271.11,7344,1.0207489683366116,2165
ENST00000302271.11,7488,0.7603319783197833,1378
ENST00000302271.11,7498,2.0165713618858683,1089
ENST00000617979.5,1091,2.3328471428196154,3059
ENST00000617979.5,1101,1.4787554403882874,2710
ENST00000617979.5,1112,0.4242724543128335,1023
ENST00000617979.5,1215,2.957392957182873,1190
ENST00000617979.5,1216,2.4872348366453907,1248
ENST00000492112.3,3263,6.3426508893157125,1064
ENST00000492112.3,3360,1.9714784633294529,1986
ENST00000492112.3,3361,1.4958467309753485,1635
ENST00000492112.3,3362,1.9714784633294529,1986
ENST00000492112.3,7058,1.972607363808056,1194
ENST00000492112.3,7115,1.6777493606138103,1045
ENST00000492112.3,7237,1.8453972000173915,8914
ENST00000492112.3,7241,1.2828246703727273,4098
ENST00000492112.3,7250,1.4241531664212077,3290
ENST00000492112.3,7255,1.67910447761194,2837
ENST00000492112.3,7273,1.6077054528507069,1959
ENST00000492112.3,7280,1.6145379023883697,1547
ENST00000492112.3,7288,1.6914682539682542,1454
ENST00000492112.3,7296,1.9363341336426665,1951
ENST00000492112.3,7300,1.546875,2500
ENST00000492112.3,7305,1.5467688983582908,1917
ENST00000492112.3,7358,1.5048390054014784,7864
ENST00000492112.3,7360,1.7337888557192418,9699
ENST00000492112.3,7367,2.0199640287769784,5146
ENST00000492112.3,7368,2.0199640287769784,5146
ENST00000492112.3,7390,0.7231476220381391,3951
ENST00000492112.3,7429,0.5673237984795774,1025
ENST00000492112.3,7436,2.1442892946652345,2059
ENST00000236273.9,1382,2.552235363875952,2257
ENST00000236273.9,1383,2.32810650887574,1406
ENST00000236273.9,1432,1.6353262616522015,2700
ENST00000236273.9,1435,1.8994153836820429,7302
ENST00000236273.9,1436,1.8735443922900232,3547
ENST00000236273.9,1461,2.307556497175141,2249
ENST00000236273.9,1463,2.307556497175141,2249
ENST00000568254.5,1327,2.1555555555555554,1382
ENST00000568254.5,1329,2.1555555555555554,1382
ENST00000465604.1,316,1.2997700648760486,6703
ENST00000465604.1,348,1.4813096500530218,3981
ENST00000465604.1,487,1.4008517486360248,9153
ENST00000465604.1,488,1.4008517486360248,9153
ENST00000465604.1,569,1.940248087597085,5625
ENST00000465604.1,614,1.4737109176782857,5683
ENST00000465604.1,2683,1.541048194978926,5954
ENST00000465604.1,2695,0.7491680457964891,5422
ENST00000465604.1,2732,0.7520682129624928,4003
ENST00000465604.1,2763,1.3603139896513794,2570
ENST00000465604.1,2774,1.6793282335355666,3488
ENST00000465604.1,2889,0.9226606918294692,2866
ENST00000465604.1,2890,0.9226606918294692,2866
ENST00000465604.1,2908,0.4363139734254681,4177
ENST00000465604.1,2910,0.4285189268651231,2071
ENST00000465604.1,2936,0.7152821813570069,1886
ENST00000465604.1,2937,0.6604111191916179,2411
ENST00000465604.1,2938,0.7152821813570069,1886
ENST00000618852.5,334,4.274945816283112,3191
ENST00000618852.5,335,4.379537553027847,2892
ENST00000618852.5,336,3.740676993689042,1311
ENST00000618852.5,3603,2.6363843699890945,1235
ENST00000373912.8,148,1.7662734818698118,1056
ENST00000373912.8,412,30.25813484588657,2828
ENST00000373912.8,564,2.329498341625208,1259
ENST00000373912.8,566,2.317818889970789,1870
ENST00000373912.8,567,2.314635718891038,1233
ENST00000373912.8,644,1.0998327062839282,1803
ENST00000373912.8,1022,2.0481236678921144,1419
ENST00000373912.8,1271,1.8429314309994973,1919
ENST00000436160.1,487,0.9804713804713804,1165
ENST00000436160.1,488,1.4801283372711946,1820
ENST00000263697.6,351,0.5165525795082372,2852
ENST00000263697.6,951,1.7314629258517034,1297
ENST00000263697.6,1021,2.0910651793809545,1889
ENST00000263697.6,1240,2.4202386409213434,2477
ENST00000263697.6,1241,2.9086051225354703,1371
ENST00000263697.6,1244,0.98798551678736,2171
ENST00000263697.6,1245,1.7003691570619208,3275
ENST00000263697.6,1246,3.1012612612612616,1104
ENST00000263697.6,1331,2.136546184738956,1078
ENST00000263697.6,1385,2.3297663245250058,1242
ENST00000263697.6,1642,1.6432001697761989,7971
ENST00000263697.6,1646,1.6038428703800915,13521
ENST00000263697.6,1648,1.5265492648839325,25669
ENST00000263697.6,1649,1.4978092772423477,15482
ENST00000263697.6,1650,0.5661439103439271,3271
ENST00000263697.6,1651,0.5661439103439271,3271
ENST00000263697.6,1652,1.4262751585332232,2838
ENST00000408612.1,69,0.7819491892086934,16750
ENST00000408612.1,70,0.7819491892086934,16750
ENST00000408612.1,71,0.941880032698688,3213
ENST00000426105.7,1482,4.1599325657233415,1131
ENST00000426105.7,1484,3.198240759889667,1453
ENST00000263694.9,790,2.1851034225335546,1067
ENST00000263694.9,892,0.8446622885372854,2210
ENST00000263694.9,893,1.0236202893373816,1424
ENST00000263694.9,1031,1.879806038588507,1211
ENST00000263694.9,1148,0.370857812677067,1409
ENST00000263694.9,1281,3.3616861777867437,1089
ENST00000602725.5,529,2.553485647334505,1208
ENST00000602725.5,531,2.553485647334505,1208
ENST00000602725.5,645,1.3257488845756158,1054
ENST00000602725.5,2520,0.5174775652042034,1325
ENST00000602725.5,2522,1.9163969795037759,1056
ENST00000602725.5,2680,1.7080610021786493,1348
ENST00000602725.5,2708,1.2920230195891196,1275
ENST00000602725.5,2719,2.575289575289576,1270
ENST00000602725.5,2721,2.575289575289576,1270
ENST00000602725.5,2982,0.4012929485041403,1041
ENST00000602725.5,2983,1.174825174825175,1015
ENST00000602725.5,2989,4.558909179777429,1176
ENST00000528840.1,388,2.660026622316293,1283
ENST00000329421.8,249,0.8448908634344215,1395
ENST00000329421.8,250,0.8448908634344215,1395
ENST00000329421.8,262,0.4215389784946237,1073
ENST00000329421.8,263,0.4215389784946237,1073
ENST00000329421.8,554,0.9150353773584904,1267
ENST00000329421.8,556,0.9150353773584904,1267
ENST00000329421.8,768,1.1221279416652452,1423
ENST00000329421.8,769,1.1221279416652452,1423
ENST00000329421.8,1003,3.002967359050445,1127
ENST00000329421.8,1077,0.44696313087539175,1119
ENST00000329421.8,1241,1.1286011060109378,1080
ENST00000455895.7,718,3.950886334778952,1192
ENST00000455895.7,719,3.950886334778952,1192
ENST00000373477.9,144,2.3337279513954017,2634
ENST00000373477.9,145,2.649974025974025,1749
ENST00000373477.9,333,2.4834704079987096,1091
ENST00000373477.9,338,2.897658122810253,1073
ENST00000373477.9,340,1.839181286549708,1131
ENST00000373477.9,469,1.4187349173725194,1813
ENST00000373477.9,580,2.7274662506893317,1819
ENST00000373477.9,667,6.929684210526316,1106
ENST00000373477.9,720,3.544896820970442,1168
ENST00000373477.9,723,0.17965344178673354,4526
ENST00000373477.9,771,1.8435314989460536,2555
ENST00000373477.9,772,0.4890975166565718,1152
ENST00000373477.9,885,1.6538255497345091,2432
ENST00000373477.9,898,2.2151196172248806,1191
ENST00000373477.9,911,1.7768924644039406,3426
ENST00000373477.9,912,1.876009930038366,3343
ENST00000373477.9,914,1.464474467966575,3168
ENST00000373477.9,1126,3.113861386138614,1270
ENST00000373477.9,1138,2.1186252771618626,1258
ENST00000373477.9,1157,1.4936647173489277,1181
ENST00000373477.9,1210,1.8091397849462367,1136
ENST00000373477.9,1255,1.7580726357425391,1232
ENST00000373477.9,1262,1.859434312402222,2169
ENST00000373477.9,1353,2.226851851851852,1349
ENST00000373477.9,1417,1.8588168885879104,2151
ENST00000373477.9,1420,2.424417822048728,1016
ENST00000373477.9,1485,1.8128440366972485,1245
ENST00000373477.9,1502,3.263384188626908,1226
ENST00000373477.9,1627,1.6273539118617744,1562
ENST00000373477.9,1637,1.544540886249429,1676
ENST00000373477.9,1675,1.5743288250456138,1707
ENST00000373477.9,1796,2.2237620103473765,1320
ENST00000373477.9,1834,0.6279207335107957,1060
ENST00000373477.9,1835,1.8123479573602372,2264
ENST00000373477.9,1836,0.9628972944575782,2177
ENST00000373477.9,1838,0.9628972944575782,2177
ENST00000373477.9,2036,0.6494708994708993,1736
ENST00000373477.9,2046,0.5515472182138849,1425
ENST00000373477.9,2059,1.5619307057120964,1523
ENST00000373477.9,2082,0.6229202715293491,1461
ENST00000373477.9,2089,2.051658510059815,1297
ENST00000373477.9,2120,0.5617391304347826,1104
ENST00000373477.9,2156,1.7750896057347667,1029
ENST00000373477.9,2299,0.4891720386784851,1757
ENST00000373477.9,2300,1.0414814814814817,1688
ENST00000373477.9,2301,0.4580580092955428,2628
ENST00000373477.9,2302,1.0414814814814817,1688
ENST00000373477.9,2321,7.693835761783142,4118
ENST00000373477.9,2322,7.693835761783142,4118
ENST00000373477.9,2338,9.494652648820232,2488
ENST00000373477.9,2339,8.923665785224802,2396
ENST00000354858.11,591,2.2482993144506964,1396
ENST00000354858.11,833,3.9481415200877117,1290
ENST00000354858.11,1343,3.170542855830268,5395
ENST00000354858.11,1344,2.7824041550745107,8611
ENST00000354858.11,1345,2.8278996987524017,11028
ENST00000354858.11,1348,3.8141809290953534,1083
ENST00000354858.11,1461,1.6609063530761508,1835
ENST00000354858.11,1510,0.8159466614379404,5237
ENST00000354858.11,1518,1.687433753385938,2803
ENST00000354858.11,1519,1.687433753385938,2803
ENST00000354858.11,1533,3.585500394011032,1121
ENST00000354858.11,1539,1.127095384553514,1949
ENST00000354858.11,1544,1.0230176140226988,1844
ENST00000354858.11,1684,5.0767956981893985,5637
ENST00000354858.11,1711,2.646616541353384,1177
ENST00000354858.11,1782,0.635132382892057,1871
ENST00000354858.11,1792,0.4486122792262405,1358
ENST00000354858.11,1801,0.2715885367242361,1433
ENST00000354858.11,1802,0.5294592413236481,2844
ENST00000354858.11,1804,0.4263951579281262,10344
ENST00000354858.11,1805,0.4427881165980984,9016
ENST00000354858.11,1806,0.44183120609768256,10042
ENST00000354858.11,1807,0.5187654291822681,4861
ENST00000354858.11,1809,1.2354927135398486,5210
ENST00000354858.11,1810,4.859815561140958,9764
ENST00000354858.11,1812,10.09947921096206,13497
ENST00000354858.11,1813,15.040631887662473,9472
ENST00000354858.11,1814,15.040631887662473,9472
ENST00000354858.11,1819,2.9919909480924405,2922
ENST00000354858.11,1821,5.956823715290524,5807
ENST00000354858.11,1822,7.85213830755232,2038
ENST00000354858.11,1823,9.2198245339604,6011
ENST00000354858.11,1824,16.123679259478262,4538
ENST00000354858.11,1826,7.2921239060980705,1855
ENST00000354858.11,1827,6.338088116385636,4240
ENST00000354858.11,1828,6.489281863179313,3418
ENST00000354858.11,1829,6.268953495144954,3255
ENST00000354858.11,1831,6.330760463857791,1234
ENST00000354858.11,4220,0.604223602484472,1341
ENST00000354858.11,4368,1.866463762602245,1641
ENST00000354858.11,4470,2.978444632290786,1273
ENST00000354858.11,4472,0.3442967749801865,1449
ENST00000354858.11,4478,2.7968936233611443,2068
ENST00000354858.11,4479,2.7968936233611443,2068
ENST00000354858.11,4494,2.324830817282665,1262
ENST00000354858.11,4500,1.9747899159663864,1994
ENST00000354858.11,4501,0.6781870261630911,3110
ENST00000354858.11,4502,1.5579396678811446,3355
ENST00000354858.11,4605,1.8860388983605376,1867
ENST00000354858.11,4895,1.2042895331741588,1021
ENST00000354858.11,4896,1.0698056801195814,1286
ENST00000354858.11,4897,1.0698056801195814,1286
ENST00000354858.11,4902,0.5053651756595061,1449
ENST00000357214.6,844,4.883762777457915,1756
ENST00000357214.6,1556,0.39353153877059055,1306
ENST00000357214.6,1559,0.9631844984841262,2266
ENST00000357214.6,1561,1.268243661100804,1413
ENST00000357214.6,1576,0.42868965517241375,1391
ENST00000357214.6,1577,0.42868965517241375,1391
ENST00000357214.6,1599,0.3952403731164793,1337
ENST00000357214.6,1600,0.4001277744372118,2520
ENST00000357214.6,1605,2.5381493506493498,1024
ENST00000357214.6,1607,3.683193363116537,2692
ENST00000357214.6,1613,2.393714643269958,1475
ENST00000357214.6,1616,5.596857086468941,2961
ENST00000357214.6,1617,5.116391636631245,2507
ENST00000357214.6,1624,19.175803562329925,4040
ENST00000357214.6,1625,18.820419764332193,4305
ENST00000357214.6,1626,18.820419764332193,4305
ENST00000357214.6,1757,0.8078697236927869,2008
ENST00000357214.6,1758,0.8508113905724062,2039
ENST00000357214.6,1859,2.0588111741230835,1088
ENST00000357214.6,1971,1.7924221113273346,3757
ENST00000357214.6,2009,1.638198292875167,4470
ENST00000357214.6,2010,1.638198292875167,4470
ENST00000357214.6,2012,1.4248996285317623,2467
ENST00000357214.6,2013,0.2844035087719298,1995
ENST00000357214.6,2079,1.9775396362937057,15324
ENST00000357214.6,2105,1.5636336268533153,5198
ENST00000357214.6,2109,1.4385692774111674,12479
ENST00000357214.6,2110,1.7924864273311971,8529
ENST00000357214.6,2113,1.3880840275262585,3443
ENST00000357214.6,2117,1.8214512938233824,6438
ENST00000357214.6,2119,0.5724044355027371,3313
ENST00000357214.6,2124,1.4076405891725934,2762
ENST00000357214.6,2176,2.1070313661364652,1768
ENST00000357214.6,2199,2.632231404958678,1266
ENST00000357214.6,2246,2.1674201945471983,1939
ENST00000357214.6,2263,1.7761790567545956,1362
ENST00000357214.6,2413,0.686681682890414,3234
ENST00000357214.6,2732,1.7889648638100062,2317
ENST00000357214.6,2777,1.6601218686526744,1033
ENST00000357214.6,2835,2.632979090975652,1071
ENST00000373237.4,2942,2.7672397985839203,1118
ENST00000373237.4,3985,1.5884592852958406,1553
ENST00000373237.4,4033,1.756033920417482,1182
ENST00000373237.4,4229,0.6014305816135085,1546
ENST00000373237.4,4231,0.4653800135254642,1668
ENST00000373237.4,4265,1.7328099173553717,1271
ENST00000373237.4,4309,1.4587087087087087,1133
ENST00000373237.4,4315,3.108974358974359,1242
ENST00000373237.4,4321,2.0780769986905905,2106
