transcript,position,rsr,total_reads
ENST00000252804.9,2526,2.6634429400386845,1127
ENST00000252804.9,2611,1.453787278965426,2012
ENST00000252804.9,2612,1.4943963548770298,3195
ENST00000252804.9,2652,1.6216090888012984,1755
ENST00000252804.9,2658,2.8723877278790573,1087
ENST00000252804.9,2659,1.6613418530351436,1464
ENST00000252804.9,2711,2.0343750000000003,1599
ENST00000252804.9,2756,0.5355276907001044,1456
ENST00000252804.9,2771,1.7794202898550724,1450
ENST00000252804.9,2782,1.6901418363534018,1982
ENST00000252804.9,2786,1.6056398075400449,1062
ENST00000252804.9,2799,1.9643899415728867,1502
ENST00000252804.9,2879,2.061514382816794,1532
ENST00000252804.9,2903,2.9365566002329357,1734
ENST00000252804.9,2960,1.0720424644818016,2248
ENST00000252804.9,2966,1.4080901177675371,1302
ENST00000252804.9,3002,1.5643472087733,2988
ENST00000252804.9,3008,3.855787690570299,1966
ENST00000252804.9,3009,3.855787690570299,1966
ENST00000252804.9,3118,1.755304740406321,1089
ENST00000252804.9,3220,1.3649836923277736,7464
ENST00000252804.9,3222,1.479727353418968,4445
ENST00000252804.9,3226,1.5551967753120666,2081
ENST00000252804.9,3230,1.4898837469260005,2151
ENST00000252804.9,3237,0.5682924010753081,3259
ENST00000252804.9,3238,0.9150661728352144,4694
ENST00000252804.9,3239,2.1834061135371177,1016
ENST00000252804.9,3256,2.118542848611526,1037
ENST00000252804.9,3284,0.5240550073179149,2544
ENST00000252804.9,3285,0.548960057394253,2798
ENST00000252804.9,3323,0.16235207100591711,1581
ENST00000252804.9,3377,4.864751410205956,5653
ENST00000252804.9,3378,7.243279832888804,18570
ENST00000252804.9,3379,7.313215694436809,19399
ENST00000252804.9,3380,8.434759522881759,17421
ENST00000252804.9,3381,14.552616184595387,3454
ENST00000252804.9,3486,1.6004787415935255,1303
ENST00000252804.9,3514,2.1545053378066807,3319
ENST00000252804.9,3515,0.5656934306569343,1166
ENST00000252804.9,3516,2.175066312997348,2122
ENST00000252804.9,3546,1.7118881118881115,1309
ENST00000252804.9,3611,1.127245508982036,1419
ENST00000252804.9,3613,1.5284800208574787,3075
ENST00000252804.9,3713,1.554674441186093,2244
ENST00000252804.9,3798,2.4792529512095247,1016
ENST00000252804.9,3867,1.0863350485991994,1222
ENST00000252804.9,3869,1.0863350485991994,1222
ENST00000252804.9,4401,1.7342142040401474,1007
ENST00000252804.9,4439,3.8036449147560254,1023
ENST00000252804.9,4512,1.261427329576691,1680
ENST00000252804.9,4569,1.7427636386744194,1902
ENST00000252804.9,4571,1.7427636386744194,1902
ENST00000252804.9,4721,1.5069475140776047,2180
ENST00000252804.9,4750,1.8323142486566608,1194
ENST00000252804.9,4795,1.4782339647008178,1975
ENST00000252804.9,4903,0.9363841576031192,2405
ENST00000252804.9,4904,0.9363841576031192,2405
ENST00000252804.9,4905,1.0589417393699312,2114
ENST00000252804.9,5047,1.9079658119658118,1455
ENST00000252804.9,5051,1.7714580834332934,2501
ENST00000252804.9,5052,1.8256717643211762,3257
ENST00000252804.9,5056,1.5859550396522657,1846
ENST00000252804.9,5261,2.093423994038748,1261
ENST00000252804.9,5288,1.611492248527136,1821
ENST00000252804.9,5294,1.80798967184502,1582
ENST00000252804.9,5427,0.3702995538559592,1102
ENST00000252804.9,5505,3.0345963756177925,1526
ENST00000252804.9,5511,0.6230000000000001,1096
ENST00000252804.9,5531,0.5015748031496063,1143
ENST00000252804.9,5548,2.929457507868913,1075
ENST00000252804.9,5558,2.1665248592534003,3313
ENST00000252804.9,5559,2.2677871148459383,1867
ENST00000252804.9,5564,1.5951107715813595,1257
ENST00000252804.9,5588,2.015163576390693,1680
ENST00000252804.9,5754,1.9562927496580031,1201
ENST00000252804.9,5813,1.7337379601530545,1782
ENST00000252804.9,5849,2.1530071869877694,1642
ENST00000252804.9,5906,1.0333333333333332,1622
ENST00000252804.9,5907,2.0813121619263657,1371
ENST00000252804.9,5908,0.8583756589205616,2636
ENST00000252804.9,6088,1.5078404583352378,3901
ENST00000252804.9,6089,1.5287409774599086,3983
ENST00000252804.9,6092,1.1701595243232477,1731
ENST00000252804.9,6223,2.0347923681257014,1430
ENST00000252804.9,6267,0.6818253206526482,1839
ENST00000252804.9,6304,1.0231994797178554,4969
ENST00000252804.9,6319,1.980011511694836,1603
ENST00000252804.9,6502,1.2601074561051442,5900
ENST00000252804.9,6514,1.8373964576739168,8474
ENST00000252804.9,6515,1.8373964576739168,8474
ENST00000252804.9,6531,1.0142964823708969,8534
ENST00000252804.9,6534,1.1012753022037558,7151
ENST00000252804.9,6540,1.3177376767142903,6900
ENST00000252804.9,6541,1.6526149581393457,4348
ENST00000252804.9,6546,1.7410036496350367,3695
ENST00000252804.9,6547,1.4806044555226672,1709
ENST00000252804.9,6548,1.64508648178568,5378
ENST00000252804.9,6549,1.6316972068337658,3430
ENST00000252804.9,6556,1.7753303964757712,1289
ENST00000252804.9,6587,2.441885158866291,1389
ENST00000252804.9,6609,1.500934628589113,2033
ENST00000252804.9,6611,1.5919102105366056,1758
ENST00000252804.9,6624,2.8350625786658634,1103
ENST00000327435.11,1146,9.446106941356495,3244
ENST00000327435.11,1147,7.09497124621434,2172
ENST00000327435.11,1148,6.578649082842473,2027
ENST00000327435.11,1168,7.172118467393317,1254
ENST00000327435.11,1169,6.299404642446194,1565
ENST00000327435.11,1267,2.765180421344446,7253
ENST00000327435.11,1268,2.6856350277402905,5220
ENST00000327435.11,1277,1.933157803153156,5364
ENST00000327435.11,1294,1.5710230937943492,3722
ENST00000327435.11,1295,1.5710230937943492,3722
ENST00000327435.11,1302,1.553698525673615,1623
ENST00000327435.11,1306,1.8706395348837208,1286
ENST00000327435.11,1312,1.7114127702362998,1291
ENST00000327435.11,1581,2.3986389942308235,1583
ENST00000327435.11,1582,2.0277297608758285,1131
ENST00000327435.11,1966,2.4128697604059917,1225
ENST00000327435.11,2012,1.1393735547614043,1792
ENST00000327435.11,2014,1.6099742684309524,4545
ENST00000327435.11,2028,1.9635431375817152,1152
ENST00000327435.11,2062,2.615930265830511,1597
ENST00000315212.4,4283,1.7087575821152792,1254
ENST00000315212.4,4503,4.760103498069999,1173
ENST00000355346.9,3370,0.6241432979275319,1728
ENST00000355346.9,3671,2.115525706868333,1442
ENST00000355346.9,3672,2.115525706868333,1442
ENST00000355346.9,3747,1.7561370716510902,1469
ENST00000355346.9,3791,1.6579275905118602,1196
ENST00000355346.9,3853,1.1119472259658447,1610
ENST00000355346.9,3967,2.508492129246065,1300
ENST00000355346.9,3968,2.508492129246065,1300
ENST00000355346.9,3993,1.5285684166139577,1105
ENST00000355346.9,4080,3.5307396760924696,1079
ENST00000310823.8,3564,3.4670184696569923,1034
ENST00000310823.8,3595,1.1787498490125197,1280
ENST00000381844.8,222,1.0141467727674625,1643
ENST00000381844.8,223,1.0141467727674625,1643
ENST00000381844.8,514,3.0261857707509883,1379
ENST00000381844.8,540,0.4262763650699784,1397
ENST00000381844.8,562,0.37073617757865795,1087
ENST00000381844.8,689,2.1438129025458954,3109
ENST00000381844.8,712,1.5472097328749008,1046
ENST00000381844.8,914,1.5685103708359525,1823
ENST00000381844.8,1316,1.616867889482238,2941
ENST00000381844.8,1365,1.6244388053874683,2257
ENST00000381844.8,1505,1.9413810233482367,3172
ENST00000381844.8,1506,1.9413810233482367,3172
ENST00000381844.8,1695,1.7254670831614312,2017
ENST00000381844.8,1771,1.4208665072999191,2271
ENST00000381844.8,1818,0.6949026338705403,2450
ENST00000381844.8,1832,2.34666980465992,1372
ENST00000381844.8,1844,2.0500527664706767,1781
ENST00000381844.8,1852,0.6196120689655172,1060
ENST00000381844.8,1870,2.6443154953793253,1284
ENST00000381844.8,2047,0.8390347861379601,1399
ENST00000381844.8,2049,0.6887354971361433,1594
ENST00000381844.8,2051,0.9878399702961106,1023
ENST00000238081.8,2168,1.4618867466927767,2465
ENST00000238081.8,2169,1.487161989251898,1373
ENST00000238081.8,2177,3.9169351057693262,1135
ENST00000234111.9,1149,2.237214794639489,2214
ENST00000234111.9,1357,1.1131059890090655,1068
ENST00000234111.9,1446,3.149524993736621,1563
ENST00000234111.9,1449,2.5937817658838447,1137
ENST00000234111.9,2146,2.4067413161168845,1293
ENST00000234111.9,2227,0.9044972382302392,1118
ENST00000381685.10,1813,0.6109925293489861,2080
ENST00000381685.10,1868,1.5531793018367217,1576
ENST00000381685.10,1880,2.1102710381017755,1405
ENST00000381685.10,2148,0.8495291252614079,1070
ENST00000272227.8,164,1.9550161812297733,1376
ENST00000272227.8,222,0.6160114492668964,1561
ENST00000272227.8,457,2.0368856866329708,1156
ENST00000272227.8,816,0.7666992926923858,5185
ENST00000272227.8,879,0.9901534386199692,6273
ENST00000272227.8,880,0.9901534386199692,6273
ENST00000272227.8,919,1.6674338319907942,2253
ENST00000272227.8,922,1.8711052384808835,1741
ENST00000272227.8,1124,4.913461659029168,12382
ENST00000272227.8,1125,4.288709461569345,5353
ENST00000272227.8,1126,4.288709461569345,5353
ENST00000272227.8,1225,2.0941549766199063,2179
ENST00000272227.8,1379,1.6195249810314305,3119
ENST00000272227.8,1602,1.9314656468869509,3074
ENST00000272227.8,1733,1.4106174076097988,4491
ENST00000272227.8,1756,0.593857013068698,2590
ENST00000272227.8,1871,1.6803872610217618,3294
ENST00000272227.8,1941,1.4022207438456369,10141
ENST00000272227.8,1960,1.4680296820630059,9269
ENST00000272227.8,2151,0.3654309099662975,2126
ENST00000272227.8,2156,0.5246283524904214,1501
ENST00000272227.8,2164,0.5956093189964158,1134
ENST00000272227.8,2166,0.4785420340975897,1504
ENST00000272227.8,2204,2.2319267599705355,1264
ENST00000272227.8,2208,0.3960573476702509,1032
ENST00000272227.8,2211,0.886228235009741,2702
ENST00000272227.8,2213,2.2662950166615987,5139
ENST00000272227.8,2214,2.6944671501891717,6871
ENST00000272227.8,2215,2.6497918559885805,5966
ENST00000272227.8,2255,1.81456468456948,1173
ENST00000272227.8,2262,4.580245957688062,1594
ENST00000315872.11,5061,1.4705787033298037,2486
ENST00000315872.11,5078,1.9227304227304232,1195
ENST00000315872.11,5088,3.2968500797448166,1135
ENST00000315872.11,5089,3.2968500797448166,1135
ENST00000315872.11,5093,2.5369127516778525,1159
ENST00000315872.11,5095,2.49942074776198,1678
ENST00000315872.11,5096,2.5008128644785543,1460
ENST00000315872.11,5103,2.689500295157093,1629
ENST00000448223.7,2243,2.3625,1045
ENST00000448223.7,2244,2.4280321755577527,1623
ENST00000448223.7,2247,2.9625595238095244,1179
ENST00000448223.7,2248,2.9625595238095244,1179
ENST00000448223.7,2249,3.331935771632471,1499
ENST00000448223.7,2350,2.5760792639773533,1197
ENST00000448223.7,2381,2.2220173335792004,1455
ENST00000448223.7,2382,2.2220173335792004,1455
ENST00000448223.7,2877,2.402555790348225,1312
ENST00000448223.7,3714,2.5303326810176134,1371
ENST00000448223.7,3715,2.5303326810176134,1371
ENST00000448223.7,4007,1.702652519893899,1565
ENST00000448223.7,4013,1.7898080180688878,1322
ENST00000448223.7,4034,2.6313253012048192,2284
ENST00000448223.7,4036,2.510021801814473,3353
ENST00000448223.7,4037,2.389772727272727,2170
ENST00000448223.7,4038,0.3872875092387288,1378
ENST00000175091.5,136,0.5084276891405044,2199
ENST00000175091.5,251,0.4789054865279911,4801
ENST00000175091.5,271,28.10310573773128,26867
ENST00000175091.5,272,28.10310573773128,26867
ENST00000175091.5,273,27.43411799511093,14926
ENST00000175091.5,277,2.4534161490683237,2360
ENST00000175091.5,278,3.621422127450177,5157
ENST00000175091.5,279,4.122096385026008,11533
ENST00000175091.5,280,3.837494049442196,13705
ENST00000175091.5,586,1.5913112078285534,4073
ENST00000175091.5,589,1.7886540600667409,1484
ENST00000175091.5,597,0.5977198697068403,1346
ENST00000175091.5,658,1.9716097855632744,1368
ENST00000175091.5,822,2.1149136234419417,1203
ENST00000175091.5,834,1.4798832526336398,4251
ENST00000175091.5,943,2.2429234686236335,1437
ENST00000175091.5,1124,1.5261689291101057,2121
ENST00000175091.5,1125,2.1628628628628626,1250
ENST00000175091.5,1132,2.757366771159875,1369
ENST00000175091.5,1136,0.4936524453694069,1056
ENST00000175091.5,1140,0.6218181818181818,1401
ENST00000175091.5,1141,0.5602183833116037,1020
ENST00000175091.5,1168,1.7706170748309105,1806
ENST00000175091.5,1347,2.689655172413793,1309
ENST00000175091.5,1348,2.689655172413793,1309
ENST00000624084.2,276,1.8422332167533908,1534
ENST00000624084.2,302,2.1141341591894736,1945
ENST00000233468.5,149,1.5740147171685253,2791
ENST00000233468.5,351,1.7357363998230873,1498
ENST00000233468.5,503,1.4279505582137155,2092
ENST00000233468.5,556,1.7293447293447293,1914
ENST00000233468.5,595,0.6105798962941821,1292
ENST00000233468.5,646,1.819773146469519,1768
ENST00000478050.1,673,1.1878804818515691,1103
ENST00000328379.6,926,1.686439164805167,1368
ENST00000260600.9,830,7.6248977096392725,1060
ENST00000260600.9,1550,1.0423310554646008,1229
ENST00000264709.7,7800,1.8272047385646064,1569
ENST00000264709.7,7801,0.5129393808998736,2083
ENST00000264709.7,7802,0.4956906718361936,2669
ENST00000336112.9,4217,2.0639646561659624,1160
ENST00000336112.9,4218,0.5556764344621863,1505
ENST00000336112.9,4291,32.243336738534005,1843
ENST00000336112.9,4292,32.243336738534005,1843
ENST00000599234.2,126,2.484617959553332,1266
ENST00000380649.8,287,9.85602101545146,2217
ENST00000380649.8,632,1.8961625282167045,1041
ENST00000380649.8,724,1.744516422320718,1031
ENST00000380649.8,859,1.9176334106728536,1056
ENST00000380649.8,974,0.5423243031016883,1291
ENST00000380649.8,1010,2.5941168096288485,1657
ENST00000380649.8,1066,3.1443003112176036,1365
ENST00000380649.8,1270,0.3725367139450233,1360
ENST00000380649.8,1272,0.3725367139450233,1360
ENST00000380649.8,1375,1.9457013574660635,1055
ENST00000380649.8,1378,1.7847282139775669,1077
ENST00000380649.8,1426,2.2476269545412806,1313
ENST00000380649.8,1506,1.0868204746003811,1678
ENST00000380649.8,1591,0.5734204793028322,1166
ENST00000380649.8,1666,1.9707602339181287,1194
ENST00000380649.8,1737,0.333446289393426,1108
ENST00000380649.8,2044,1.2466610362434518,4144
ENST00000380649.8,2045,1.6188042131350682,2567
ENST00000380649.8,2068,2.0093109092448125,2737
ENST00000380649.8,2107,0.6147058823529412,1090
ENST00000380649.8,2220,1.0137960871028215,2283
ENST00000380649.8,2221,1.0137960871028215,2283
ENST00000380649.8,2266,1.6379208032212926,2546
ENST00000380649.8,2409,2.60261569416499,1092
ENST00000380649.8,2421,1.0459592822199075,2414
ENST00000380649.8,2427,1.8275058275058282,1015
ENST00000380649.8,2432,1.618736383442266,1200
ENST00000380649.8,2559,2.2822916666666666,1104
ENST00000380649.8,2591,2.0007770007770005,1045
ENST00000380649.8,2695,1.697335992984749,17645
ENST00000380649.8,2696,1.92334894539968,9886
ENST00000380649.8,2697,1.92334894539968,9886
ENST00000380649.8,2709,1.8565384615384608,2707
ENST00000380649.8,2714,1.596927966101695,2233
ENST00000380649.8,2721,1.6802776962941233,3868
ENST00000380649.8,2723,1.6802776962941233,3868
ENST00000380649.8,2725,0.5713551984738425,1010
ENST00000380649.8,2726,0.62841796875,1954
ENST00000380649.8,2748,0.5613066143812261,4907
ENST00000380649.8,2749,0.5712472749922143,3501
ENST00000380649.8,2764,1.2731249946103922,2376
ENST00000456793.2,237,2.4664830119375574,2199
ENST00000456793.2,276,1.7069243156199678,1414
ENST00000456793.2,280,1.83386121508782,1374
ENST00000456793.2,286,2.18118520810769,1322
ENST00000456793.2,358,1.7266947704226956,1677
ENST00000456793.2,386,1.6896024464831805,1279
ENST00000456793.2,437,2.1236203090507724,1342
ENST00000456793.2,439,2.1236203090507724,1342
ENST00000380044.6,117,1.5383165249256143,1795
ENST00000380044.6,152,1.11703690282843,1583
ENST00000380044.6,222,0.5658365004154111,1700
ENST00000380044.6,262,3.054992266712494,1140
ENST00000380044.6,263,2.863962558995142,1869
ENST00000380044.6,401,3.6188811188811187,1102
ENST00000380044.6,402,3.778195488721803,1630
ENST00000380044.6,404,3.5965686274509805,1073
ENST00000359541.6,1339,0.3622493189873871,1280
ENST00000359541.6,1402,3.5642596126152077,1024
ENST00000359541.6,1502,2.281021788067331,1835
ENST00000359541.6,2572,3.2750351784668483,1132
ENST00000359541.6,2788,0.3996607010239875,1382
ENST00000359541.6,3122,2.1638988632676743,1609
ENST00000359541.6,3130,1.4400133156453865,1070
ENST00000359541.6,3140,0.43427508035865336,1116
ENST00000359541.6,3141,0.43427508035865336,1116
ENST00000347454.9,852,1.07989307989308,1122
ENST00000347454.9,853,1.07989307989308,1122
ENST00000344034.5,425,2.716276552563929,1732
ENST00000344034.5,426,2.716276552563929,1732
ENST00000344034.5,442,1.9567575839777864,1894
ENST00000344034.5,646,1.99218045112782,1094
ENST00000344034.5,709,2.362839366515837,1099
ENST00000344034.5,741,2.2518670738186937,2853
ENST00000344034.5,789,1.7517942583732058,1132
ENST00000344034.5,820,0.3672643162508713,1440
ENST00000344034.5,822,2.431983858370216,1461
ENST00000344034.5,823,2.431983858370216,1461
ENST00000344034.5,824,1.2124351073519222,1409
ENST00000344034.5,908,2.4941441200652235,2653
ENST00000344034.5,909,2.1191884685885687,1887
ENST00000344034.5,1120,2.0149872039182593,1226
ENST00000344034.5,1326,2.45242136154251,1402
ENST00000344034.5,1435,1.2049110228914492,1722
ENST00000344034.5,1436,0.5600936833459204,1561
ENST00000344034.5,1657,2.006521455588888,1090
ENST00000344034.5,1843,1.6917805248319238,2696
ENST00000344034.5,1847,1.6416680308401068,3774
ENST00000344034.5,1865,1.3514946041447808,1870
ENST00000344034.5,1869,1.6184480373920922,1614
ENST00000344034.5,1878,0.5642653352353779,1578
ENST00000344034.5,1886,0.6534549511122777,1386
ENST00000344034.5,1910,0.7925956495114351,1633
ENST00000344034.5,1911,0.9068052930056708,1265
ENST00000344034.5,1945,2.127561619480377,1353
ENST00000337768.10,2912,2.8895268474215845,1125
ENST00000337768.10,2914,2.664342598534522,1192
ENST00000337768.10,3344,0.8666458015871977,1421
ENST00000337768.10,3346,1.5214896214896214,1361
ENST00000337768.10,3347,2.0089590302651605,1282
ENST00000337768.10,4029,2.340672097691863,1117
ENST00000306108.10,1452,1.87107131551576,2472
ENST00000306108.10,1453,2.0976947087112623,3667
ENST00000342166.10,162,1.8369140625,1308
ENST00000342166.10,336,1.843136030636031,2591
ENST00000342166.10,375,0.5052779617720662,5980
ENST00000342166.10,376,0.4990947242206237,4488
ENST00000342166.10,385,0.754975558659218,1830
ENST00000342166.10,401,1.2202504638237133,2049
ENST00000342166.10,406,1.9679008525452144,1885
ENST00000342166.10,430,2.0334841628959284,1030
ENST00000342166.10,537,2.1098209966134487,1098
ENST00000342166.10,538,2.009553582111837,1777
ENST00000342166.10,639,2.996920115845397,1162
ENST00000342166.10,640,2.9024942682965564,1287
ENST00000238823.13,503,2.2293219334058003,1282
ENST00000475815.5,571,0.9390579327378994,1651
ENST00000475815.5,768,1.4673093824232564,1145
ENST00000379245.8,1527,1.9156097560975611,1327
ENST00000379245.8,1532,1.9617756795857768,1247
ENST00000379245.8,1547,2.7727900912646675,1600
ENST00000405334.5,1438,1.991429684456564,1303
ENST00000405334.5,1440,1.7562886027937066,2711
ENST00000405334.5,1441,2.5442364532019703,1211
ENST00000405334.5,1449,3.0580314769255184,1160
ENST00000405334.5,1461,0.3642091542526797,1210
ENST00000234170.10,1542,3.0376324927073948,1224
ENST00000234170.10,2234,3.941897663502878,1090
ENST00000234179.8,4157,1.9215175097276267,2876
ENST00000234179.8,4159,1.9215175097276267,2876
ENST00000234179.8,4165,2.7114529914529912,2106
ENST00000234179.8,4166,2.7114529914529912,2106
ENST00000234179.8,4169,2.2182843334675795,1734
ENST00000234179.8,4171,2.1878488621726064,2516
ENST00000234179.8,4172,2.193926537903316,1601
ENST00000610745.5,858,2.5198921191529093,1788
ENST00000610745.5,1108,2.4272127628851643,1545
ENST00000610745.5,1390,0.9036777583187392,1128
ENST00000610745.5,1391,0.9036777583187392,1128
ENST00000610745.5,1397,1.242780172413793,1069
ENST00000610745.5,1399,5.069182011305856,3140
ENST00000610745.5,1404,6.8271271526502035,1889
ENST00000610745.5,1405,7.452088452088453,1079
ENST00000610745.5,1556,2.44263490520175,1255
ENST00000610745.5,1655,1.7059468948869871,1030
ENST00000610745.5,1799,0.5009666122732043,1952
ENST00000610745.5,2586,0.46493993993994,1005
ENST00000610745.5,2721,2.200708762886598,1007
ENST00000378954.9,1672,0.5078991341333738,2392
ENST00000378954.9,1701,1.5636247129812573,2250
ENST00000378954.9,1708,1.549079504724666,1722
ENST00000378954.9,1714,0.9486302785365688,5861
ENST00000378954.9,1715,0.6322426575466933,5523
ENST00000378954.9,1716,0.6407840808500129,4499
ENST00000378954.9,1728,2.1636925279787915,1711
ENST00000378954.9,2039,4.7389643463497455,1602
ENST00000378954.9,2040,4.7389643463497455,1602
ENST00000378954.9,2041,4.7389643463497455,1602
ENST00000378954.9,2649,1.38600762458558,1133
ENST00000378954.9,2982,2.808737956533801,1113
ENST00000378954.9,3561,1.8425620551987505,1786
ENST00000378954.9,3564,2.6048533140166605,1650
ENST00000378954.9,3658,2.0404983285230807,1754
ENST00000449105.8,2283,2.680459127816805,1649
ENST00000313117.11,817,0.5679580322769223,1837
ENST00000313117.11,818,0.5045871585412748,1519
ENST00000313117.11,1424,2.0001454016721194,1377
ENST00000313117.11,1525,1.4772919530506503,1959
ENST00000313117.11,1546,1.1610783211279394,2335
ENST00000313117.11,1645,1.7501457725947525,1109
ENST00000313117.11,1656,2.4832775919732444,1052
ENST00000313117.11,1662,2.3821782178217816,2009
ENST00000313117.11,1699,0.6319817400644469,1828
ENST00000313117.11,1713,0.7178431372549019,1809
ENST00000313117.11,1780,1.6775211152945964,1574
ENST00000313117.11,1806,0.4502318392581144,1616
ENST00000313117.11,1854,1.531176006314128,1692
ENST00000313117.11,1919,1.6965195246179965,1065
ENST00000313117.11,1945,0.5726583017216224,1379
ENST00000313117.11,2014,1.7785931174089071,1387
ENST00000313117.11,2201,2.4485393258426966,1124
ENST00000313117.11,2210,1.7018918070865825,2128
ENST00000313117.11,2276,2.3932038834951457,1193
ENST00000313117.11,2277,2.3932038834951457,1193
ENST00000313117.11,2278,0.3922716627634661,1095
ENST00000313117.11,2315,3.2528378826108013,1661
ENST00000313117.11,2330,2.4051185944990388,1775
ENST00000402219.8,7220,1.5314614941815332,1615
ENST00000402219.8,7224,1.1207897793263646,1593
ENST00000402219.8,7225,1.1207897793263646,1593
ENST00000234301.3,1307,2.674008810572688,1059
ENST00000234301.3,1309,1.873986815086999,1063
ENST00000234301.3,1326,1.6374145182232398,4014
ENST00000234301.3,1327,1.673160173160173,2552
ENST00000234301.3,1507,0.3555871212121212,1277
ENST00000234301.3,1682,2.1626840123245463,1562
ENST00000234301.3,1797,1.6110730854057342,1147
ENST00000234301.3,1847,2.6319607843137254,1464
ENST00000234301.3,1888,1.6970546984572232,1282
ENST00000234301.3,1921,2.1610416812006092,2417
ENST00000234301.3,1927,1.6451117109011844,1166
ENST00000234301.3,1975,2.196048632218845,1046
ENST00000234301.3,2097,0.9834912799497052,3004
ENST00000234301.3,2099,0.9834912799497052,3004
ENST00000234301.3,2149,2.0205241187384044,1807
ENST00000234301.3,2151,1.547570657800862,2720
ENST00000260665.12,2499,0.3605604921394395,1163
ENST00000260665.12,2608,1.8172588832487309,1108
ENST00000260665.12,2713,0.5555149744338933,1144
ENST00000260665.12,2724,0.7366655604972069,2767
ENST00000260665.12,2725,0.9844885067555712,1732
ENST00000260665.12,2810,1.3571942154463503,2483
ENST00000260665.12,2813,0.2978403890160183,1030
ENST00000260665.12,3506,1.0443908722052735,2050
ENST00000260665.12,3839,1.6839495798319328,1165
ENST00000260665.12,4182,2.26484926872948,1340
ENST00000260665.12,4341,0.4668161434977579,1138
ENST00000260665.12,4451,1.743824283383827,1518
ENST00000260665.12,4746,3.686274509803922,1021
ENST00000260665.12,4814,0.3507707454183855,2025
ENST00000260665.12,4844,1.7978873239436617,1090
ENST00000260665.12,5164,2.3745791725180454,1825
ENST00000260665.12,5184,1.10806953814219,1913
ENST00000260665.12,5186,1.10806953814219,1913
ENST00000260665.12,5438,1.6464418562107446,1277
ENST00000260665.12,6001,4.1594669117647065,1404
ENST00000260665.12,6003,4.1594669117647065,1404
ENST00000426481.5,3017,4.467592677572318,1085
ENST00000426481.5,4309,11.252241577104213,1029
ENST00000303077.7,1723,1.1881767121825275,2690
ENST00000303077.7,1724,1.4072299651567943,1803
ENST00000303077.7,1725,1.4633033337558623,1443
ENST00000303077.7,1726,1.166795069337442,1169
ENST00000303077.7,1731,0.8471663231821492,1344
ENST00000319466.9,751,1.8876712328767118,1072
ENST00000319466.9,774,1.0086206896551724,1105
ENST00000319466.9,775,1.0086206896551724,1105
ENST00000319466.9,1378,1.3682803915753856,1081
ENST00000319466.9,3046,2.33228693008589,1007
ENST00000319466.9,3560,2.1528811690102008,1080
ENST00000319466.9,3583,2.832532051282051,1121
ENST00000319466.9,4087,8.11786655493804,1494
ENST00000319466.9,4088,8.11786655493804,1494
ENST00000460218.5,376,1.4618299064203055,6438
ENST00000460218.5,829,1.434481366028497,2537
ENST00000460218.5,833,1.509285045851956,13087
ENST00000460218.5,835,1.5012739681507965,6964
ENST00000272298.12,1162,1.4551960301837268,2353
ENST00000272298.12,1196,1.6134609387182288,2521
ENST00000272298.12,1198,0.6558886620649053,3400
ENST00000272298.12,1209,1.4786085189644789,3614
ENST00000456319.6,1160,1.4786085189644789,3614
ENST00000456319.6,1163,0.9050915287817768,5320
ENST00000456319.6,1164,0.9204621421220659,4522
ENST00000337526.11,325,1.7628531727651688,1798
ENST00000337526.11,389,2.47953216374269,1454
ENST00000337526.11,564,1.8103059581320449,1491
ENST00000337526.11,570,1.4637179487179486,1282
ENST00000337526.11,604,1.9338842975206607,1129
ENST00000337526.11,609,0.4588191122483094,3586
ENST00000337526.11,676,1.7236722115656735,6054
ENST00000337526.11,679,1.6263611053650695,10937
ENST00000337526.11,680,1.448622223982845,21885
ENST00000337526.11,682,1.4039645869758977,24123
ENST00000337526.11,683,1.5722109633037176,14359
ENST00000337526.11,684,1.1290393679664197,24440
ENST00000337526.11,685,0.4978022945165376,10081
ENST00000337526.11,696,0.6545366448508592,7248
ENST00000337526.11,701,0.6648778573973276,6777
ENST00000337526.11,702,0.6648778573973276,6777
ENST00000337526.11,713,1.5584905139267557,7483
ENST00000337526.11,892,8.627973692478323,13814
ENST00000337526.11,893,9.131928844064113,8177
ENST00000337526.11,934,1.876712973863904,1655
ENST00000337526.11,967,1.9900497512437807,1628
ENST00000337526.11,1293,1.5168295331161783,2189
ENST00000337526.11,1308,1.9497288676236044,1451
ENST00000337526.11,1421,0.5573498964803313,1223
ENST00000337526.11,1508,0.3599755482539925,1240
ENST00000337526.11,1509,0.3599755482539925,1240
ENST00000337526.11,1511,2.212111249654793,1822
ENST00000337526.11,1530,1.5710036693287286,1230
ENST00000337526.11,4005,3.96795989537925,1044
ENST00000337526.11,4016,1.3792857600708408,1276
ENST00000394611.6,4022,3.7645463819073184,1032
ENST00000394611.6,4048,16.289901526322787,1530
ENST00000394611.6,4051,7.972621846528961,1557
ENST00000394611.6,4052,7.975003651411879,1027
ENST00000263629.9,1020,2.9635990293074483,1073
ENST00000263629.9,1021,2.9635990293074483,1073
ENST00000616407.2,2266,0.35636874243850397,1133
ENST00000616407.2,2314,22.13417673896044,1098
ENST00000447944.7,2328,2.721868012182897,1280
ENST00000447944.7,2689,2.0761790729269363,1022
ENST00000447944.7,2822,1.9342864309004264,1164
ENST00000447944.7,3045,2.8802031758420994,1399
ENST00000447944.7,3628,1.3860903108690723,3331
